time_s,progress,radius_deg,phi_rad,target_p1_deg,target_p2_deg,actual_p1_deg,actual_p2_deg,error_p1_deg,error_p2_deg,error_2d_deg
35.54189227699999,0.7898198283777775,23.694594851333328,14.887753022947063,63.838687578922766,97.3276024307221,63.82470119521912,97.29083665338645,0.0139863837036458,0.036765777335645566,0.0393362595095146
35.78191512800004,0.7951536695111119,23.854610085333356,14.988293559666452,62.060773171022134,95.72343992584855,62.03187250996016,95.73705179282868,0.028900661061975086,-0.01361186698012773,0.03194575296504771
36.021936998,0.8004874888444444,24.014624665333333,15.088833685465488,60.44287651280315,93.93632371622334,60.47808764940239,93.94422310756971,-0.035211136599237136,-0.007899391346370521,0.036086348170094054
36.26196077499981,0.8058213505555513,24.17464051666654,15.189374610066752,59.00385129899181,91.9822779067758,59.04382470119521,92.03187250996015,-0.039973402203401065,-0.04959460318434594,0.06369848937555432
36.502022404999934,0.811156053444443,24.33468160333329,15.28993139049571,57.760785278175945,89.87897045709785,57.72908366533864,89.8804780876494,0.03170161283730266,-0.0015076305515435706,0.03173744171111119
36.74203870299971,0.816489748955549,24.49469246866647,15.390469182300764,56.7295347789264,87.64692144129583,56.77290836653386,87.60956175298804,-0.04337358760746213,0.03735968830778802,0.057245213008576226
36.982085611,0.821824124688889,24.654723740666668,15.491019795992855,55.923185087748436,85.30682451281113,55.93625498007968,85.33864541832669,-0.013069892331245114,-0.03182090551555916,0.034400466761084554
37.222110408999924,0.8271580090888873,24.81474027266662,15.591561148269646,55.353183077305864,82.88196987824308,55.33864541832669,82.82868525896414,0.014537658979172363,0.05328461927894068,0.055232184279606106
37.462149318999764,0.8324922070888836,24.97476621266651,15.692108411767137,55.02837275579414,80.39595473703979,54.980079681274894,80.43824701195219,0.04829307451924336,-0.0422922749123984,0.06419390597079348
37.70215680299998,0.8378257067333329,25.134771201999985,15.79264251157269,54.95529033483879,77.87414930800192,54.980079681274894,77.92828685258964,-0.02478934643610131,-0.05413754458771791,0.05954313924136175
37.94219613899986,0.8431599141999969,25.294797425999906,15.893189953512664,55.1378820395023,75.34147369432465,55.09960159362549,75.2988047808765,0.03828044587680779,0.04266891344815349,0.057323893023530983
38.18221293899978,0.8484936208666618,25.454808625999853,15.993727955595048,55.5774761509815,72.82451318512821,55.57768924302788,72.78884462151395,-0.00021309204638697565,0.035668563614265736,0.03566920013856709
38.42230355399988,0.8538289678666641,25.614869035999924,16.094296877232406,56.27302981671465,70.34845081590963,56.29482071713147,70.39840637450199,-0.021790900416824854,-0.049955558592358784,0.054501386911257305
38.662344632999975,0.8591632140666661,25.774896421999983,16.194845049278598,57.22024755203037,67.94063998488936,57.25099601593625,67.88844621513944,-0.03074846390587993,0.05219376974991974,0.06057769914150617
38.90233510100006,0.8644963355777792,25.934890067333374,16.295372021438684,58.412327711830486,65.6267286958304,58.44621513944223,65.61752988047809,-0.033887427611745125,0.009198815352306156,0.035113757332804606
39.14238016099989,0.869830670244442,26.094920107333262,16.39592186104215,59.840530255651416,63.43073221186887,59.8804780876494,63.46613545816733,-0.039947831997984906,-0.0354032462984577,0.053378077239710366
39.38240372199971,0.875164527155549,26.25493581466647,16.496462695165548,61.49262112788566,61.37747111919887,61.43426294820717,61.43426294820717,0.05835817967849266,-0.05679182900829716,0.08143088466604607
39.622416598999735,0.8804981466444386,26.41494439933316,16.59699905398558,63.35433229363244,59.48973344324715,63.34661354581673,59.5219123505976,0.007718747815708582,-0.03217890735045614,0.03309170811716655
39.862524828999994,0.8858338850888887,26.57501655266666,16.697575354176948,65.40994053299126,57.788253793912205,65.37848605577689,57.72908366533864,0.03145447721436767,0.05917012857356241,0.06701110543962904
40.10250727999983,0.8911668284444406,26.73500485333322,16.798098968183822,67.63866822078283,56.29434748521217,67.64940239043824,56.29482071713147,-0.0107341696554073,-0.0004732319193010426,0.01074459615995465
40.34252682399983,0.8965005960888852,26.895017882666558,16.898638119670274,70.0210533993591,55.024760028169666,70.0398406374502,54.980079681274894,-0.018787238091093172,0.04468034689477207,0.04846951324006247
40.58255755499977,0.9018346123333282,27.055038369999846,16.999181957156296,72.53417000144955,53.99545263545416,72.54980079681275,54.023904382470114,-0.015630795363193783,-0.028451747015957096,0.03246265041468524
40.82257345199969,0.9071682989333264,27.215048967999792,17.099719580990925,75.15340760550403,53.21998072270596,75.17928286852589,53.18725099601593,-0.025875263021859496,0.032729726690028826,0.04172246691717059
41.062608460999854,0.9125024102444412,27.375072307333237,17.200265210441497,77.85341645487838,52.709218352792895,77.80876494023904,52.70916334661354,0.04465151463934092,5.500617935183527e-05,0.044651548520370975
41.302732766999725,0.9178385059333272,27.535155177999815,17.300848244531835,80.60816494196675,52.47156186631918,80.55776892430278,52.470119521912345,0.05039601766397084,0.001442344406832774,0.05041665353606071
41.542668479999975,0.923170410666666,27.695112319999982,17.401352280971224,83.38672016611206,52.512741625730214,83.42629482071713,52.470119521912345,-0.03957465460507592,0.04262210381786957,0.05816181755217343
41.78271619399993,0.9285048043111096,27.855144129333286,17.501903232279663,86.16424332786315,52.8354797822449,86.17529880478087,52.82868525896414,-0.011055476917718465,0.006794523280760245,0.01297648320967583
42.022757333999834,0.9338390518666629,28.01517155599989,17.602451429877398,88.91075282810738,53.439722867626514,88.92430278884461,53.42629482071713,-0.013549960737236688,0.013428046909382374,0.019076526931840327
42.26277436300006,0.9391727636222236,28.175182908666706,17.702989527883204,91.59744339801098,54.32237864274115,91.55378486055777,54.26294820717131,0.043658537453211466,0.05943043556983696,0.07374309841994714
42.50282502299979,0.9445072227333285,28.335216681999857,17.80354171320914,94.19663648605449,55.47776484700651,94.18326693227091,55.458167330677284,0.013369553783576293,0.01959751632922746,0.023723566651038714
42.742859201999636,0.9498413155999919,28.495239467999756,17.904086994989992,96.68005176830117,56.896871524716744,96.69322709163346,56.89243027888446,-0.0131753233322911,0.004441245832282448,0.01390373365154772
42.98290265900005,0.9551756146444454,28.655268439333362,18.00463616313063,99.02111785316734,58.56821321153616,98.96414342629481,58.56573705179282,0.05697442687252874,0.0024761597433382576,0.05702820955042911
43.22292830099968,0.9605095177999929,28.815285533999788,18.105177868941194,101.19391403634008,60.47722642076274,101.23505976095618,60.47808764940239,-0.041145724616100665,-0.0008612286396498803,0.04115473689569337
43.462972481999714,0.965843832933327,28.97531498799981,18.205727340350084,103.1745575781139,62.60722104686863,103.14741035856574,62.62948207171314,0.027147219548169232,-0.022261024844510757,0.03510733194539891
43.70300201400005,0.9711778225333344,29.13533467600003,18.30627067560033,104.94028329915051,64.93845971885199,104.94023904382469,64.90039840637449,4.42553258181988e-05,0.038061312477495335,0.038061338206156196
43.94304065799997,0.9765120146222216,29.29536043866665,18.40681782767604,106.47076069553543,67.44942346220337,106.49402390438246,67.41035856573704,-0.023263208847026817,0.03906489646632849,0.04546694427587312
44.18304750499965,0.9818455001111033,29.4553650033331,18.50735166065543,107.74746291787355,70.11582936707322,107.68924302788844,70.15936254980079,0.05821988998511074,-0.043533182727571784,0.07269589801543518
44.42312181699981,0.987180484822218,29.61541454466654,18.607913753308143,108.75497769677808,72.91310813471509,108.76494023904382,72.90836653386454,-0.009962542265739671,0.004741600850550753,0.011033359734124188
44.66314403699971,0.992514311933327,29.77542935799981,18.70845402571481,109.47951021706224,75.81255796274624,109.4820717131474,75.65737051792829,-0.0025614960851640944,0.15518744481795466,0.15520858317541603
44.903158033999716,0.9978479563111048,29.935438689333143,18.808990853679333,109.91081231421352,78.78599990662399,109.96015936254979,78.64541832669322,-0.04934704833627279,0.14058157993076748,0.14899097890588278
45.143198975999894,1.0,30.0,18.84955592153876,110.0,79.99999999999997,109.96015936254979,79.9601593625498,0.0398406374502116,0.03984063745016897,0.05634316981564855
