algorithm,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,mode,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
coordinate,12,45.88752342100088,2.5615015210005367,1.0,REFINE,down,115.81673306772907,38.00796812749004,1.3913302921649675,2.7845854464846593,-1.3932551543196918
coordinate,12,46.143568919000245,2.8175470189999032,1.0,REFINE,down,115.81673306772907,37.64940239043825,1.4546778176234465,2.7400673147011863,-1.2853894970777398
coordinate,12,46.39961649200086,3.073594592000518,1.0,REFINE,down,115.81673306772907,37.41035856573705,1.4717149718067213,2.7226709307742634,-1.250955958967542
coordinate,12,46.655652114000986,3.3296302140006446,1.0,REFINE,down,115.81673306772907,37.17131474103586,1.4521244431157245,2.766534708331588,-1.3144102652158636
coordinate,12,46.91171625400057,3.585694354000225,1.0,REFINE,down,115.81673306772907,36.93227091633466,1.3896987523835613,2.8326248437318133,-1.442926091348252
coordinate,13,47.262713923000774,3.7000063457526267e-07,1.0,REFINE,up,115.81673306772907,36.93227091633466,1.342123714900633,2.8453348427290726,-1.5032111278284395
coordinate,13,47.51988956199966,0.2571760089995223,1.0,REFINE,up,116.05577689243027,36.93227091633466,1.366769739597463,2.7924065980093586,-1.4256368584118957
coordinate,13,47.77588063800067,0.5131670850005321,1.0,REFINE,up,116.29482071713147,36.93227091633466,1.4324556996265685,2.739194625867156,-1.3067389262405873
coordinate,13,48.03190201100006,0.7691884579999169,1.0,REFINE,up,116.53386454183266,36.93227091633466,1.4773332567314306,2.721213573925762,-1.2438803171943316
coordinate,13,48.28794014400046,1.0252265910003189,1.0,REFINE,up,116.89243027888446,36.93227091633466,1.4531811123961496,2.742920770655815,-1.2897396582596654
coordinate,13,48.544005588999426,1.2812920359992859,1.0,REFINE,up,117.13147410358565,36.93227091633466,1.4272453619294079,2.8019401257866714,-1.3746947638572635
coordinate,13,48.80001404699942,1.5373004939992825,1.0,REFINE,up,117.37051792828684,36.93227091633466,1.3485770120045995,2.884750116097159,-1.5361731040925595
coordinate,13,49.056064153999614,1.7933506009994744,1.0,REFINE,up,117.60956175298804,36.93227091633466,1.259962563058344,2.959602572005057,-1.699640008946713
coordinate,13,49.31209313200088,2.0493795790007425,1.0,REFINE,up,117.84860557768924,36.93227091633466,1.1665845597938562,3.0569010335285687,-1.8903164737347125
coordinate,13,49.568169198999385,2.3054556459992455,1.0,REFINE,up,118.08764940239043,36.93227091633466,1.111852177936515,3.108790171383317,-1.996937993446802
coordinate,13,49.82417355799953,2.5614600049993896,1.0,REFINE,up,118.32669322709162,36.93227091633466,1.0745743201461502,3.1461979230615302,-2.07162360291538
coordinate,13,50.08021732499947,2.817503771999327,1.0,REFINE,up,118.68525896414342,36.93227091633466,1.073158958960864,3.150273358053655,-2.0771143990927907
coordinate,13,50.33631025900104,3.073596706000899,1.0,REFINE,up,118.92430278884461,36.93227091633466,1.0899726353073365,3.1070057340464583,-2.017033098739122
coordinate,13,50.5923192070004,3.329605654000261,1.0,REFINE,up,119.16334661354581,36.93227091633466,1.136250212386367,3.0454780198845444,-1.9092278074981774
coordinate,13,50.848364485000275,3.585650932000135,1.0,REFINE,up,119.40239043824701,36.93227091633466,1.1961701424774576,2.9999996293336153,-1.8038294868561577
coordinate,14,51.19934283800103,3.5199991543777287e-07,1.0,REFINE,down,119.40239043824701,36.93227091633466,1.226035385032201,2.96859116897387,-1.742555783941669
coordinate,14,51.4564724869997,0.2571300009985862,1.0,REFINE,down,119.16334661354581,36.93227091633466,1.2126142653695373,3.0123239373845627,-1.7997096720150254
coordinate,14,51.71248918399942,0.5131466979983088,1.0,REFINE,down,118.92430278884461,36.93227091633466,1.1438422632142167,3.074431760736942,-1.9305894975227254
coordinate,14,51.968541104000906,0.7691986179997912,1.0,REFINE,down,118.68525896414342,36.93227091633466,1.0963908867428036,3.123793850244858,-2.0274029635020545
coordinate,14,52.22458063399972,1.025238147998607,1.0,REFINE,down,118.32669322709162,36.93227091633466,1.0697918460098057,3.1513099177513784,-2.0815180717415727
coordinate,14,52.48062797900093,1.2812854929998139,1.0,REFINE,down,118.08764940239043,36.93227091633466,1.0661939001019085,3.132391310358602,-2.0661974102566933
coordinate,14,52.73666274400057,1.537320257999454,1.0,REFINE,down,117.84860557768924,36.93227091633466,1.0897961426944454,3.0970092365038626,-2.0072130938094173
coordinate,14,52.99269060000006,1.7933481139989453,1.0,REFINE,down,117.60956175298804,36.93227091633466,1.128439535912331,3.0417050668232632,-1.9132655309109323
coordinate,14,53.24874430999989,2.049401823998778,1.0,REFINE,down,117.37051792828684,36.93227091633466,1.1951662675455055,2.9580260338066267,-1.7628597662611212
coordinate,14,53.50477646199943,2.3054339759983122,1.0,REFINE,down,117.13147410358565,36.93227091633466,1.3033767143745798,2.8815517238721027,-1.5781750094975229
coordinate,14,53.760825923000084,2.5614834369989694,1.0,REFINE,down,116.89243027888446,36.93227091633466,1.3824264502070966,2.802113407664985,-1.4196869574578885
coordinate,14,54.01686542100106,2.8175229349999427,1.0,REFINE,down,116.53386454183266,36.93227091633466,1.4319818473569965,2.7429804265233595,-1.310998579166363
coordinate,14,54.272890530999575,3.0735480449984607,1.0,REFINE,down,116.29482071713147,36.93227091633466,1.4822175546932117,2.7264635580249426,-1.2442460033317309
coordinate,14,54.52895030500076,3.329607818999648,1.0,REFINE,down,116.05577689243027,36.93227091633466,1.4674592630320504,2.7611701226612415,-1.293710859629191
coordinate,14,54.78501026000049,3.5856677739993756,1.0,REFINE,down,115.81673306772907,36.93227091633466,1.3988601865241583,2.8024264321673784,-1.40356624564322
coordinate,15,55.13599122300002,3.149998519802466e-07,1.0,REFINE,up,115.81673306772907,36.93227091633466,1.3661136600962438,2.8369043734096477,-1.470790713313404
coordinate,15,55.393094196000675,0.25710328800050775,1.0,REFINE,up,115.81673306772907,37.17131474103586,1.374200734484103,2.7903604613572175,-1.4161597268731145
coordinate,15,55.64915014500002,0.5131592369998543,1.0,REFINE,up,115.81673306772907,37.41035856573705,1.4358065912666762,2.741350018298882,-1.305543427032206
coordinate,15,55.905176129999745,0.7691852219995781,1.0,REFINE,up,115.81673306772907,37.64940239043825,1.4768892323956309,2.719238317906502,-1.242349085510871
coordinate,15,56.1612221510004,1.0252312430002348,1.0,REFINE,up,115.81673306772907,38.00796812749004,1.460182178514163,2.7603418299743634,-1.3001596514602003
coordinate,15,56.41729145099998,1.2813005429998157,1.0,REFINE,up,115.81673306772907,38.24701195219123,1.3958570507335741,2.825571979780482,-1.429714929046908
coordinate,15,56.67332030000034,1.5373293920001743,1.0,REFINE,up,115.81673306772907,38.48605577689243,1.3124243595229574,2.9092999817381147,-1.5968756222151572
coordinate,15,56.929408371001045,1.7934174630008783,1.0,REFINE,up,115.81673306772907,38.72509960159363,1.258695107539508,2.967941452734145,-1.709246345194637
coordinate,15,57.18545623799946,2.0494653299992933,1.0,REFINE,up,115.81673306772907,38.96414342629482,1.1660926608210862,3.07195842409132,-1.9058657632702336
coordinate,15,57.441455530000894,2.305464622000727,1.0,REFINE,up,115.81673306772907,39.20318725099602,1.1168560647018515,3.128433561943673,-2.011577497241822
coordinate,15,57.697495927001,2.5615050190008333,1.0,REFINE,up,115.81673306772907,39.44223107569721,1.0625246474810526,3.1432602522630524,-2.080735604782
coordinate,15,57.95353917600005,2.8175482679998822,1.0,REFINE,up,115.81673306772907,39.800796812749,1.074792102945406,3.142595264661403,-2.067803161715997
coordinate,15,58.20960220300003,3.073611294999864,1.0,REFINE,up,115.81673306772907,40.0398406374502,1.1055095009997065,3.1055939351700217,-2.000084434170315
coordinate,15,58.46563522900033,3.32964432100016,1.0,REFINE,up,115.81673306772907,40.27888446215139,1.1580331116719325,3.025166058458931,-1.8671329467869986
coordinate,15,58.7216751750002,3.5856842670000333,1.0,REFINE,up,115.81673306772907,40.51792828685259,1.2163403752336002,2.9723700638731803,-1.75602968863958
