seed_id,seed_name,phase,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
2,lower_right,COORDINATE,12,57.9856517119988,0.7691449859994464,5.0,down,128.84462151394422,49.960159362549796,1.0568074817102437,3.1114421729517368,-2.054634691241493
2,lower_right,COORDINATE,12,58.24167278599998,1.025166060000629,5.0,down,130.1593625498008,49.960159362549796,1.0722102322951939,3.076455673704136,-2.0042454414089423
2,lower_right,COORDINATE,12,58.49771930499992,1.2812125790005666,5.0,down,131.47410358565736,49.960159362549796,1.1205822607132523,3.0333383674888585,-1.9127561067756063
2,lower_right,COORDINATE,12,58.75377749099971,1.5372707650003576,5.0,down,132.66932270916334,49.960159362549796,1.1731990106279027,2.9584381626725373,-1.7852391520446347
2,lower_right,COORDINATE,12,59.009813157999815,1.7933064320004632,5.0,down,133.9840637450199,49.960159362549796,1.2441772554275474,2.9014856055851492,-1.6573083501576018
2,lower_right,COORDINATE,12,59.26584191799884,2.0493351919994893,5.0,down,135.29880478087648,49.960159362549796,1.310186107321729,2.8313242517557575,-1.5211381444340286
2,lower_right,COORDINATE,12,59.52187477100051,2.3053680450011598,5.0,down,136.49402390438246,49.960159362549796,1.378615890340235,2.7723222704475385,-1.3937063801073035
2,lower_right,COORDINATE,12,59.77789686399956,2.561390138000206,5.0,down,137.80876494023903,49.960159362549796,1.4306979144135015,2.7304627246830906,-1.2997648102695891
2,lower_right,COORDINATE,12,60.03393084599884,2.8174241199994867,5.0,down,139.1235059760956,49.960159362549796,1.4526242653153019,2.7091220988468834,-1.2564978335315815
2,lower_right,COORDINATE,12,60.28997290299958,3.0734661770002276,5.0,down,140.43824701195217,49.960159362549796,1.4448767022438704,2.7346567938731314,-1.289780091629261
2,lower_right,COORDINATE,12,60.546030347999476,3.3295236220001243,5.0,down,141.63346613545815,49.960159362549796,1.3963692362403355,2.798133829048897,-1.4017645928085616
2,lower_right,COORDINATE,12,60.80205358999956,3.5855468640002073,5.0,down,142.94820717131472,49.960159362549796,1.3258140912865355,2.8681888491232828,-1.5423747578367473
2,lower_right,COORDINATE,13,61.153031787000145,3.330005711177364e-07,5.0,up,142.94820717131472,49.960159362549796,1.285910413733642,2.8956056353149964,-1.6096952215813545
2,lower_right,COORDINATE,13,61.410141198999554,0.25710974499997974,5.0,up,141.63346613545815,49.960159362549796,1.306544780408286,2.8330322438073496,-1.5264874633990637
2,lower_right,COORDINATE,13,61.666178551000485,0.5131470970009104,5.0,up,140.43824701195217,49.960159362549796,1.3940684992792405,2.7537018096790193,-1.3596333103997789
2,lower_right,COORDINATE,13,61.92221303400038,0.7691815800008044,5.0,up,139.1235059760956,49.960159362549796,1.4421591285812478,2.717914312480909,-1.2757551838996612
2,lower_right,COORDINATE,13,62.17824070200004,1.0252092480004649,5.0,up,137.80876494023903,49.960159362549796,1.4552523388784622,2.7182522312357333,-1.2629998923572712
2,lower_right,COORDINATE,13,62.434290295999745,1.2812588420001703,5.0,up,136.49402390438246,49.960159362549796,1.4397693292423008,2.7453796950845883,-1.3056103658422875
2,lower_right,COORDINATE,13,62.69031966699913,1.537288212999556,5.0,up,135.29880478087648,49.960159362549796,1.3665453746759078,2.8150877346354943,-1.4485423599595866
2,lower_right,COORDINATE,13,62.946361964999596,1.793330511000022,5.0,up,133.9840637450199,49.960159362549796,1.308601399096009,2.8861276166914624,-1.5775262175954534
2,lower_right,COORDINATE,13,63.20238422500006,2.0493527710004855,5.0,up,132.66932270916334,49.960159362549796,1.2244857504146573,2.971629508757791,-1.7471437583431337
2,lower_right,COORDINATE,13,63.45842230099879,2.3053908469992166,5.0,up,131.47410358565736,49.960159362549796,1.1486661509371672,3.0579376118527435,-1.9092714609155763
2,lower_right,COORDINATE,13,63.714476858000126,2.561445404000551,5.0,up,130.1593625498008,49.960159362549796,1.0879729343987876,3.098469187085735,-2.0104962526869476
2,lower_right,COORDINATE,13,63.97052132200042,2.817489868000848,5.0,up,128.84462151394422,49.960159362549796,1.0593890357107805,3.1260734927496285,-2.066684457038848
2,lower_right,COORDINATE,13,64.22656930499943,3.0735378509998554,5.0,up,127.52988047808765,49.960159362549796,1.0567417582761225,3.139331838180931,-2.0825900799048087
2,lower_right,COORDINATE,13,64.48256891799974,3.3295374640001683,5.0,up,126.33466135458167,49.960159362549796,1.071840953580961,3.0991940540723477,-2.0273531004913865
2,lower_right,COORDINATE,13,64.73861342000055,3.585581966000973,5.0,up,125.0199203187251,49.960159362549796,1.1116551473325376,3.0507540623893745,-1.939098915056837
2,lower_right,COORDINATE,14,65.08960972899877,3.5199991543777287e-07,5.0,down,125.0199203187251,49.960159362549796,1.133842052022853,3.0343182911324864,-1.9004762391096335
2,lower_right,COORDINATE,14,65.34673077099978,0.2571213940009329,5.0,down,123.70517928286851,49.960159362549796,1.1407389334127023,3.0519583649243964,-1.9112194315116942
2,lower_right,COORDINATE,14,65.60276227299983,0.5131528960009746,5.0,down,122.50996015936255,49.960159362549796,1.097346982498349,3.0918148267510417,-1.9944678442526926
2,lower_right,COORDINATE,14,65.8588504039999,0.7692410270010441,5.0,down,121.19521912350596,49.960159362549796,1.0628027217755107,3.134213426678541,-2.0714107049030304
2,lower_right,COORDINATE,14,66.1148626840004,1.0252533070015488,5.0,down,119.8804780876494,49.960159362549796,1.0610580542409132,3.128868377827512,-2.067810323586599
2,lower_right,COORDINATE,14,66.37087201899885,1.2812626420000015,5.0,down,118.56573705179282,49.960159362549796,1.0764186252264392,3.0963525609561953,-2.019933935729756
2,lower_right,COORDINATE,14,66.62690159500016,1.537292218001312,5.0,down,117.37051792828684,49.960159362549796,1.1301623266796406,3.0502744568745954,-1.9201121301949549
2,lower_right,COORDINATE,14,66.88295465199917,1.7933452750003198,5.0,down,116.05577689243027,49.960159362549796,1.1978409747583052,2.983857403967463,-1.7860164292091578
2,lower_right,COORDINATE,14,67.13899365500038,2.0493842780015257,5.0,down,114.7410358565737,49.960159362549796,1.2483981536926694,2.8913793214091004,-1.642981167716431
2,lower_right,COORDINATE,14,67.39502311999968,2.305413743000827,5.0,down,113.54581673306772,49.960159362549796,1.3253874244752282,2.81428664820934,-1.4888992237341119
2,lower_right,COORDINATE,14,67.65106034400014,2.561450967001292,5.0,down,112.23107569721115,49.960159362549796,1.3900138304522325,2.7543576610062073,-1.3643438305539748
2,lower_right,COORDINATE,14,67.90718432799986,2.8175749510010064,5.0,down,110.91633466135457,49.960159362549796,1.429122242345066,2.7369044431191423,-1.3077822007740763
2,lower_right,COORDINATE,14,68.163143329999,3.073533953000151,5.0,down,109.601593625498,49.960159362549796,1.4262959111604354,2.750107908039404,-1.3238119968789686
2,lower_right,COORDINATE,14,68.41917653599921,3.329567159000362,5.0,down,108.40637450199202,49.960159362549796,1.3851703453739967,2.807440447065719,-1.422270101691722
2,lower_right,COORDINATE,14,68.67524925999896,3.5856398830001126,5.0,down,107.09163346613545,49.960159362549796,1.3241916156020908,2.868494136663384,-1.544302521061293
2,lower_right,COORDINATE,15,69.02618942200024,2.5900044420268387e-07,5.0,up,107.09163346613545,49.960159362549796,1.2876903900353658,2.893698719746293,-1.606008329710927
2,lower_right,COORDINATE,15,69.2833084089998,0.257119246000002,5.0,up,107.09163346613545,51.27490039840637,1.3035396492590847,2.8526184581465173,-1.5490788088874325
2,lower_right,COORDINATE,15,69.53933776399936,0.513148600999557,5.0,up,107.09163346613545,52.470119521912345,1.3613382593548569,2.802312293929193,-1.4409740345743363
2,lower_right,COORDINATE,15,69.79541739599881,0.7692282329990121,5.0,up,107.09163346613545,53.78486055776892,1.4094879973723964,2.73772786033234,-1.3282398629599437
2,lower_right,COORDINATE,15,70.05140908300018,1.0252199200003815,5.0,up,107.09163346613545,55.09960159362549,1.4211337903612917,2.7549113113223163,-1.3337775209610245
2,lower_right,COORDINATE,15,70.30745138199927,1.2812622189994727,5.0,up,107.09163346613545,56.41434262948207,1.4111556724697145,2.7856050910361136,-1.3744494185663991
2,lower_right,COORDINATE,15,70.56351742199877,1.5373282589989685,5.0,up,107.09163346613545,57.60956175298804,1.3581397064766565,2.838047485723182,-1.4799077792465256
2,lower_right,COORDINATE,15,70.81955092499993,1.7933617620001314,5.0,up,107.09163346613545,58.92430278884462,1.2798482744395026,2.926670751965917,-1.6468224775264146
2,lower_right,COORDINATE,15,71.07557270500001,2.049383542000214,5.0,up,107.09163346613545,60.23904382470119,1.2197677354420384,2.989688894240972,-1.7699211587989336
2,lower_right,COORDINATE,15,71.33160424500056,2.3054150820007635,5.0,up,107.09163346613545,61.43426294820717,1.16504250847038,3.0486444910283406,-1.8836019825579606
2,lower_right,COORDINATE,15,71.58764267399965,2.561453510999854,5.0,up,107.09163346613545,62.74900398406374,1.1341389460182465,3.0714365970676005,-1.937297651049354
2,lower_right,COORDINATE,15,71.84369343599974,2.8175042729999404,5.0,up,107.09163346613545,64.06374501992032,1.118104928693783,3.088185693178412,-1.9700807644846292
2,lower_right,COORDINATE,15,72.09973349400025,3.0735443310004484,5.0,up,107.09163346613545,65.37848605577689,1.131943369345713,3.094161317261942,-1.9622179479162292
2,lower_right,COORDINATE,15,72.35575199699997,3.3295628340001713,5.0,up,107.09163346613545,66.57370517928287,1.1530148057048277,3.0692404173637,-1.916225611658872
2,lower_right,COORDINATE,15,72.61180912999953,3.5856199669997295,5.0,up,107.09163346613545,67.88844621513944,1.197206266781877,3.0185489952650615,-1.8213427284831845
2,lower_right,COORDINATE,16,72.96280958900024,3.330005711177364e-07,5.0,down,107.09163346613545,67.88844621513944,1.208613478210109,3.0044230599908266,-1.7958095817807176
2,lower_right,COORDINATE,16,73.21995626199896,0.2571470059992862,5.0,down,107.09163346613545,66.57370517928287,1.189809381584548,3.0145510300130356,-1.8247416484284875
2,lower_right,COORDINATE,16,73.47596285799955,0.5131536019998748,5.0,down,107.09163346613545,65.37848605577689,1.1520864400789543,3.0524187758809043,-1.90033233580195
2,lower_right,COORDINATE,16,73.73199450900029,0.7691852530006145,5.0,down,107.09163346613545,64.06374501992032,1.126870203822325,3.0674573909805423,-1.9405871871582172
2,lower_right,COORDINATE,16,73.98805156799972,1.0252423120000458,5.0,down,107.09163346613545,62.74900398406374,1.118379720076164,3.081911091265227,-1.9635313711890632
2,lower_right,COORDINATE,16,74.24408431200027,1.2812750560005952,5.0,down,107.09163346613545,61.43426294820717,1.1158948280456917,3.063617452543051,-1.9477226244973591
2,lower_right,COORDINATE,16,74.5001205009994,1.537311244999728,5.0,down,107.09163346613545,60.23904382470119,1.1408415092811182,3.0211180416034153,-1.8802765323222972
2,lower_right,COORDINATE,16,74.75623246699979,1.7934232110001176,5.0,down,107.09163346613545,58.92430278884462,1.189185267402411,2.954983929151196,-1.7657986617487849
2,lower_right,COORDINATE,16,75.01224734099924,2.049438084999565,5.0,down,107.09163346613545,57.60956175298804,1.258700150651252,2.8900916585186924,-1.6313915078674404
2,lower_right,COORDINATE,16,75.26824969600057,2.3054404400008934,5.0,down,107.09163346613545,56.41434262948207,1.337050968472404,2.8193663911984146,-1.4823154227260107
2,lower_right,COORDINATE,16,75.52431716200044,2.56150790600077,5.0,down,107.09163346613545,55.09960159362549,1.3944887492780056,2.763636742142791,-1.3691479928647856
2,lower_right,COORDINATE,16,75.78034612900046,2.8175368730007904,5.0,down,107.09163346613545,53.78486055776892,1.4233303099979322,2.7464841784660163,-1.3231538684680841
2,lower_right,COORDINATE,16,76.03641079899899,3.073601542999313,5.0,down,107.09163346613545,52.470119521912345,1.4157432766704556,2.766941570568337,-1.3511982938978815
2,lower_right,COORDINATE,16,76.29244482099966,3.3296355649999896,5.0,down,107.09163346613545,51.27490039840637,1.3774873252853226,2.8221706779776934,-1.4446833526923708
2,lower_right,COORDINATE,16,76.54851343600058,3.585704180000903,5.0,down,107.09163346613545,49.960159362549796,1.30649838657421,2.9006333197004315,-1.5941349331262216
2,lower_right,COORDINATE,17,76.89951056300015,3.7000063457526267e-07,5.0,up,107.09163346613545,49.960159362549796,1.2612926733034162,2.935013541921514,-1.6737208686180978
2,lower_right,COORDINATE,17,77.15661097799966,0.2571007850001479,5.0,up,108.40637450199202,49.960159362549796,1.287151019222639,2.8778120283399766,-1.5906610091173377
2,lower_right,COORDINATE,17,77.41264901799877,0.5131388249992597,5.0,up,109.601593625498,49.960159362549796,1.3405259937702334,2.8299892963049884,-1.489463302534755
2,lower_right,COORDINATE,17,77.66865833699921,0.7691481439997006,5.0,up,110.91633466135457,49.960159362549796,1.3785718131710645,2.7579568153051457,-1.3793850021340812
2,lower_right,COORDINATE,17,77.9246895260003,1.0251793330007786,5.0,up,112.23107569721115,49.960159362549796,1.4352138463571733,2.7341133997468807,-1.2988995533897074
2,lower_right,COORDINATE,17,78.18072017799932,1.2812099849998049,5.0,up,113.54581673306772,49.960159362549796,1.4406804165061007,2.7416029515404268,-1.300922535034326
2,lower_right,COORDINATE,17,78.43674829299925,1.5372380999997404,5.0,up,114.7410358565737,49.960159362549796,1.414188699058345,2.7892135376060443,-1.3750248385476993
2,lower_right,COORDINATE,17,78.69278233399928,1.7932721409997612,5.0,up,116.05577689243027,49.960159362549796,1.3572764426270856,2.843779792470755,-1.4865033498436693
2,lower_right,COORDINATE,17,78.9488226350004,2.0493124420008826,5.0,up,117.37051792828684,49.960159362549796,1.280316152274756,2.9288923195232135,-1.6485761672484576
2,lower_right,COORDINATE,17,79.2048633609993,2.305353167999783,5.0,up,118.56573705179282,49.960159362549796,1.1997510102576348,3.008156573869361,-1.8084055636117262
2,lower_right,COORDINATE,17,79.46089975399991,2.5613895610003965,5.0,up,119.8804780876494,49.960159362549796,1.1252037790255638,3.095177115451161,-1.9699733364255974
2,lower_right,COORDINATE,17,79.71697290599877,2.8174627129992587,5.0,up,121.19521912350596,49.960159362549796,1.08382816244095,3.1289623529319477,-2.0451341904909976
2,lower_right,COORDINATE,17,79.97298083699934,3.0734706439998263,5.0,up,122.50996015936255,49.960159362549796,1.0645046159925426,3.1333027096154646,-2.068798093622922
2,lower_right,COORDINATE,17,80.22900121099883,3.3294910179993167,5.0,up,123.70517928286851,49.960159362549796,1.0678596636596414,3.1291031665769884,-2.061243502917347
2,lower_right,COORDINATE,17,80.48502752999957,3.5855173370000557,5.0,up,125.0199203187251,49.960159362549796,1.0955511969959135,3.1113683330413737,-2.0158171360454604
2,lower_right,COORDINATE,18,80.8360403989991,2.4099972506519407e-07,5.0,down,125.0199203187251,49.960159362549796,1.1153764818400966,3.086305255110518,-1.9709287732704213
2,lower_right,COORDINATE,18,81.09315331399921,0.2571131559998321,5.0,down,126.33466135458167,49.960159362549796,1.1110534268017176,3.1164473449422267,-2.005393918140509
2,lower_right,COORDINATE,18,81.3491828369988,0.5131426789994293,5.0,down,127.52988047808765,49.960159362549796,1.0747580863883524,3.129075392209494,-2.054317305821142
2,lower_right,COORDINATE,18,81.6052287120001,0.7691885540007206,5.0,down,128.84462151394422,49.960159362549796,1.0551545960154174,3.1483176551518577,-2.0931630591364403
2,lower_right,COORDINATE,18,81.8612809389997,1.0252407810003206,5.0,down,130.1593625498008,49.960159362549796,1.0518423193375777,3.125871907978259,-2.0740295886406814
2,lower_right,COORDINATE,18,82.1172939249991,1.2812537669997255,5.0,down,131.47410358565736,49.960159362549796,1.077068951482451,3.103393760092274,-2.0263248086098233
2,lower_right,COORDINATE,18,82.37333226299961,1.5372921050002333,5.0,down,132.66932270916334,49.960159362549796,1.1124538914824156,3.034852099621134,-1.9223982081387183
2,lower_right,COORDINATE,18,82.62937243399938,1.793332276000001,5.0,down,133.9840637450199,49.960159362549796,1.1789517389512396,2.9671826041150755,-1.788230865163836
2,lower_right,COORDINATE,18,82.88545236499886,2.0494122069994773,5.0,down,135.29880478087648,49.960159362549796,1.2516975851038925,2.8986486526665503,-1.6469510675626577
2,lower_right,COORDINATE,18,83.14147048099949,2.3054303230001096,5.0,down,136.49402390438246,49.960159362549796,1.3154099026300992,2.8138191405748105,-1.4984092379447114
2,lower_right,COORDINATE,18,83.39747665200048,2.5614364940011,5.0,down,137.80876494023903,49.960159362549796,1.3847806637104512,2.755850515214657,-1.3710698515042057
2,lower_right,COORDINATE,18,83.65353910199883,2.8174989439994533,5.0,down,139.1235059760956,49.960159362549796,1.4372046508068241,2.7182571765586068,-1.2810525257517826
2,lower_right,COORDINATE,18,83.90961771799994,3.073577560000558,5.0,down,140.43824701195217,49.960159362549796,1.44777209798236,2.711450968734664,-1.2636788707523041
2,lower_right,COORDINATE,18,84.16564994500004,3.3296097870006633,5.0,down,141.63346613545815,49.960159362549796,1.4305560250908862,2.7405265335647977,-1.3099705084739115
2,lower_right,COORDINATE,18,84.4216557460004,3.585615588001019,5.0,down,142.94820717131472,49.960159362549796,1.401662959904253,2.7972338105539016,-1.3955708506496487
2,lower_right,COORDINATE,19,84.77266013400003,3.149998519802466e-07,5.0,up,142.94820717131472,49.960159362549796,1.3522485673205222,2.803462966253731,-1.4512143989332087
2,lower_right,COORDINATE,19,85.02979921699989,0.2571393979997083,5.0,up,141.63346613545815,49.960159362549796,1.374869119084845,2.76477747259884,-1.389908353513995
2,lower_right,COORDINATE,19,85.28583777699896,0.5131779579987779,5.0,up,140.43824701195217,49.960159362549796,1.433551698659338,2.7185445943467994,-1.2849928956874614
2,lower_right,COORDINATE,19,85.54186341199966,0.7692035929994745,5.0,up,139.1235059760956,49.960159362549796,1.444918921424504,2.712400794360973,-1.2674818729364692
2,lower_right,COORDINATE,19,85.79791306600055,1.0252532470003644,5.0,up,137.80876494023903,49.960159362549796,1.4215453324939802,2.7481499583218945,-1.3266046258279143
2,lower_right,COORDINATE,19,86.05396384899905,1.2813040299988643,5.0,up,136.49402390438246,49.960159362549796,1.3813037315296492,2.8160166264586226,-1.4347128949289734
2,lower_right,COORDINATE,19,86.31000242799928,1.5373426089990971,5.0,up,135.29880478087648,49.960159362549796,1.2815645203374162,2.894279927897397,-1.612715407559981
2,lower_right,COORDINATE,19,86.56607391499892,1.7934140959987417,5.0,up,133.9840637450199,49.960159362549796,1.2001994118095374,2.9959200941938535,-1.7957206823843161
2,lower_right,COORDINATE,19,86.8220793090004,2.0494194900002185,5.0,up,132.66932270916334,49.960159362549796,1.133665852776573,3.063892730541477,-1.930226877764904
2,lower_right,COORDINATE,19,87.07815698100057,2.3054971620003926,5.0,up,131.47410358565736,49.960159362549796,1.069645889135844,3.112573457468568,-2.042927568332724
2,lower_right,COORDINATE,19,87.33418724600051,2.5615274270003283,5.0,up,130.1593625498008,49.960159362549796,1.0480597270876448,3.1306271013480735,-2.082567374260429
2,lower_right,COORDINATE,19,87.59022526999979,2.8175654509996093,5.0,up,128.84462151394422,49.960159362549796,1.0566856973137175,3.1164714359289367,-2.0597857386152194
2,lower_right,COORDINATE,19,87.84629173899884,3.073631919998661,5.0,up,127.52988047808765,49.960159362549796,1.0923324693424312,3.0730129722845803,-1.980680502942149
2,lower_right,COORDINATE,19,88.10230587399928,3.3296460549991025,5.0,up,126.33466135458167,49.960159362549796,1.1402175254841416,3.0142233814179074,-1.8740058559337658
2,lower_right,COORDINATE,19,88.35837412100045,3.5857143020002695,5.0,up,125.0199203187251,49.960159362549796,1.191995996605603,2.963489246537671,-1.7714932499320681
2,lower_right,COORDINATE,20,88.70935017599913,3.699988155858591e-07,5.0,down,125.0199203187251,49.960159362549796,1.2203490483669326,2.9471432687468564,-1.7267942203799238
2,lower_right,COORDINATE,20,88.96648016700055,0.257130361000236,5.0,down,125.0199203187251,51.27490039840637,1.194780800116612,2.986026994411846,-1.791246194295234
2,lower_right,COORDINATE,20,89.22250904300017,0.5131592369998543,5.0,down,125.0199203187251,52.470119521912345,1.1165876808187867,3.0598671818430847,-1.943279501024298
2,lower_right,COORDINATE,20,89.4785406230003,0.7691908169999806,5.0,down,125.0199203187251,53.78486055776892,1.0769281192109585,3.1046159207376727,-2.027687801526714
2,lower_right,COORDINATE,20,89.73457592500017,1.0252261189998535,5.0,down,125.0199203187251,55.09960159362549,1.0526073565951584,3.1123724780568724,-2.059765121461714
2,lower_right,COORDINATE,20,89.99063635699895,1.2812865509986295,5.0,down,125.0199203187251,56.41434262948207,1.0646861936266936,3.107337552638416,-2.042651359011723
2,lower_right,COORDINATE,20,90.24667121499988,1.53732140899956,5.0,down,125.0199203187251,57.60956175298804,1.106900673409412,3.0562537107878613,-1.9493530373784493
2,lower_right,COORDINATE,20,90.5027175539999,1.7933677479995822,5.0,down,125.0199203187251,58.92430278884462,1.1677480680717844,2.9881722866502463,-1.8204242185784618
2,lower_right,COORDINATE,20,90.75877791200037,2.0494281060000503,5.0,down,125.0199203187251,60.23904382470119,1.2312223116081311,2.891478314013909,-1.6602560024057778
2,lower_right,COORDINATE,20,91.01480134399935,2.3054515379990335,5.0,down,125.0199203187251,61.43426294820717,1.3109821436512201,2.8150051263230877,-1.5040229826718676
2,lower_right,COORDINATE,20,91.2708450909995,2.5614952849991823,5.0,down,125.0199203187251,62.74900398406374,1.3806087204164865,2.740710353358048,-1.3601016329415616
2,lower_right,COORDINATE,20,91.52697606000038,2.8176262540000607,5.0,down,125.0199203187251,64.06374501992032,1.4223915484838148,2.734921291812752,-1.3125297433289373
2,lower_right,COORDINATE,20,91.78297740000016,3.073627593999845,5.0,down,125.0199203187251,65.37848605577689,1.4160014043636626,2.7523032192850034,-1.3363018149213408
2,lower_right,COORDINATE,20,92.03902697999911,3.329677173998789,5.0,down,125.0199203187251,66.57370517928287,1.3741407619668826,2.807419513262538,-1.4332787512956555
2,lower_right,COORDINATE,20,92.29502170900014,3.5856719029998203,5.0,down,125.0199203187251,67.88844621513944,1.327971097234623,2.8626968212717663,-1.5347257240371432
2,lower_right,COORDINATE,21,92.64599583900053,4.0700069803278893e-07,5.0,up,125.0199203187251,67.88844621513944,1.2680540565718217,2.906505406324987,-1.6384513497531654
2,lower_right,COORDINATE,21,92.90312334900045,0.25712791700061643,5.0,up,125.0199203187251,66.57370517928287,1.2966078502575904,2.8627647309856323,-1.566156880728042
2,lower_right,COORDINATE,21,93.15914854099901,0.5131531089991768,5.0,up,125.0199203187251,65.37848605577689,1.3591080048862416,2.783300319119962,-1.4241923142337205
2,lower_right,COORDINATE,21,93.41517867699986,0.769183245000022,5.0,up,125.0199203187251,64.06374501992032,1.4140493080085372,2.7344933886707263,-1.320444080662189
2,lower_right,COORDINATE,21,93.67121471999963,1.0252192879997892,5.0,up,125.0199203187251,62.74900398406374,1.4344604715865388,2.7415063640761685,-1.3070458924896298
2,lower_right,COORDINATE,21,93.92728593100037,1.2812904990005336,5.0,up,125.0199203187251,61.43426294820717,1.386414643557004,2.7769215743881284,-1.3905069308311244
2,lower_right,COORDINATE,21,94.18329893699956,1.537303504999727,5.0,up,125.0199203187251,60.23904382470119,1.339624820435245,2.8490018136096196,-1.5093769931743746
2,lower_right,COORDINATE,21,94.4393271480003,1.7933317160004663,5.0,up,125.0199203187251,58.92430278884462,1.273268792439843,2.9239508732799213,-1.6506820808400784
2,lower_right,COORDINATE,21,94.69538608000039,2.0493906480005535,5.0,up,125.0199203187251,57.60956175298804,1.1836730973719027,3.0248428988386147,-1.841169801466712
2,lower_right,COORDINATE,21,94.95145488399976,2.3054594519999227,5.0,up,125.0199203187251,56.41434262948207,1.1218472668537158,3.0783100161134778,-1.956462749259762
2,lower_right,COORDINATE,21,95.20748283499961,2.5614874029997736,5.0,up,125.0199203187251,55.09960159362549,1.0710200672368613,3.1098104003396867,-2.0387903331028254
2,lower_right,COORDINATE,21,95.46352648999891,2.8175310579990764,5.0,up,125.0199203187251,53.78486055776892,1.0639675455465762,3.1467631450606337,-2.0827955995140575
2,lower_right,COORDINATE,21,95.71955892299957,3.0735634909997316,5.0,up,125.0199203187251,52.470119521912345,1.0786944586218774,3.0979202562467756,-2.019225797624898
2,lower_right,COORDINATE,21,95.97564978199989,3.3296543500000553,5.0,up,125.0199203187251,51.27490039840637,1.1285158531407433,3.0363844279369268,-1.9078685747961834
2,lower_right,COORDINATE,21,96.23168289999921,3.585687467999378,5.0,up,125.0199203187251,49.960159362549796,1.1792809195720035,2.9832716043960636,-1.80399068482406
2,lower_right,COORDINATE,22,96.58266280899988,4.6300010581035167e-07,5.0,down,125.0199203187251,49.960159362549796,1.2108810437893873,2.947765268826748,-1.7368842250373606
2,lower_right,COORDINATE,22,96.83975587500026,0.25709352900048543,5.0,down,125.0199203187251,48.645418326693225,1.2089484027628548,2.98686115908756,-1.777912756324705
2,lower_right,COORDINATE,22,97.09582808599953,0.5131657399997493,5.0,down,125.0199203187251,47.450199203187246,1.1467151116331644,3.0586875151184794,-1.911972403485315
2,lower_right,COORDINATE,22,97.3518545930001,0.7691922470003192,5.0,down,125.0199203187251,46.135458167330675,1.0922335000206873,3.099266329360784,-2.0070328293400967
2,lower_right,COORDINATE,22,97.60788226699879,1.0252199209990067,5.0,down,125.0199203187251,44.8207171314741,1.0664884448361063,3.1329625789695243,-2.066474134133418
2,lower_right,COORDINATE,22,97.86392427399915,1.281261927999367,5.0,down,125.0199203187251,43.50597609561753,1.0445534885137124,3.1304761665549483,-2.0859226780412357
2,lower_right,COORDINATE,22,98.119960910999,1.5372985649992188,5.0,down,125.0199203187251,42.31075697211155,1.0618713829023165,3.1072075167238746,-2.045336133821558
2,lower_right,COORDINATE,22,98.37602112199966,1.7933587759998773,5.0,down,125.0199203187251,40.99601593625498,1.1040715598985886,3.052048787033208,-1.9479772271346194
2,lower_right,COORDINATE,22,98.63203242499912,2.0493700789993454,5.0,down,125.0199203187251,39.68127490039841,1.1475322121509965,2.9863242236833667,-1.8387920115323702
2,lower_right,COORDINATE,22,98.8880589879991,2.305396641999323,5.0,down,125.0199203187251,38.48605577689243,1.243978920971965,2.9017605669339,-1.6577816459619352
2,lower_right,COORDINATE,22,99.14409123699988,2.561428891000105,5.0,down,125.0199203187251,37.17131474103586,1.309589031762252,2.8167655425224294,-1.5071765107601773
2,lower_right,COORDINATE,22,99.40013872599957,2.817476379999789,5.0,down,125.0199203187251,35.85657370517928,1.369963917587867,2.756910676954738,-1.386946759366871
2,lower_right,COORDINATE,22,99.65617830699921,3.07351596099943,5.0,down,125.0199203187251,34.54183266932271,1.4128818974890196,2.7305218822930577,-1.317639984804038
2,lower_right,COORDINATE,22,99.91223399999944,3.3295716539996647,5.0,down,125.0199203187251,33.34661354581673,1.4409841114845985,2.7258211666372705,-1.284837055152672
2,lower_right,COORDINATE,22,100.16825091499959,3.5855885689998104,5.0,down,125.0199203187251,32.03187250996016,1.4310725691872987,2.7376740741253243,-1.3066015049380255
3,upper_left,COORDINATE,23,111.20880858199962,3.7099925975780934e-07,5.0,up,19.9601593625498,125.0199203187251,1.0484450315350877,3.128583185900274,-2.0801381543651862
3,upper_left,COORDINATE,23,111.46590635400025,0.25709814299989375,5.0,up,21.274900398406373,125.0199203187251,1.073111037757765,3.102941235109671,-2.029830197351906
3,upper_left,COORDINATE,23,111.72193878899998,0.5131305779996183,5.0,up,22.47011952191235,125.0199203187251,1.1191954864744076,3.040364875011316,-1.9211693885369086
3,upper_left,COORDINATE,23,111.97795933599991,0.7691511249995528,5.0,up,23.784860557768923,125.0199203187251,1.2072068993967058,2.940832536174372,-1.7336256367776661
3,upper_left,COORDINATE,23,112.23401423399991,1.025206022999555,5.0,up,25.099601593625497,125.0199203187251,1.274737932847225,2.8561812792234966,-1.5814433463762716
3,upper_left,COORDINATE,23,112.4900294099989,1.2812211989985371,5.0,up,26.41434262948207,125.0199203187251,1.3410421583526964,2.795560754740406,-1.4545185963877099
3,upper_left,COORDINATE,23,112.74609521599996,1.5372870049995981,5.0,up,27.609561752988046,125.0199203187251,1.3975755574170385,2.7439788602031667,-1.3464033027861282
