time_s,p1_deg,p2_deg
131.88880069199968,98.44276089474191,103.31949741508906
132.11779074100014,98.28380795810415,103.48433110255044
132.34478636099993,98.1249808913861,103.64650607493567
132.5728096040002,97.96418385376109,103.80818060671824
132.80181394899955,97.80144415369266,103.96929707512945
133.02885877399967,97.63887109923962,104.12778713601705
133.2578387679996,97.47368628347255,104.28636062180881
133.48584321399994,97.30799345974243,104.44298646851334
133.70985259899953,97.14403777771992,104.595624929422
133.93692064700008,96.97667306034322,104.74908079050986
134.1649027049998,96.90853090588777,104.8108869874909
134.60409008599981,96.90853090588777,104.8108869874909
134.60530182099956,96.90853057648741,104.81088728520093
134.832944709,96.7391000952161,104.96292129358473
135.0569614469996,96.57123991652665,105.11126623776283
135.28594481300024,96.39851006851966,105.26159097493044
135.51397826099947,96.22535580845167,105.40997091284143
135.74096910499975,96.05187273822351,105.55635472858567
135.97000162099994,95.87570893577953,105.70271712481507
136.19402776700008,95.70231684253018,105.84457148027165
136.4170284949996,95.52867098245542,105.98448646766634
136.64400880299945,95.35086380751326,106.12556948078428
136.87304665200008,95.17036914653507,106.26656506409591
137.09703487299976,94.9928211054468,106.40311975685962
137.3240429589996,94.81184504340031,106.5401602347793
137.55303184500008,94.62824947444079,106.67701169126998
137.77705610300018,94.4476336871078,106.80954307856324
138.00609543500013,94.26196364687395,106.94365270711705
138.2320970669998,94.18122882674116,107.00130422951862
138.6756713879995,94.18122882674116,107.00130422951862
138.67685347499992,94.18122846506176,107.00130448705286
138.90215393400013,93.99717463332426,107.13124387206962
139.13413879699965,93.8066554867463,107.26360383647331
139.35715343499942,93.62255329450608,107.38946757629479
139.58116539799994,93.43670133172226,107.51452827367004
139.80516663900016,93.24993824559493,107.63820476724871
140.03221628400024,93.05970958640452,107.76215778783342
140.26120130100026,92.86692808931909,107.88572630564363
140.4852081909994,92.67744396955095,108.00520277623416
140.71421294900028,92.4828281770491,108.12589918686551
140.94525885999974,92.28556569506975,108.24618827583174
141.16927800899975,92.09343931655546,108.36139158532146
141.39825900899996,91.89619102242824,108.4776893121756
141.6292716779999,91.69631565343403,108.59351866147435
141.85330469899964,91.501648495787,108.70440268109994
142.0823045699999,91.30183510844107,108.81627448259279
142.31130103299984,91.21909435148277,108.86202784711928
142.751880883,91.21909435148277,108.86202784711928
142.75306187800015,91.2190939617398,108.86202806188818
142.97836569099945,91.02136325491159,108.97002871972758
143.20736763599962,90.81958165102694,109.07831460291357
143.43435698600024,90.61878107325278,109.18415910166361
143.6633710799997,90.41540541863822,109.28944703755487
143.89140049700018,90.21213350796552,109.39278001231493
144.12339523399987,90.00454860043475,109.49636481647495
144.3523946989999,89.79888471637284,109.5970766839089
144.58138649699958,89.59248831723744,109.69626097351295
144.80540588999975,89.38987036461158,109.79181426993605
145.03145145300005,89.18472216613857,109.8867383670896
145.26044578799974,88.97619931103937,109.98137651616972
145.48946190199968,88.76696466480604,110.07448400395826
145.71245998799986,88.56257181086589,110.16365514115154
145.93951737799944,88.35380904032908,110.2529464152015
146.16854280699954,88.14258086035086,110.34146231677674
146.39650485399943,88.06446645875374,110.37373510863428
146.83984081400013,88.06446645875374,110.37373510863428
146.8410522160002,88.06446594461171,110.37373532028143
147.0695692700001,87.8528304321849,110.45993400881656
147.29356371999984,87.64477545778965,110.5429184736521
147.5195660620002,87.43425794305135,110.62513286446419
147.74860821399943,87.22030839830194,110.70689876623284
147.97761123700002,87.00580144718171,110.78707927577507
148.20162142800018,86.79541134083152,110.86399710750928
148.42760775199986,86.58261143314397,110.94006151858311
148.65660871899945,86.36642141339149,111.01558026438582
148.88564502099962,86.14965184562618,111.08952853606698
149.10863323899957,85.93809505855128,111.16000732229557
149.33564672299963,85.72221083017398,111.23021341035076
149.5646830429996,85.50389653478295,111.29946849797183
149.79373793800005,85.28506696053023,111.36714070919233
150.01981220800008,85.06860848980959,111.43237170432322
150.2487407689996,84.84894754962271,111.49684747122242
150.48275247699985,84.76024251127645,111.52239567077079
150.93980681199992,84.76024251127645,111.52239567077079
150.9410038619999,84.76024210178913,111.52239578822794
151.16077841700007,84.54875475711835,111.58217674148482
151.3897741639994,84.32795775000298,111.64290154298433
151.61382537699956,84.11150978808718,111.70077220824412
151.83984249900004,83.89275266557306,111.75759510242341
152.06885739599966,83.6706884626218,111.81358690998081
152.297837995,83.44825828608386,111.86796247285156
152.52884818999974,83.22346682222917,111.92120031991287
152.75783623499956,83.00026677371748,111.9723572656266
152.98185966999972,82.78155651954751,112.02085588035747
153.2058726059995,82.56251994551216,112.06780869529882
153.43188385899975,82.34120159360907,112.1136241363852
153.66090321899992,82.11661279270767,112.15845167586366
153.88990272699994,81.89172781544993,112.20166386217218
154.1138922,81.6714699062114,112.24237664402058
154.34093357599977,81.44792495359339,112.28206571588662
154.570061808,81.34930823231036,112.29905717767707
155.0157519889999,81.34930823231036,112.29905717767707
155.01697889099978,81.34930772170559,112.29905726489369
155.2429911649997,81.12638615914584,112.33630389556787
155.47199708100015,80.90024911911036,112.37243593001645
155.6999959499999,80.67485709050125,112.40681171824556
155.9280018190002,80.44921981991685,112.43958788105977
156.15803174699977,80.22135001164577,112.47103447449668
156.38603043199964,79.9952768851722,112.500600030227
156.6100202759999,79.77298008681738,112.52808419646976
156.83705244999965,79.54747509733417,112.55436896897422
157.06606149799973,79.31982533315048,112.57927893584818
157.29406499699962,79.09300502035195,112.60247209888361
157.52106607899987,78.86702552074277,112.62397883985854
157.74507262799943,78.64388484664097,112.6436504540519
157.97311038799944,78.41659406227592,112.66208691305067
158.1971093080001,78.19320831713375,112.67864346212866
158.42410116799965,77.96672693697028,112.69385115977168
158.65217461300017,77.87402889933149,112.69961679866715
159.09559310900022,77.87402889933149,112.69961679866715
159.09674386200004,77.87402847412321,112.69961682462773
159.32520392300012,77.6459423000154,112.7126735900584
159.54918138099947,77.42224770026996,112.72391752571383
159.77814863299955,77.19349531047868,112.73382331765885
160.00121196999953,76.97057976620754,112.74192971462166
160.22821859099986,76.7436720736788,112.74861520660767
160.45726915900013,76.51467972961996,112.75375825870769
160.6862269309995,76.28574981359581,112.75729865363586
160.91425337700002,76.05773205141075,112.75923474475506
161.14126844299972,75.8307177034538,112.75957975188149
161.36527518000003,75.6067146248394,112.75838041143861
161.59326459000022,75.3787427664229,112.75558990671543
161.82029300799968,75.15175649112174,112.75123978589397
162.04929861399978,74.92282938778153,112.7452619319024
162.2773008389995,74.69495224617873,112.73772463377145
162.50130848400022,74.47112354155387,112.72878397325579
162.72829179099972,74.37578426009601,112.72451270492644
163.17166908699983,74.37578426009601,112.72451270492644
163.1728361559999,74.37578385253151,112.72451268607526
163.3973987519994,74.15149814382774,112.71337364719274
163.62435207699946,73.92490696064935,112.70056587145775
163.85339494399977,73.69632425903524,112.68606166697526
164.07642378399942,73.47384545896236,112.67041370075488
164.30541866899966,73.24553060013749,112.65278503972084
164.53243121800006,73.01931781706128,112.63375177273016
164.761428455,72.79126479234829,112.61298311339911
164.99045026800013,72.56333605559576,112.59063873681826
165.22144539799956,72.3336055702762,112.56650500151383
165.44545834099972,72.11098443616835,112.54157640859945
165.6695041920002,71.88850368765885,112.51514414475534
165.8974994929995,71.66228910670169,112.48670806716855
166.12452702500013,71.43723338955212,112.4568548023618
166.3535458010001,71.21041499049548,112.42518776286357
166.58250587299972,70.98387730637523,112.39197353549888
166.8105323230002,70.8945670676798,112.37843978443584
167.25236631200005,70.8945670676798,112.37843978443584
167.25353099099993,70.89456670191609,112.37843972860834
167.47859629899995,70.67220320170321,112.34367377805856
167.70756955599973,70.4462239198335,112.30676969535689
167.9345963300002,70.22242072674777,112.26865026690706
168.16360197799986,69.99693410530705,112.22866071521617
168.391611948,69.77270450553641,112.18731549579819
168.61860738799987,69.54975694583007,112.14464100874147
168.84763979499985,69.32510646627895,112.10005632040034
169.0766294799996,69.10080696177418,112.05394994364111
169.30463461699946,68.87778902598049,112.00652486614742
169.53166396599954,68.65604999195992,111.95780190873843
169.76066757700028,68.4327204967608,111.90714239005041
169.9897134849998,68.20969937123614,111.85495613525849
170.21369978300027,67.99195266510411,111.80245802056601
170.44070298399947,67.77163333771293,111.74778027258374
170.6647317830002,67.55456626592553,111.69236720896495
170.89375228399967,67.46862979400166,111.67000314219446
171.33558129599987,67.46862979400166,111.67000314219446
171.33677214199997,67.46862929284525,111.67000301117447
171.56081121900024,67.25207410910902,111.612582020216
171.78482335199988,67.0359297018436,111.5537361164166
172.01383677899958,66.81536684384793,111.49210034707124
172.23982871099997,66.59812710860041,111.429818293449
172.46882071300024,66.37843154691335,111.36523508589886
172.69784547400013,66.15914517110518,111.29916224090306
172.9248600660003,65.94222791201007,111.23221203940795
173.1528684650002,65.72481571490327,111.16351294765086
173.3768879879999,65.51166003246878,111.09459840949026
173.60586367499945,65.29426158800828,111.02271255189673
173.8318872939999,65.08014427252233,110.95032293364139
174.0609126119998,64.86367732447023,110.8755268646547
174.28489659699972,64.65246505782643,110.80097475684434
174.513904378,64.43702549435716,110.72332068517208
174.7399103859998,64.22492416524646,110.64527230553195
174.9689552789996,64.13418079821857,110.61139408964682
175.40753753799981,64.13418079821857,110.61139408964682
175.40867740300018,64.13418041622427,110.61139394631313
175.63700991799942,63.920651732415664,110.53051724510613
175.86600938499942,63.70704541065622,110.44797697675736
176.09503329699965,63.49397226902914,110.3640032314285
176.3210608979998,63.2842403312503,110.2797369595912
176.54502184800003,63.0769779140675,110.19488049054269
176.774006611,62.865642576613276,110.10672606682901
176.99706562600022,62.66034539780546,110.01950098748284
177.22406068300006,62.45200961850241,109.92937460326922
177.4530490770003,62.2424504153785,109.83706845958498
177.67809020499953,62.03710498504766,109.74500013297006
177.90212280499964,61.83327989078381,109.65201756931954
178.12810172199988,61.6282997840897,109.55688899525977
178.35712885799967,61.42119461624959,109.45911022705599
178.5811121050001,61.21928149715459,109.36215967999578
178.8101709450002,61.013445348194224,109.26166473765302
179.0411801579994,60.92513130579343,109.21802915784824
179.47974068199983,60.92513130579343,109.21802915784824
179.48096764000002,60.9251309071046,109.21802896018063
179.70623191999948,60.723642127434566,109.11730120031118
179.93822945899956,60.516819214539936,109.01219680887374
180.16622195499986,60.31425519788458,108.90756313863207
180.39522405499974,60.1114897684617,108.80113029634899
180.62223789200016,59.911181110619516,108.69430547975074
180.85126012099954,59.70981212772807,108.5852113702864
181.07925732199965,59.51006139859987,108.47529240023259
181.30830225599948,59.31012084838021,108.3635553771518
181.53530120399955,59.112694283205386,108.25152375500102
181.7642833230002,58.91428508958752,108.137215362368
181.9923239689997,58.71744016178746,108.02208750271993
182.2193248249996,58.52224419071142,107.90620937498339
182.44831327799966,58.32610554001229,107.7880351364226
182.6733180760002,58.13413570595945,107.6706700607242
182.90238380699975,57.93947883666597,107.54992396924217
183.1333662269999,57.87288243896531,107.50820748022086
183.57170023399976,57.87288243896531,107.50820748022086
183.57279961599943,57.87288209426227,107.50820726382159
183.793440423,57.68639786373173,107.39028427439266
184.02042663300017,57.49532732816714,107.26775015534288
184.24842059399998,57.30421243717059,107.14342734186948
184.4774130300002,57.11307557893057,107.0173160981629
184.70143118899978,56.92688794678386,106.89274433054183
184.9284905479999,56.73898432964263,106.76527667214448
185.15645591700013,56.55116451395029,106.63608013574583
185.38547490899964,56.36332099666027,106.50506745945935
185.60949860500023,56.180399952135836,106.37573713326067
185.8365028899998,55.99588541464595,106.24350569752025
186.06449589000022,55.81142895626072,106.10950405225455
186.29355740099982,55.62698083337102,105.97368109659054
186.52053309300027,55.44508201374109,105.83792174428537
186.74852829700012,55.26324576220094,105.7003818940524
186.9775991790002,55.081449044522195,105.56101461801578
187.2016079139994,55.00616108091736,105.50275003588469
187.6436612259995,55.00616108091736,105.50275003588469
187.64480507200005,55.00616074436378,105.5027497747186
187.86863765699945,54.82976051762878,105.36496800693286
188.0976407979997,54.65018962483331,105.22285343860119
188.3236416109994,54.473875996362075,105.08146852029924
188.55264647500007,54.29613716174262,104.93706649022438
188.78168304300016,54.119305529667756,104.79150502007585
189.00566874099968,53.9472868217907,104.64805122975935
189.2376817309996,53.770055162642755,104.49832224617475
189.46066208499997,53.60064270959444,104.35334123120788
189.68967720899946,53.427595828088776,104.20333282538843
189.91670818199964,53.25699929960652,104.0535339371272
190.14470290699956,53.086637375181326,103.90201419638376
190.36873982899942,52.92018187054713,103.75206439981065
190.5977535639995,52.75099901750755,103.59771328256559
190.82476514799964,52.58427198788572,103.44364777015107
191.0527684660001,52.41780508466228,103.28784628131254
191.28178692500023,52.35088859679612,103.22465738761262
191.7196128989999,52.35088859679612,103.22465738761262
191.72077194899975,52.35088826065134,103.22465706921699
191.949836279,52.18504884264349,103.06664575627441
192.17381372,52.02387369603387,102.91111987355384
192.3968252429995,51.86435533212908,102.7552742162204
192.62385899499986,51.7029608750042,102.59559960954059
192.8528675839998,51.54118326594186,102.43351088188392
193.08084942099958,51.38115804672832,102.27113024543492
193.30988943699958,51.22143016942247,102.10697741179725
193.53687663300025,51.06416232190073,101.94330140028013
193.76088938999965,50.90997102328585,101.78080034154351
193.98994120299994,50.753354456635655,101.61366027532861
194.22093125900028,50.596487402603444,101.44410512082334
194.44993869999962,50.442043095021624,101.27501583715747
194.67895112399947,50.28866513377363,101.10495199514163
194.9080027509999,50.13634023313677,100.93389178677744
195.13498105999952,49.9864651125806,100.76343232695272
195.3639816320001,49.93009344969804,100.69876217237824
195.8075680080001,49.93009344969804,100.69876217237824
195.80886735500007,49.93009318252624,100.69876186534721
196.0360485000001,49.78156165427494,100.5268622305573
196.26504614700025,49.63292973147511,100.35265460307001
196.49406592299965,49.48538979623385,100.1774922508267
196.7200649259994,49.34087659282649,100.00373577107023
196.94909422099954,49.1955319206196,99.82673529661182
197.17305066500012,49.05448464074939,99.65277555657032
197.4010671899996,48.91198278398252,99.47477391841528
197.62809457499952,48.771207324011755,99.29666290978945
197.8571178530001,48.630319225933704,99.11610258710724
198.0811226679998,48.49361814877224,98.93864608210218
198.30913637899994,48.355589411997464,98.75715738374367
198.53614635699978,48.219296512524096,98.5756150884337
198.76514320800015,48.08295267555799,98.39163209655001
198.99417804199948,47.94774285004627,98.20676705831917
199.2251771199999,47.8125419655162,98.01946752294599
199.44917378799983,47.763855103835425,97.95139716626895
199.88778292799998,47.763855103835425,97.95139716626895
199.88897605300008,47.76385479194937,97.95139672912327
200.11726539699976,47.631826992291266,97.7651589415943
200.34622232399943,47.500584304278064,97.57755175158144
200.57425383200007,47.37103150429911,97.38989709195386
200.8032423149998,47.24211547426849,97.2006453802296
201.03028177600027,47.11545637802216,97.01221973433562
201.25929648199963,46.98888168472999,96.82136269175336
201.48732045399993,46.86402989239855,96.63055704889982
201.71932515499975,46.7382190952735,96.43562720366673
201.9483347489995,46.61523205429471,96.24244488143628
202.17729675099963,46.49347622530077,96.04854040732823
202.4013322359997,46.3755011029123,95.85808408124409
202.62834525299968,46.25714324539378,95.66436737501346
202.85337793399958,46.14099058118214,95.47162893970528
203.0823739739999,46.02399824669122,95.27477415179268
203.31037285399998,45.90872762048834,95.07806115545377
203.5373967429996,45.869266819063206,95.01008159281537
203.97573562599973,45.869266819063206,95.01008159281537
203.97692245399958,45.86926654979807,95.0100811282031
204.2014623719997,45.75734335476857,94.81542446569667
204.42841835299987,45.645414319418045,94.6179890525113
204.6574454669999,45.53368797263544,94.41806288734095
204.88647804499942,45.42319732330873,94.21744492250637
205.11747257099978,45.31301070991084,94.01442471396912
205.34146920500007,45.207372588462306,93.81690275623674
205.5655359880002,45.10288984929161,93.6186879157766
205.7884875740001,45.000110717604294,93.42084022100755
206.01554022399978,44.89666581728654,93.2187216986827
206.24454759899982,44.79357392733948,93.01423142850147
206.47355421500015,44.69174166002455,92.80911182789427
206.6965335240002,44.59380018434768,92.60879436508459
206.9235829520003,44.49529792456956,92.40422509807112
207.15256827099984,44.39722003233344,92.19730763682588
207.38057350599956,44.30082015945047,91.99068410183436
207.60959917800028,44.2604634230741,91.90319499579978
208.05194486999972,44.2604634230741,91.90319499579978
208.05310679000013,44.26046323723823,91.90319459146045
208.27767311699972,44.1672740311009,91.6988770696071
208.5016608830001,44.075543973894796,91.49453430789113
208.72764465199998,43.98423992765447,91.28781692016048
208.9566775659996,43.892974101856346,91.07775393816573
209.1856521640002,43.8030107924125,90.86719324790646
209.40867469800014,43.71662619069054,90.66158049693999
209.63571136799965,43.62993933892795,90.45174514074009
209.86473141199986,43.54377548681077,90.23955228709663
210.09371473299962,43.45892453272989,90.02687056880568
210.3197251519996,43.376440931186835,89.81644954936144
210.54874960300003,43.294142441062505,89.60272310183379
210.77774920299998,43.21315862708476,89.38852161826333
211.0007841079996,43.13553144545111,89.1794320727917
211.22780590799994,43.05778361084577,88.9661388178096
211.45584016500015,42.980983244879425,88.75142699776343
211.68482441299966,42.94861731133143,88.65970376887726
212.13164695399973,42.94861731133143,88.65970376887726
212.13281204099985,42.9486171762519,88.65970338494714
212.35787630199957,42.87463351148971,88.44714706702881
212.58085546700022,42.80258387368215,88.23612950770422
212.80484599400006,42.73145827517785,88.02373187881595
213.03189618499982,42.66064135732092,87.80800845927297
213.25989610899978,42.59082899712887,87.59095998334304
213.48890163600026,42.52202644538326,87.37253476156376
213.7158911589995,42.45512745918585,87.15562784748816
213.9439366030001,42.38922032798121,86.93731427295813
214.17291335200025,42.32436868641816,86.71771359869881
214.39694988100018,42.26219401872093,86.50247762185072
214.62497273200006,42.200212878233856,86.2830406209871
214.85398274099953,42.13928478068741,86.06228466651265
215.076985056,42.08123446877031,85.84697082244254
215.30097969599956,42.02419336261055,85.63036112194436
215.52701848800007,41.96792026087109,85.41143940647706
215.7559994610001,41.942027802741315,85.30886376865955
216.1997418989995,41.942027802741315,85.30886376865955
216.2009206900002,41.94202768106339,85.30886328369083
216.42907980200016,41.88715315326132,85.08740176215579
216.6530887580002,41.834562711755325,84.8696539478171
216.88209652800015,41.782118751171254,84.64673236723505
217.10505801,41.73234278315152,84.4293984487587
217.33208499899956,41.682959765531486,84.20780780233349
217.56109749200004,41.634473483851,83.98398724906212
217.7890807140002,41.58753141577361,83.76088943016865
218.01614133400017,41.54210140738566,83.53842035673459
218.24514914199972,41.49761526974357,83.31377530429378
218.47412602399982,41.454472153577235,83.08889995626795
218.7031627389997,41.41265596561882,82.8637132230333
218.9291897559997,41.37270597291546,82.64124510434375
219.15316919399993,41.334408598614715,82.42056443565244
219.38216433599973,41.29658101156374,82.19471561564923
219.60520396799984,41.26102594961432,81.97452849265575
219.83222771799956,41.24615502505728,81.87997456410125
220.27593617899947,41.24615502505728,81.87997456410125
220.277085359,41.24615493114488,81.87997396036133
220.50229803399998,41.21209926695731,81.6573513751751
220.73327210499974,41.17852184167755,81.42883132481778
220.95730132300014,41.14725818990779,81.20699461317729
221.1813110969997,41.117282966051164,80.98499975422938
221.40530575899993,41.08859553889364,80.76285004392955
221.63234017600007,41.06083013407492,80.53752015860513
221.86134209699958,41.03416297174205,80.31007656346665
222.09034103700014,41.00884418669743,80.08248192557961
222.316334481,40.98517419440062,79.85773180240444
222.54535643999952,40.96252231464405,79.6298331612
222.76933241699953,40.94166968450599,79.40683033634413
222.99338972900023,40.92209607227642,79.18362996216362
223.21938582199982,40.90365612159358,78.9583877525041
223.44838709600026,40.886304728601395,78.73004511657963
223.6774079249999,40.87029860508304,78.50158463247996
223.90544402199976,40.86375283839458,78.40212300002271
224.34776889899968,40.86375283839458,78.40212300002271
224.34892072599996,40.86375280126552,78.40212242722451
224.5734960259997,40.84993441997313,78.1779729789999
224.79746448599963,40.83743992869616,77.9543536171034
225.02349515399965,40.82613164074715,77.72860631893458
225.25249142899975,40.81601040831439,77.49983415159836
225.481499945,40.80723130650196,77.27099430649342
225.7055169059995,40.79993973820958,77.0470963622696
225.93254190100015,40.79385958831547,76.82015313292675
226.16056457299965,40.789078127556074,76.59218093680441
226.38955838499987,40.785612182828984,76.36321369832301
226.61660043600023,40.7834970623253,76.13618183170219
226.8445942190001,40.7826960167417,75.90818978765904
227.0736041250002,40.78322493691454,75.6791808209833
227.29758221599968,40.78503668680282,75.45521036039023
227.52357934799966,40.7881588009143,75.2292351047339
227.75259593899955,40.79264952271142,75.0002628682221
227.98164608699972,40.79493960282585,74.90396590823782
228.41972564299977,40.79493960282585,74.90396590823782
228.4208089140002,40.79493961248622,74.90396551935781
228.64870614200026,40.801289375934104,74.67615710070709
228.87769938200017,40.808997984110405,74.44729397730364
229.10168521499963,40.81782701309444,74.22348253139393
229.32868791500005,40.82807223099986,73.99671146646745
229.5567095890001,40.839677540102755,73.76898563423912
229.78570527299962,40.85265683444575,73.54035839228084
230.01275243700002,40.86683699875103,73.31375477756364
230.2417542889998,40.88245932131633,73.08528673918184
230.46474533399942,40.89894135308207,72.86290594612888
230.69377850099954,40.91717766248215,72.63460026942236
230.92079390599974,40.93655644660213,72.40841381156227
231.14880617400013,40.95732593263648,72.18134977589575
231.37781443399945,40.97950160090537,71.95341804826657
231.6077916489994,41.00309608721122,71.72465470936602
231.83395041399945,41.02759153811965,71.49982674253377
232.05684894099977,41.037339922656535,71.41351743492433
232.4955770279994,41.037339922656535,71.41351743492433
232.49671833699995,41.03733997087527,71.41351701166202
232.7249111989995,41.06384995282539,71.1868695915091
232.95390914600011,41.09176207072379,70.95957941975534
233.1769026920001,41.12020168900032,70.7384071496849
233.40589917600028,41.15069650281947,70.51145053675361
233.63291824799944,41.18221727403307,70.2866307121179
233.8619468249999,41.21531546258705,70.06000668907048
234.0909300859994,41.24970925228458,69.83362150672848
234.31694181500006,41.28493222680503,69.6103716446017
234.54595648400027,41.32191271419984,69.3843627690082
234.76994850499977,41.35933715075684,69.16351961482366
234.9939935829998,41.39800890747053,68.94283759691743
235.22602200799975,41.439362357574225,68.71452438431079
235.4539935369994,41.48128300709666,68.49044063042348
235.6780366339999,41.523725070854645,68.27045462683546
235.90705187799995,41.568381239760186,68.0458357102079
236.13408043399977,41.586213692826185,67.95796081625117
236.57189340399964,41.586213692826185,67.95796081625117
236.57305808299952,41.586213781496376,67.95796038119548
236.79912414699993,41.632050504343326,67.73659028353661
237.02612257300007,41.679331745886635,67.51457085641327
237.2491089189998,41.72700052572624,67.29673958488621
237.47310773800018,41.776103138773074,67.0781892093423
237.70211111200024,41.82756291069446,66.85504287187165
237.9281612699997,41.879605436278446,66.63506535361756
238.15715190399987,41.9335860640678,66.4125284908508
238.38615740899968,41.98883662598766,66.1902881922041
238.6171743240002,42.04585359207645,65.96641829874083
238.8412025890002,42.10236967618997,65.7496362335478
239.070199668,42.16138570572942,65.52837478254615
239.29919365499973,42.22165694405176,65.30745514839764
239.52521362700008,42.28237591532011,65.08974409622078
239.74923596699955,42.343761780949784,64.87429653119928
239.97826991700003,42.40775404073404,64.65438428786302
240.20625685599953,42.434600985394674,64.56347802428544
240.64784940899972,42.434600985394674,64.56347802428544
