time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
360.28307173400026,20.547168786999464,21.0,90.94337573998928,1.419776220070094,2.7423767688415834
360.50708240699987,20.323158113999853,21.0,86.46316227999705,1.4462463843851565,2.7443097102196465
360.73310272100025,20.097137799999473,21.0,81.94275599998946,1.4297579514932623,2.7767091839465823
360.96212198600006,20.0,21.0,80.0,1.3885580126142865,2.8024605674680605
361.40658905999953,19.999999536999894,21.0,80.00000926000212,1.3674827857722913,2.821346797431515
361.6351692440003,19.771419352999146,21.0,84.57161294001708,1.3819426793521004,2.791867958284853
361.8631572530003,19.543431343999146,21.0,89.13137312001709,1.4309505636016608,2.744128591261864
362.08717751899985,19.319411077999575,21.0,93.6117784400085,1.4703031449906077,2.7450801002537273
362.31518701000005,19.091401586999382,21.0,98.17196826001236,1.4330418833685303,2.7602594381944554
362.542195172,18.864393424999435,21.0,102.71213150001131,1.3718222902956523,2.836400648968481
362.77120502900016,18.63538356799927,21.0,107.2923286400146,1.3240602711793317,2.884278154412414
362.9942097439998,18.41237885299961,21.0,111.75242294000782,1.2540691142222236,2.9688093475852204
363.2212541839999,18.18533441299951,21.0,116.29331174000981,1.1897006520022175,3.0514274039545226
363.4502160960001,17.95637250099935,21.0,120.87254998001299,1.1357404762579781,3.10128077077739
363.6792437309996,17.72734486599984,21.0,125.45310268000321,1.0984638059038967,3.125538832100825
363.9072431479999,17.49934544899952,21.0,130.0130910200096,1.0924869897274705,3.1215344220965795
364.13427660599973,17.272311990999697,21.0,134.55376018000607,1.1102270922205537,3.0977075631253923
364.3632759259999,17.043312670999512,21.0,139.13374658000976,1.149485882441274,3.055060514274547
364.5862822150002,16.820306381999217,21.0,143.59387236001567,1.2094888818494458,2.9839143613278467
364.8153192210002,16.591269375999218,21.0,148.17461248001564,1.2726070993918028,2.9299227208504095
365.04229043800024,16.5,21.0,150.0,1.3262277661479207,2.8804428935425554
365.4865767880001,16.499999480999577,21.0,149.99998961999154,1.3411523058736474,2.8777800537076685
365.7123973030002,16.274178965999454,21.0,145.48357931998908,1.3108135602952975,2.921324823015055
365.9393916130002,16.047184655999445,21.0,140.9436931199889,1.2554963893515507,2.975500104006147
366.1623891429999,15.824187125999742,21.0,136.48374251999485,1.19999560350552,3.027940021375166
366.3913992779999,15.59517699099979,21.0,131.90353981999579,1.139542821859728,3.0937938639399567
366.6154041560003,15.371172112999375,21.0,127.4234422599875,1.1204063618185027,3.116716879008672
366.84139374699953,15.145182522000141,21.0,122.90365044000282,1.0900133550586242,3.1197513607888254
367.0704481800003,14.916128088999358,21.0,118.32256177998715,1.1026466689550536,3.1308700903928233
367.29945825899995,14.687118009999722,21.0,113.74236019999444,1.132182220989923,3.0881738095023548
367.52643960600017,14.460136662999503,21.0,109.20273325999005,1.176995826501863,3.029612530036649
367.75545263099957,14.2311236380001,21.0,104.62247276000198,1.227094231279145,2.948534043016161
367.9784631419998,14.008113126999888,21.0,100.16226253999776,1.2937732442718806,2.8787965154642223
368.20750981499987,13.779066453999803,21.0,95.58132907999607,1.3728080882564224,2.812116161366979
368.4395012719997,13.547074996999982,21.0,90.94149993999963,1.4255567437156833,2.7513835917931906
368.6625035979996,13.324072671000067,21.0,86.48145342000134,1.4547859302045711,2.7478721494543703
368.8915042890003,13.095071979999375,21.0,81.9014395999875,1.4491826907960617,2.771881542993654
369.1155546680002,13.0,21.0,80.0,1.4125451684987849,2.809665711973638
369.5584110529999,12.999999593000211,21.0,80.00000813999577,1.4047504409238465,2.8057932727065835
369.7826101749997,12.775800471000366,21.0,84.48399057999268,1.4089772065211912,2.782147292877616
370.0065737189998,12.551836927000295,21.0,88.9632614599941,1.4362155582924445,2.736956424888669
370.2336119749998,12.32479867100028,21.0,93.50402657999439,1.444155595472155,2.7444974974470666
370.4616150769998,12.096795569000278,21.0,98.06408861999444,1.426335178048506,2.7789971897280763
370.6906526020002,11.867758043999856,21.0,102.64483912000287,1.354886298698786,2.8522164993231263
370.9146579059998,11.64375274000031,21.0,107.12494519999382,1.2992493954017987,2.9218587688737823
371.14068809199944,11.417722554000648,21.0,111.64554891998705,1.2217158829894457,2.9975908589538145
371.3696649120002,11.188745733999895,21.0,116.22508532000211,1.1570839938507806,3.0792190079014836
371.5986860289995,10.959724617000575,21.0,120.8055076599885,1.1108262283312278,3.10272631147072
371.8256865989997,10.732724047000374,21.0,125.34551905999251,1.0838881605695412,3.1132741659475838
372.0506854919995,10.507725154000582,21.0,129.84549691998836,1.089889151551709,3.1116628032697657
372.27471440799945,10.28369623800063,21.0,134.3260752399874,1.1273747152310678,3.083822239695034
372.5037439329999,10.054666713000188,21.0,138.90666573999624,1.1512084869440684,3.0400246884860214
372.72974593300023,9.828664712999853,21.0,143.42670574000294,1.2129956140243427,2.9751531095128287
372.95875178999995,9.599658856000133,21.0,148.00682287999734,1.2887833622697664,2.88877045637405
373.1827820210001,9.5,21.0,150.0,1.3361054967791333,2.859571726461673
373.6266393670003,9.499999554999704,21.0,149.99999109999408,1.3578894088779991,2.83879374751765
373.85584702399956,9.270791898000425,21.0,145.4158379600085,1.334599001023266,2.894599103785399
374.0788241099999,9.04781481200007,21.0,140.9562962400014,1.2666307442200513,2.958563490751462
374.3028313959994,8.823807526000564,21.0,136.4761505200113,1.2114300258510886,3.0155631727611474
374.5298206319994,8.596818290000556,21.0,131.93636580001112,1.180050408551493,3.03080199660305
374.75786547699954,8.368773445000443,21.0,127.37546890000885,1.1166618769600345,3.1048509353328733
374.986840001,8.139798920999965,21.0,122.7959784199993,1.0925506945199104,3.130197789580653
375.2108778060001,7.915761115999885,21.0,118.3152223199977,1.0836401214281284,3.1117405011838954
375.4369066959998,7.68973222600016,21.0,113.7946445200032,1.0961021860577642,3.096074777700042
375.66589083100007,7.460748090999914,21.0,109.21496181999828,1.147456951973707,3.0586820808512543
375.8948893930001,7.231749528999899,21.0,104.63499057999798,1.2168420926746177,2.978574653611786
376.1219549460002,7.0046839759997965,21.0,100.09367951999593,1.2845128245113944,2.891912959931378
376.35094115599986,6.775697766000121,21.0,95.51395532000242,1.3482541271244428,2.819042777558343
376.5789277590002,6.5477111629998035,21.0,90.95422325999607,1.3962065481563128,2.7618937463322157
376.80294024900013,6.323698672999853,21.0,86.47397345999707,1.441647243426017,2.7371237276760505
377.0299484299994,6.096690492000562,21.0,81.93380984001124,1.441931408570116,2.762010040582162
377.2589812890001,6.0,21.0,80.0,1.4183772641319676,2.778846953426882
377.70271452199995,5.999999499999831,21.0,80.00001000000339,1.3897817565080626,2.788302217511601
377.93104038899946,5.771673633000319,21.0,84.56652733999363,1.39630169207058,2.771736876001459
378.1550516569996,5.547662365000178,21.0,89.04675269999643,1.4419009869182022,2.741705534393762
378.38402505199974,5.318688970000039,21.0,93.62622059999921,1.4312046726379566,2.7479002870376688
378.61204610000004,5.090667921999739,21.0,98.18664156000523,1.4166583919043925,2.7841040458456168
378.83905559699997,4.863658424999812,21.0,102.72683150000375,1.3631225802763935,2.8507303436522977
379.0630489939995,4.639665028000309,21.0,107.20669943999383,1.2792438670430537,2.9270266522313593
379.28708879999976,4.415625222000017,21.0,111.68749555999966,1.2238310888520587,3.013548344845673
379.5110975859998,4.191616436000004,21.0,116.16767127999992,1.1718962044324241,3.0644159708472043
379.7381226939997,3.964591328000097,21.0,120.70817343999806,1.113534323458343,3.1023593564063123
379.9671429789996,3.7355710430001636,21.0,125.28857913999673,1.0921235410925576,3.1174802794668266
380.1951478230003,3.507566198999484,21.0,129.84867602001032,1.098109025553851,3.1275067725812584
380.4221715049998,3.280542516999958,21.0,134.38914966000084,1.1204182128982703,3.089449849487026
380.6511677890003,3.051546232999499,21.0,138.96907534001002,1.1785030836139354,3.041713786330872
380.880180352,2.822533669999757,21.0,143.54932660000486,1.2194750370548457,2.955867235062582
381.10922189600024,2.5934921259995463,21.0,148.13015748000907,1.2789230659971587,2.898778174025369
381.3351963409996,2.5,21.0,150.0,1.3298346574091513,2.864193193551243
381.77482014499947,2.499999793857179,21.0,149.9999903800017,1.3503013697221415,2.8528887163162646
382.00028202700014,2.403373272999748,21.0,145.49075273998824,1.3295455655686303,2.8884214269409054
382.2272729870001,2.3060914329997626,21.0,140.9509335399889,1.2836363917606122,2.948847363213472
382.4502708330001,2.2105209275711917,21.0,136.49097661998894,1.2287455034576102,3.0065047987767053
382.6792802660002,2.1123740277140053,21.0,131.91078795998692,1.174682570237053,3.0691086771288463
382.9032805529996,2.0163739047142633,21.0,127.43078221999895,1.1249770275899103,3.1077339747490984
383.1303254759996,1.9190689377142656,21.0,122.88988375999907,1.0978519595683793,3.1199124493263253
383.3583657099998,1.8213374088570293,21.0,118.3290790799947,1.090891382699316,3.1282369341367096
383.58730697600004,1.7232197234283637,21.0,113.7502537599903,1.1020119702918512,3.1062439238216
383.8113712080003,1.6271921954282464,21.0,109.26896911998483,1.12010580074047,3.0601220336091344
384.0373331889996,1.530351346428558,21.0,104.74972949999938,1.1874378221982336,2.991655863817621
384.26637058599954,1.4321924620000053,21.0,100.16898156000025,1.2685855274408058,2.911146331071456
384.49538209299953,1.3340446732857214,21.0,95.58875142000034,1.331283567161897,2.8325559677707757
384.7223971650001,1.236752499571204,21.0,91.04844997998953,1.3844204095119705,2.777936806798883
384.95037534199946,1.1390475665714672,21.0,86.4888864400018,1.436828661913438,2.7387730976281563
385.17942381299963,1.0408839361428233,21.0,81.90791701999842,1.4377679729078747,2.7605032491313772
385.40343095200024,1.0,21.0,80.0,1.415309345543063,2.7752750542831026
387.62537613599943,1.0000005739993867,41.0,80.00001147998773,1.2929496664055389,2.898651921608789
387.850593571,1.2252180089999456,41.0,84.50436017999891,1.322296306640979,2.8508211056938495
388.07965755999976,1.4542819979997148,41.0,89.0856399599943,1.3779040455715283,2.7688851546351265
388.3075809410002,1.6822053790001519,41.0,93.64410758000304,1.4287478925794121,2.7280949394815113
388.53458190199945,1.9092063399994004,41.0,98.18412679998801,1.450453191739718,2.7202395734937115
388.75862637499995,2.133250812999904,41.0,102.66501625999808,1.437295377923779,2.7379683208362984
388.9876020109996,2.362226448999536,41.0,107.24452897999072,1.4114749717579573,2.796329868862559
389.21063171100013,2.585256149000088,41.0,111.70512298000176,1.343899614337785,2.8705713049837254
389.43762022600004,2.8122446639999907,41.0,116.24489327999981,1.25331786286706,2.967349378376896
389.66666345700014,3.041287895000096,41.0,120.82575790000192,1.1652205866599552,3.040920073651206
389.89465630199993,3.2692807399998856,41.0,125.38561479999771,1.104477579288407,3.10768577880584
390.1216916510002,3.4963160890001745,41.0,129.9263217800035,1.0748311509726713,3.142854710176054
390.35071789999984,3.725342337999791,41.0,134.50684675999582,1.0578363719665616,3.153281350691468
390.5746953910002,3.94931982900016,41.0,138.9863965800032,1.0676258784102397,3.1233269898795184
390.80373658499957,4.178361022999525,41.0,143.5672204599905,1.0990601364053134,3.0744621265095016
391.0347151389997,4.409339576999628,41.0,148.18679153999256,1.1434223228802076,3.0243024476917006
391.2587753170001,4.5,41.0,150.0,1.2045643949902451,2.9978829962191558
391.70248095900024,4.500000555000042,41.0,149.99998889999915,1.211005182103722,2.9857322401300688
391.9268228439996,4.724342439999418,41.0,145.51315120001163,1.2042986188103904,3.0133344968842968
392.15581312999984,4.953332725999644,41.0,140.93334548000712,1.1440459504462992,3.064070247609201
392.37882751399957,5.176347109999369,41.0,136.4730578000126,1.1074032104142957,3.1199630480818277
392.6028300429998,5.400349638999614,41.0,131.9930072200077,1.070818552314685,3.138658226532237
392.8298308180001,5.62735041399992,41.0,127.45299172000159,1.0546948695810021,3.1421041573128217
393.05781251499957,5.85533211099937,41.0,122.8933577800126,1.0787688549974788,3.138345050689925
393.28686196800027,6.0843815640000685,41.0,118.31236871999863,1.1138017015130266,3.0712889638130036
393.5108678489996,6.3083874449994255,41.0,113.83225110001149,1.1783352127197828,2.9939883495652992
393.7368713320002,6.534390927999993,41.0,109.31218144000013,1.2474134919454407,2.904350779906079
393.965886211,6.763405806999799,41.0,104.73188386000402,1.3266765704968368,2.8300302861398228
394.1949211450001,6.992440740999882,41.0,100.15118518000236,1.3877469237836761,2.769098935075616
394.4219162170002,7.219435813000018,41.0,95.61128373999964,1.4453187219078274,2.7220781532684706
394.6469325379994,7.444452133999221,41.0,91.11095732001559,1.4534555033098233,2.719312202054687
394.8709229919996,7.66844258799938,41.0,86.63114824001241,1.415742368630945,2.7902473522304776
395.0999412780002,7.897460873999989,41.0,82.05078252000021,1.3435755722893288,2.8784827179640917
395.3259895029996,8.0,41.0,80.0,1.2625065801024933,2.929307596259428
395.7708302740002,8.000000426000042,41.0,80.00000852000085,1.2343310244541295,2.9514183746424587
395.9960267639999,8.225196915999732,41.0,84.50393831999463,1.2632269581142939,2.908867640844019
396.22305766999943,8.452227821999259,41.0,89.04455643998517,1.3353006338399371,2.8351211467921367
396.45102884900007,8.680199000999892,41.0,93.60398001999783,1.395960231961664,2.7592155233766955
396.67503630400006,8.904206455999883,41.0,98.08412911999767,1.4518338239061803,2.7181556623979266
396.89903823999975,9.128208391999578,41.0,102.56416783999157,1.466395685666425,2.7094944160010175
397.1250628529997,9.354233004999514,41.0,107.08466009999029,1.447421513240515,2.735583173453614
397.35406789900026,9.58323805100008,41.0,111.6647610200016,1.4041021239962905,2.7901769814967072
397.5830550359997,9.812225187999502,41.0,116.24450375999004,1.3288239931356274,2.8691512359628226
397.81109964200004,10.040269793999869,41.0,120.80539587999738,1.2422579788799668,2.9777750875697353
398.03809265899963,10.267262810999455,41.0,125.3452562199891,1.1806138051583497,3.037580476625627
398.2671366120003,10.49630676400011,41.0,129.9261352800022,1.1213222616917091,3.107256415815678
398.49014236699986,10.719312518999686,41.0,134.38625037999373,1.0753769781791498,3.153418501910483
398.72213951199956,10.951309663999382,41.0,139.02619327998764,1.0528536425218236,3.154557532702832
398.9511526870001,11.180322838999928,41.0,143.60645677999855,1.076992881054521,3.138815678255081
399.1801745289995,11.409344680999311,41.0,148.18689361998622,1.1117720259873998,3.0724289119580894
399.4091717599995,11.5,41.0,150.0,1.154367107038557,3.0385813899517906
399.85080918899985,11.500000944999556,41.0,149.99998110000888,1.1755175544766325,3.046440823490937
400.07126059300026,11.72045234899997,41.0,145.5909530200006,1.155261744817375,3.0999556687194647
400.2952382880003,11.944430044,41.0,141.11139912,1.102786527994455,3.1255003894332334
400.5222651940003,12.171456949999993,41.0,136.57086100000015,1.0702467784612657,3.17279802783057
400.75125811,12.40044986599969,41.0,131.9910026800062,1.0572656481793457,3.172744541975085
400.9742571429997,12.623448898999413,41.0,127.53102202001173,1.0682887612228695,3.1553029958881917
401.20329448600023,12.85248624199994,41.0,122.95027516000118,1.0970598068540263,3.105559785899501
401.4303189659995,13.079510721999213,41.0,118.40978556001573,1.1440504114814338,3.0356619125398163
401.6593025299999,13.308494285999586,41.0,113.83011428000827,1.2301761197066754,2.9568946980670536
401.8873029870001,13.536494742999821,41.0,109.27010514000358,1.3036420295497597,2.862886592216271
402.11134583199964,13.760537587999352,41.0,104.78924824001297,1.3922923553699127,2.779003802118359
402.33835103399997,13.98754278999968,41.0,100.24914420000641,1.4451630583243273,2.728616962082971
402.56633706499997,14.21552882099968,41.0,95.6894235800064,1.4661623660783107,2.7092211007649176
402.7953656489999,14.444557404999614,41.0,91.10885190000772,1.4593522141032629,2.727363737173082
403.0223452580003,14.671537014000023,41.0,86.56925971999954,1.4095544123135295,2.7966299922189815
403.2514078969998,14.900599652999517,41.0,81.98800694000965,1.337731946882667,2.885769290330712
403.47441263400015,15.0,41.0,80.0,1.2523403629904335,2.95916312744802
403.9188902899996,15.000000555000042,41.0,80.00001110000085,1.2222849676489294,2.9765757792520224
404.1475742390003,15.22868450400074,41.0,84.57369008001479,1.2432367197439245,2.912064873572469
404.3704874750001,15.45159774000058,41.0,89.03195480001159,1.3294804544791023,2.844737359715969
404.5996082450001,15.680718510000588,41.0,93.61437020001176,1.4131620928706425,2.759174794312182
404.82650609400025,15.907616359000713,41.0,98.15232718001425,1.4631087013814172,2.7194866667126707
405.0545142740002,16.135624539000673,41.0,102.71249078001347,1.4719878283664527,2.713895399455864
405.2785203409994,16.359630605999882,41.0,107.19261211999765,1.4456196136053743,2.746507461530393
405.5075525909997,16.588662856000155,41.0,111.77325712000311,1.390338608245523,2.817622787699859
405.7335336489996,16.814643914000044,41.0,116.29287828000088,1.3245875510967278,2.889899750188878
405.9625374549996,17.04364772000008,41.0,120.87295440000162,1.2374782521452188,2.98163092601189
406.18656578099944,17.267676045999906,41.0,125.35352091999812,1.1679492616876723,3.0683867181969746
406.4186023889997,17.499712654000177,41.0,129.99425308000355,1.1270954162474234,3.112498371914261
406.6466090140002,17.727719279000667,41.0,134.55438558001333,1.0754766809174217,3.142205005577861
406.8706195069999,17.951729772000363,41.0,139.03459544000725,1.0629921458023563,3.1657276317317633
407.09960871899966,18.180718984000123,41.0,143.61437968000246,1.0628373669753026,3.1461156057874278
407.3256282780003,18.406738543000756,41.0,148.13477086001512,1.1078098607751588,3.1147169638959302
407.5546208429996,18.5,41.0,150.0,1.123432715480883,3.068759857243281
407.9946459719995,18.500000426000042,41.0,149.99999147999915,1.1360877198800854,3.064723102406004
408.22269983800015,18.728054292000706,41.0,145.43891415998587,1.1215955257050672,3.0976770576544466
408.4517014769999,18.95705593100047,41.0,140.85888137999063,1.091668408406744,3.124333502782664
408.6807018009995,19.18605625500004,41.0,136.2788748999992,1.0628027567001073,3.1636429453099346
408.9086995739999,19.414054028000464,41.0,131.7189194399907,1.0568739548590378,3.1603466524557895
409.135719203,19.64107365700056,41.0,127.17852685998878,1.0670865332088837,3.115670619586329
409.3597337889996,19.865088243000173,41.0,122.69823513999654,1.1236298159340536,3.064376997325745
409.5827261739996,20.08808062800017,41.0,118.23838743999659,1.1813534545625344,3.003277803307063
409.80673824099995,20.3120926950005,41.0,113.75814609998997,1.2604075350148638,2.9144302815731757
410.0337425179996,20.539096972000152,41.0,109.21806055999696,1.34471024914864,2.8256936826862833
410.2627863429998,20.768140797000342,41.0,104.63718405999316,1.4078599547072592,2.7680019302144654
410.4908063570001,20.996160811000664,41.0,100.07678377998673,1.45280241335407,2.718619819599492
410.71781467100027,21.223169125000823,41.0,95.53661749998355,1.473901314415923,2.7142383869338027
410.9468105139995,21.452164968000034,41.0,90.95670063999933,1.4678214287701163,2.762168016173955
411.17482756499976,21.680182019000313,41.0,86.39635961999375,1.3925431768375185,2.817180591084613
411.3988649289995,21.904219383000054,41.0,81.91561233999892,1.302468516539069,2.9200556794740518
411.625859021,22.0,41.0,80.0,1.2245359906109683,3.003968369683236
412.07046203200025,22.000000537000233,41.0,80.00001074000465,1.1793738911763643,3.029104139669381
412.294936624,22.224475128999984,41.0,84.48950257999968,1.2062240164755955,2.9580040382957105
412.5219184939997,22.451456998999674,41.0,89.02913997999349,1.2958886131159442,2.87405318947232
412.75090520699996,22.680443711999942,41.0,93.60887423999884,1.371530069211279,2.796867533026667
412.97889760899943,22.908436113999414,41.0,98.16872227998829,1.4417666343235256,2.725648350420244
413.2029585849996,23.13249708999956,41.0,102.64994179999121,1.4727326070297195,2.7114666265954575
413.42995600999984,23.359494514999824,41.0,107.18989029999648,1.4815996733874082,2.722830308006532
413.65794559799997,23.58748410299995,41.0,111.74968205999903,1.448561109811329,2.7578036290396954
413.8869664040003,23.816504909000287,41.0,116.33009818000573,1.3746422954716917,2.8265714937944764
414.11100150899983,24.040540013999816,41.0,120.81080027999633,1.3144335785482235,2.911214990499995
414.33699258700017,24.26653109200015,41.0,125.330621840003,1.2271126854359697,2.994144904890165
414.56601750400023,24.49555600900021,41.0,129.91112018000422,1.155157327258567,3.0773340016963586
414.7950187179995,24.724557222999465,41.0,134.4911444599893,1.1103520291439966,3.1434263326895544
415.02200823600015,24.95154674100013,41.0,139.03093482000259,1.0687801293417718,3.15456399142489
415.25106161700023,25.180600122000214,41.0,143.6120024400043,1.0612011635961016,3.1538254642644086
415.4800743859996,25.409612890999597,41.0,148.19225781999194,1.0780689753955552,3.1271545137870844
415.7080641780003,25.5,41.0,150.0,1.1050230246526296,3.1214524796798138
416.1505762710003,25.500000778000867,41.0,149.99998443998265,1.1095291218299088,3.128531278636554
416.37615465699946,25.72557916400001,41.0,145.4884167199998,1.0956886089852493,3.1373259672603226
416.6051120000002,25.95453650700074,41.0,140.90926985998522,1.0710424515749526,3.1773655247769157
416.83212653699957,26.181551044000116,41.0,136.36897911999768,1.0554577787664987,3.165354448447635
417.06012507000014,26.40954957700069,41.0,131.80900845998622,1.0763992932980877,3.1528251632828383
417.28918959899966,26.638614106000205,41.0,127.22771787999591,1.1210086714108516,3.1069563949047385
417.51618143199994,26.86560593900049,41.0,122.68788121999023,1.1677063611185674,3.046841734576431
417.7451828869998,27.094607394000377,41.0,118.10785211999246,1.2473302526619892,2.9528552936170507
417.97517817100015,27.3246026780007,41.0,113.50794643998597,1.3218791090519535,2.854421752437214
418.19923331300015,27.5486578200007,41.0,109.02684359998602,1.405572819712373,2.7894907667252657
418.4252288360003,27.774653343000864,41.0,104.50693313998272,1.4701611089846869,2.724246910179149
418.65424082699974,28.00366533400029,41.0,99.92669331999423,1.4878980123847247,2.713502642099514
418.883244912,28.23266941900056,41.0,95.34661161998883,1.4853516367661541,2.7448113135736487
419.10727294299977,28.45669745000032,41.0,90.8660509999936,1.449247941583976,2.7910209646406683
419.3382714449999,28.687695952000468,41.0,86.24608095999065,1.3691362907966302,2.88573454734205
419.567321474,28.91674598100053,41.0,81.66508037998938,1.244386539908306,2.9941453915062106
419.7912786709994,29.0,41.0,80.0,1.164811445011204,3.0680950512495335
420.2345422569997,29.00000072199964,41.0,80.00001443999281,1.1429855651887997,3.0834327582658423
420.45837204500003,29.22383050999997,41.0,84.47661019999941,1.1804830823934092,3.044810478130733
420.6873784620002,29.452836927000135,41.0,89.0567385400027,1.2870451650987589,2.915701522918279
420.911387141,29.676845605999915,41.0,93.5369121199983,1.354639600661881,2.8334461352012337
421.13739534900014,29.902853814000082,41.0,98.05707628000164,1.405907183143267,2.760409555752021
421.3664189709998,30.13187743599974,41.0,102.63754871999481,1.4551572904247592,2.7198254422842645
421.59540944499986,30.360867909999797,41.0,107.21735819999594,1.477345862182484,2.7220891940975975
421.82138844899964,30.58684691399958,41.0,111.73693827999159,1.447431632060293,2.7581975365794253
422.05040445899976,30.815862923999703,41.0,116.31725847999405,1.3923418202401798,2.816127514381021
422.27946000799966,31.044918472999598,41.0,120.89836945999195,1.306089847956826,2.9158832262809775
422.5024537829995,31.267912247999448,41.0,125.35824495998895,1.2324915040435696,2.9840508210398493
422.72946078399946,31.494919248999395,41.0,129.8983849799879,1.1547541600441347,3.060985935414669
422.95845268299945,31.723911147999388,41.0,134.47822295998776,1.108652153568646,3.1134425770088296
423.1874942309996,31.952952695999556,41.0,139.05905391999113,1.0746844723237141,3.136592348169811
423.41949600799944,32.18495447299938,41.0,143.6990894599876,1.0637271362653593,3.149718434153925
423.6485254629997,32.41398392799965,41.0,148.27967855999304,1.0796282585149763,3.140115269059369
423.87650871799997,32.5,41.0,150.0,1.0876191296091393,3.114083478280382
424.3229999989999,32.50000051799998,41.0,149.99998964000042,1.093365541237111,3.0991812157906504
424.5496051979999,32.726605716999984,41.0,145.46788566000032,1.1000660742167692,3.1147518884924947
424.7785752079999,32.955575726999996,41.0,140.88848546000008,1.0672311676047888,3.1487347619369324
425.00256264699965,33.17956316599975,41.0,136.40873668000495,1.0615467401507994,3.1442510118448412
425.2296064439997,33.40660696299983,41.0,131.86786074000338,1.0792161459472105,3.1246876172370683
425.45763612599967,33.63463664499977,41.0,127.30726710000454,1.1252623801702923,3.078921517859642
425.6866216369999,33.86362215600002,41.0,122.72755687999961,1.1759228520914553,3.001284749713393
425.9106233530001,34.08762387200022,41.0,118.24752255999556,1.2392666056935053,2.923045429830926
426.13769839199995,34.31469891100005,41.0,113.70602177999899,1.3138502167136643,2.8509343941001846
426.3626654919999,34.53966601100001,41.0,109.20667977999983,1.3826503937051866,2.7762427706160784
426.586695209,34.76369572800013,41.0,104.7260854399974,1.4346791833800632,2.7301441215584727
426.81866248499955,34.99566300399965,41.0,100.08673992000695,1.4660769870812431,2.717583818695314
427.04670711200015,35.22370763100025,41.0,95.52584737999496,1.4568185277547774,2.724437640385906
427.2707284400003,35.447728959000415,41.0,91.0454208199917,1.4259962278539298,2.7848152759414235
427.4997291919999,35.67672971100001,41.0,86.46540577999986,1.3519518758877889,2.861522309417614
427.73176241300007,35.90876293200017,41.0,81.82474135999655,1.274530348030166,2.9315846287326814
427.95976059500026,36.0,41.0,80.0,1.180357419038358,3.0266544888851485
428.4065390659998,36.00000055500004,41.0,80.00001110000085,1.1493091989072548,3.052312733164203
428.63283681600024,36.226298305000455,41.0,84.5259661000091,1.1901122872671634,2.9857458118282936
428.8618179750001,36.45527946400034,41.0,89.10558928000682,1.271223798986163,2.8934064800354684
429.090825968,36.68428745700021,41.0,93.68574914000419,1.3480859349240017,2.815390742763593
429.317809616,36.911271105000196,41.0,98.22542210000393,1.4055699908200512,2.7533103631591938
429.5458522429999,37.13931373200012,41.0,102.78627464000238,1.4450245403894337,2.7169149148822367
429.7748484949998,37.36830998400001,41.0,107.36619968000014,1.4526059601700891,2.730091979135802
429.9988520269999,37.592313516000104,41.0,111.84627032000208,1.4526343724935475,2.7601830115356405
430.22588380599973,37.81934529499995,41.0,116.38690589999896,1.4039708005282892,2.81166809741951
430.4540120270003,38.04747351600054,41.0,120.94947032001073,1.3137437758565618,2.92288301881537
430.6828974069995,38.27635889599969,41.0,125.52717791999385,1.2268046365244336,3.0042014005613518
430.90690710499985,38.500368594000065,41.0,130.0073718800013,1.1833738424737816,3.031425028122694
431.1330177970003,38.72647928600054,41.0,134.5295857200108,1.1223180341172583,3.099313449626469
431.36192160300016,38.955383092000375,41.0,139.1076618400075,1.0789810289065265,3.1304581198517503
431.5909605779998,39.184422067000014,41.0,143.68844134000028,1.0742881992246436,3.1373466216667305
431.8169790089996,39.41044049799984,41.0,148.20880995999687,1.080759964455273,3.122762338315492
432.04595805699955,39.5,41.0,150.0,1.1045942716787542,3.08677192455473
432.49074664899945,39.50000055599958,41.0,149.99998888000846,1.1137663880892872,3.0959150651916465
432.71902757599946,39.72828148299959,41.0,145.43437034000817,1.1056954511933472,3.0948776626469927
432.94300995899994,39.95226386600007,41.0,140.95472267999867,1.0844757622501235,3.1268985095093487
433.1660378659999,40.175291773000026,41.0,136.49416453999947,1.0617389325339994,3.124667163065014
433.39501256199947,40.404266468999595,41.0,131.9146706200081,1.0821593767414612,3.1118317940793148
433.6220388969996,40.63129280399971,41.0,127.37414392000574,1.120535859894257,3.067284151011745
433.8510640200002,40.860317927000324,41.0,122.79364145999352,1.1645183182156265,3.0240475493595227
434.0740842969999,41.08333820400003,41.0,118.33323591999942,1.2328677001562285,2.9360119825862405
434.3030651050003,41.312319012000444,41.0,113.75361975999112,1.3022581144712204,2.8489562463243288
434.53009255100005,41.53934645800018,41.0,109.21307083999636,1.3557743566836111,2.7832278901633005
434.7591186740001,41.76837258100022,41.0,104.63254837999557,1.418759932936523,2.7398219577687897
434.9821205059998,41.9913744129999,41.0,100.17251174000194,1.4516119991669487,2.7201306809299304
435.214140561,42.22339446800015,41.0,95.53211063999697,1.4400589239970123,2.725310813507676
435.44317238799977,42.452426294999896,41.0,90.95147410000209,1.4086902008432383,2.783961462687683
435.6671691419997,42.67642304899982,41.0,86.47153902000355,1.3552139752335912,2.8506049084712775
435.89516608400027,42.904419991000395,41.0,81.91160017999209,1.267774452580034,2.942901518169279
436.12218699299956,43.0,41.0,80.0,1.1935727676346772,3.0166244288052546
436.56669658099963,43.000000480999915,41.0,80.00000961999831,1.1697483557135557,3.0196369942369112
