time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
67.75652548299968,86.83986636664063,60.271067033793834,130.22996547999355,1.2529376317993448,2.9536564405791723
67.98558142899947,87.06656127083788,60.30386182954248,134.81108439998934,1.2118675448987015,3.0057789608863086
68.20957052599988,87.28787473563492,60.33837218782911,139.2908663399976,1.1702889372456302,3.0377336722043036
68.43557805199998,87.51078894627767,60.375629910371025,143.81101685999965,1.1513444483984934,3.058846089085027
68.6645781090001,87.73622530741575,60.41586587123104,148.39101800000208,1.1360869818069446,3.0624358323693444
68.89361807400019,87.81531471383735,60.4305939141802,150.0,1.143935355890512,3.0641934941821702
69.33290186300019,87.81531515020592,60.43059399615065,149.99999111998477,1.145004027590623,3.073331526514763
69.56165645599958,88.03988372680566,60.474149533764695,145.4248992599969,1.1440636898130474,3.0766925276614225
69.78965639199942,88.26321999527092,60.52002278200345,140.86490054000024,1.136241369478517,3.0724436687642913
70.01366923099977,88.48214815604753,60.56747508062994,136.3846437599932,1.1551072290889486,3.0608818508036815
70.24066893599957,88.7034620229027,60.61795796968284,131.84464965999723,1.174360977566969,3.014694127726692
70.46867274299984,88.92518936097684,60.671082363582435,127.28457351999168,1.2124137399775972,2.975971199560897
70.69773304299997,89.14734819222053,60.72688154750262,122.70336751998911,1.2669497850662794,2.9198995991236996
70.92172053099966,89.36398461099886,60.78379006679778,118.22361775999525,1.3192053448032612,2.872679763414282
71.147731948,89.58195132747417,60.843549393075385,113.70338941998853,1.3567641453616155,2.8309378809439663
71.37672561799991,89.80212738309127,60.90647863497256,109.12351601999035,1.3778319658608325,2.792386749196978
71.60072317999948,90.01682604424472,60.97034507552298,104.643564779999,1.3989010669285902,2.788852959772969
71.82774925600006,90.23372505177679,61.037391047836024,100.10304325998732,1.3956244552487622,2.7968117235213574
72.05677111299974,90.45179041833653,61.10737672427059,95.52260611999372,1.3720834424589219,2.8390744202020923
72.28476407000016,90.66811356522804,61.1793807847132,90.96274697998524,1.3182349579028017,2.890798890912346
72.50877479999963,90.87989447587654,61.25238205982941,86.48253237999597,1.2630711338776495,2.9558061659130295
72.73577200499949,91.09370460803989,61.328621583389726,81.94258827999874,1.200545323640362,3.0077633834480135
72.96381750099954,91.18494186195001,61.36193628182884,80.0,1.1640486475844163,3.0524491300119316
73.40882306000003,91.18494227956334,61.36193643553104,80.00000890000592,1.1530685616438596,3.053329639627286
73.63687305500025,91.3985559520976,61.44178318926659,84.56100880001031,1.1617617570617058,3.0321346819550428
73.86587706099999,91.61219568003528,61.52424774097514,89.14108892000513,1.2112426460772951,2.9819612614726467
74.0888832999999,91.81938246850586,61.606739974146215,93.60121370000343,1.2625141750380928,2.928757231183703
74.31786897300026,92.0312230579089,61.693673870033415,98.18092716001047,1.3103090093053453,2.867428529014545
74.54488245799985,92.24031567337607,61.78207589039273,102.72119686000224,1.3630120928227027,2.8155299894584016
74.76993570099967,92.4466747571731,61.871878055126224,107.22226171999864,1.388071086904067,2.795920117197521
74.99391224699957,92.6511070985268,61.96337920757197,111.70179263999671,1.4043779514750363,2.7843021917083774
75.21891256399977,92.85551127873806,62.05741969649088,116.2017989800006,1.3913414866623197,2.810316655230856
75.44690563399945,93.06162997220336,62.154864262782255,120.76166037999428,1.3643280749043114,2.831357916738539
75.67495377999967,93.26676533939447,62.25448836585989,125.32262329999867,1.3367208379026134,2.879999714381993
75.90397965800003,93.47171973578243,62.356694346321675,129.9031408600058,1.284990313595622,2.9222478405210413
76.13102210800025,93.6738312214379,62.46012911575964,134.44398986001033,1.24901233764785,2.962473581061919
76.35996933699971,93.87654168620011,62.56654726571458,139.02293443999952,1.2140254332749292,3.01369489310947
76.58897628900013,94.07818091825797,62.675107513767,143.60307348000788,1.1738763824914937,3.0585207129169816
76.81706517699968,94.27787699166855,62.78531434721637,148.16485123999882,1.1479747161026925,3.0627849386366015
77.04400921900015,94.35788851555054,62.83023171808438,150.0,1.1390969325504716,3.0757951983603626
77.48876587399991,94.35788895107412,62.83023196368443,149.99998999999661,1.121651239749813,3.0612023328715945
77.71406995500001,94.55355297842203,62.94193277397271,145.49390837999454,1.134849300670833,3.055945047203426
77.94107722099943,94.74953189728565,63.056493260050196,140.95376306000617,1.141849288782966,3.0480422419719595
78.16906677499992,94.94516529370733,63.17356736127866,136.39397197999642,1.1781971814009349,3.01071912656106
78.393089917,95.13621179935814,63.29055953265723,131.91350913999486,1.2145099096067762,2.969533194773613
78.61707040999954,95.32603309715184,63.40944901598747,127.43389928000397,1.2652201467497368,2.912583825137738
78.84314362999976,95.51640161195809,63.53138542339889,122.91243487999964,1.2985123723272758,2.8607987881921226
79.07211208399985,95.70793961354745,63.65684172625714,118.33306579999771,1.344853575036327,2.8255488806523146
79.30112318699958,95.89821332619297,63.78428401944775,113.7528437400033,1.37096679833297,2.7964390780760158
79.52812397199978,96.08552182874527,63.9125198848121,109.2128280399993,1.394238311980962,2.7938532562897787
79.75712550099979,96.27315226334747,64.04380606823813,104.63279745999898,1.3947629027044228,2.8056203400742357
79.9851737049994,96.45866336460452,64.17643775482742,100.07183338000686,1.365514067637508,2.836185809148562
80.20917764499973,96.63956465602506,64.3085440476616,95.59175458000027,1.3078206806945711,2.881996649262494
80.4362058380002,96.82155831741471,64.44426312262067,91.0511907199907,1.2640297116078574,2.9605229259284784
80.66419845000019,97.00294365767064,64.58239184426867,86.4913384799911,1.20763976415975,3.0144683634929677
80.89322859099957,97.18374117723528,64.72298562388812,81.91073566000341,1.1641897871923585,3.055283414691353
81.11721751299956,97.25873650179021,64.78217146340504,80.0,1.1398884519654737,3.068017786400401
81.55720462299996,97.25873682078105,64.78217171617702,80.00000813999577,1.141515942821985,3.063925964787568
81.77927585799989,97.4320925832943,64.92096297269174,84.44143283999438,1.1562384530698129,3.063222136377926
82.00827005599967,97.60942328249676,65.06584816679589,89.02131679999002,1.1670655110697568,3.0313290367048835
82.23425598099948,97.78298391039486,65.2105752381886,93.5410352999861,1.2050911300839349,2.991728337012105
82.46324932599964,97.95738234453415,65.3589756805963,98.12090219998936,1.253097365262498,2.938744899788287
82.69226965399957,98.1303052944369,65.50913400205671,102.70130875998802,1.3012331869924596,2.8816691659771227
82.9213014449997,98.30172259318061,65.66102617191284,107.28194457999052,1.3528082083690949,2.8296076729100235
83.1483069549995,98.47011692376776,65.813257654278,111.8220547799865,1.3783074316467658,2.8082720575892703
83.37628738399962,98.63771140261849,65.96781098707177,116.38166335998903,1.400708154030474,2.8042554449309853
83.60530535999987,98.80451823847392,66.12473222749001,120.96202287999404,1.385760384791419,2.801681944542416
83.83234614899993,98.96833651467422,66.28192852649816,125.50283865999518,1.3715741393955303,2.830039534172993
84.06135825599995,99.13200017351117,66.44211691950643,130.0830807999955,1.33620183045799,2.8720643803812864
84.29034241699992,99.29404965496632,66.60389849202443,134.66276401999494,1.2880366557687692,2.9157727970349474
84.51836816200012,99.45382357780612,66.76658717198866,139.22327891999885,1.2580789282257105,2.9628446176475123
84.7453650059997,99.61128040533939,66.93009404198325,143.76321579999058,1.2149548838916024,3.005664054306999
84.96940211699985,99.76511027114407,67.0929700800946,148.24395801999344,1.1829583026389396,3.029631587224841
85.19840944599946,99.82496861107518,67.1572054081418,150.0,1.1584438365690615,3.0412650751142136
85.64491463200011,99.82496891381929,67.15720573428788,149.99999109999408,1.1587103438371376,3.0580220967801393
85.87147250999988,99.97830048937794,67.32399148885101,145.46883353999874,1.1567612114161072,3.042420045492435
86.09947494100015,100.13096704633801,67.4933361365846,140.9087849199932,1.1900960706128254,3.0132825290846093
86.3264841199998,100.28131977096008,67.66341497968668,136.36860134000017,1.2259188230270142,2.982985483474557
86.55545422799969,100.43129320456822,67.83643189880179,131.78919918000247,1.2737212219618825,2.927729081328832
86.78446653999981,100.57959708983812,68.01093740902623,127.20895294000002,1.3075683644542324,2.887033248733279
87.01250863899986,100.72557477005113,68.18613244614629,122.64811095999903,1.352053979109998,2.8352444678709117
87.23950274500021,100.8691881215373,68.36191959895905,118.10822883999208,1.3672259619306895,2.815010991327004
87.46849385399946,101.01234257874827,68.54064651290855,113.52840666000702,1.3787305687455138,2.796300336623704
87.69750659199963,101.15376967610213,68.72077089196533,108.94815190000372,1.3892206043886117,2.814204882743864
87.92055413900016,101.28982973821664,68.89751220664989,104.48720095999306,1.374571489344617,2.845182587786197
88.14754104199983,101.42657794751939,69.07868224370205,99.94746289999966,1.3298770488844611,2.8998882895800695
88.37654433599982,101.56277755116379,69.26277941076891,95.36739701999977,1.2739388650627521,2.9447955651883015
88.60555514999942,101.69720103957142,69.44818672552003,90.7871807400079,1.2255838798478171,2.9918697560168197
88.83160178399976,101.82812824724611,69.63245490850682,86.26624806000109,1.1806860804467862,3.0283884927762617
89.06058665299952,101.95896938685777,69.8203757989779,81.6865506800059,1.150333122885941,3.0466224104383133
89.28959118999956,102.00669831421187,69.88989611385355,80.0,1.1496442771282254,3.061792810010627
89.72933697600001,102.00669856484215,69.88989648035094,80.00000887999704,1.1516690585537204,3.050812023249833
89.95667973599939,102.13415049038299,70.07815253354842,84.54686407998452,1.1653412581260043,3.0598397567215563
90.1856579209998,102.26070583874623,70.26897798065067,89.12642777999281,1.1562878550758062,3.0388649008417805
90.40867396900012,102.38220603937327,70.4559900064262,93.58674873999917,1.1874758108460697,3.0137938414764562
90.63566109600015,102.50408124419316,70.64748204216664,98.12649127999975,1.223043019987197,2.9632383668624045
90.86474167100005,102.62524300179108,70.84189740983156,102.70810277999772,1.2726483476686516,2.8986884387669565
91.09381846899942,102.7445488382935,71.03745277138336,107.2896387399851,1.3058346236617466,2.8523442534973587
91.32573966699965,102.86343814732327,71.23658178230833,111.92806269998982,1.3559795922394746,2.8315282719356607
91.5487113449999,102.97592953394627,71.42909594464356,116.3874962599948,1.377775376372866,2.807958518531154
91.77271929299968,103.08715701270552,71.62353783210172,120.86765521999041,1.389755348856447,2.8173537542192983
92.00179362800009,103.19903372813498,71.82343345654476,125.44914191999851,1.3823376509278722,2.830070279459502
92.22775646799982,103.30753799616434,72.0216395489634,129.96839871999327,1.3634172134862361,2.8610304360562147
92.45674239500022,103.41561209253024,72.22351612681192,134.54811726000116,1.3190506986896744,2.905087896112859
92.68576487799965,103.52179845369072,72.42643326912287,139.12856691998968,1.2792613898773033,2.944831656266391
92.90979903100015,103.62382324515004,72.62588724032553,143.60924997999973,1.2332441779939662,2.9810237665572314
93.13581190900004,103.72489312409452,72.82804147122775,148.12950753999758,1.201869713236517,3.0034070638955606
93.36481628199999,103.76616802719268,72.9119654037412,150.0,1.1915357346607074,3.0323582203278123
93.80874980399949,103.76616821458632,72.91196578631101,149.99999147999915,1.1811164748767002,3.0374920498754325
94.0378850119996,103.86593444316125,73.11824049289001,145.41728731999683,1.1800735402759508,3.0125362044258677
94.26185181399978,103.96158594936414,73.32075361773816,140.93795127999329,1.2014949955984462,2.976633833244738
94.48986314000012,104.05705976901862,73.52781287836473,136.37772475998645,1.2545087334022431,2.9445691886099845
94.71386779299974,104.14898597055442,73.73208550918609,131.89763169999424,1.2762306776252719,2.909060184801491
94.94090940600017,104.24025555006203,73.93997343386464,127.35679943998548,1.3257547287856017,2.871883694488501
95.16891199099973,104.32998585302862,74.14957610405837,122.79674773999432,1.339510006988193,2.8364294035529856
95.39790479099975,104.41815056168392,74.36091542557423,118.21689173999403,1.3676489523461317,2.818880559792221
95.62494569999944,104.50363395513104,74.57124802029128,113.67607356000008,1.3809224061579082,2.8210037610591407
95.85399450099976,104.58791188969619,74.78422738053307,109.09509753999373,1.3675512146984932,2.827408042655982
96.08296611599962,104.67019763721076,74.99790162053249,104.51566523999645,1.3513877202530333,2.8561398959048745
96.31098457299959,104.75017772231678,75.2114320280828,99.95529609999721,1.3164799852839113,2.8860275507373863
96.53797364899947,104.82785510387792,75.42471565675568,95.41551457999958,1.2666006438744257,2.947705612959203
96.76695430200016,104.90423808431584,75.64057998745754,90.83590151998578,1.2192988867030008,2.9934856728620294
96.99600069600001,104.97866411531135,75.85719634447753,86.25497363998875,1.1885205568692276,3.0237190346343996
97.22701605600014,105.05171237930671,76.07635762163154,81.63466643998618,1.1613164707838168,3.032537872452539
97.45601087599971,105.07707449591834,76.15405635063844,80.0,1.1679586890004383,3.0442884229329827
97.90103437899961,105.07707462758529,76.1540567557802,80.00000852000085,1.1622110689814253,3.027755791799983
98.12909368999954,105.14649540205036,76.3712926714239,84.56119473999934,1.164992645459712,3.0377156301577184
98.35807691799982,105.2142091971825,76.59003405242302,89.1408593000051,1.1678805976025204,3.037466284836394
98.5810683969994,105.27823410113716,76.80363574316767,93.6006888799966,1.1905041295990832,3.020436886241863
98.80506612799945,105.34063907673867,77.01876424244129,98.08064349999768,1.2212756491365264,2.9648875971161237
99.0321105209996,105.40193699711288,77.2373766155042,102.62153136000052,1.2507820484464904,2.9196065677886858
99.25709713299966,105.46073890016527,77.45454238150265,107.12126360000184,1.301810665196651,2.897134808775566
99.48110054999961,105.51736186229664,77.67127040777673,111.60133194000082,1.3408108248099735,2.8579895537616635
99.71011340899986,105.57326599092464,77.89335430514662,116.18158912000581,1.3571353286305141,2.835571341139996
99.9361525509994,105.62647249689272,78.11304139907072,120.70237195999653,1.382127144086234,2.83357967754527
100.16516429999956,105.67838310687323,78.3360914113908,125.28260693999982,1.3712230610527205,2.8329153092731327
100.38915408699995,105.72721015822655,78.55469382355226,129.76240268000765,1.3628307596607276,2.848227567900078
100.61818396499984,105.775145461092,78.77865037313107,134.3430002400055,1.334132869417841,2.877768223582659
100.8492366620003,105.82146075750231,79.00501263392549,138.9640541800145,1.3057786046088573,2.9130171043393283
101.07320702400011,105.8644011548009,79.22482736598374,143.44346142001086,1.2756047706471778,2.9390959455348065
101.30222684699947,105.9063178731599,79.44997778732775,148.0238578799981,1.2388790893549468,2.973856664250538
101.53422355400016,105.92377932223444,79.54722967280448,150.0,1.2200775981042895,2.9907979713710016
101.97689531499964,105.92377940331235,79.54723012865037,149.99999073999788,1.2041291600112474,2.986229591996516
102.20329987100013,105.962376684622,79.77031965928767,145.4718996199881,1.2183531938206187,2.9763454631792126
102.43029343199942,105.99909472874799,79.99432306711745,140.9320284000023,1.2462325935467298,2.940999461776111
102.65932738599986,106.03413446157202,80.22066002556618,136.35134931999346,1.281948499978496,2.8998275766614023
102.88830589499958,106.06715137010794,80.44724486293066,131.77177913999913,1.3112118497077432,2.8675002734491137
103.11629078299939,106.09802383243925,80.67312902461892,127.21208138000293,1.3565107627569282,2.845533861706748
103.34334841999953,106.12678589969312,80.89835685770075,122.67092864000006,1.3648718788124956,2.8356809647919987
103.57733618699967,106.15435331706163,81.13071420121628,117.99117329999717,1.3747612626174284,2.8396020610069868
103.8063509929998,106.17929777840413,81.35836570773505,113.41087717999471,1.356795943042634,2.8437709542195178
104.03338364899992,106.20203993622596,81.58425569136436,108.87022405999232,1.3284631987700533,2.862036909378151
104.25639863299966,106.22245487859743,81.80633360721968,104.40992437999739,1.297553578064569,2.892540622452526
104.48536862499986,106.2414300549958,82.03451523234429,99.83052453999335,1.2706148211241768,2.953087355919689
104.70937489700009,106.25805038659702,82.25790336481876,95.35039909998886,1.2277969677130678,2.9822275545365304
104.9364122019997,106.27293466787575,82.48445151261276,90.80965299999662,1.1945443768960164,3.0191820524722255
105.16439834999983,106.28589649039,82.71206815750529,86.24993003999407,1.171617985782967,3.025219954096349
105.39343252799972,106.29691719162328,82.94083628324701,81.66924647999622,1.1806103988460313,3.024565902550037
105.62545323799986,106.30043620211397,83.0242243487093,80.0,1.1861933167959533,2.9931119447541943
106.06501143599962,106.30043622633507,83.02422494121409,80.00001185999281,1.2008681270297934,3.008869161367821
106.28952160399967,106.30857898049189,83.24858669693447,84.49021521999384,1.1990799481044896,3.0155882556063998
106.51350582099985,106.31478728211636,83.47248416090426,88.96989955999743,1.179220923771719,3.0272954949304904
106.73950620899996,106.31911467319115,83.69844240007674,93.48990731999947,1.1833431949761433,3.036755289899537
106.96854992499993,106.32151727650249,83.92747277262123,98.07078163999904,1.186526241333469,3.0079224836118157
107.1975307900002,106.32192627123612,84.156452533023,102.65039894000438,1.215074370249675,2.971697118120127
107.42455820699979,106.32036719478397,84.38347387770882,107.19094727999618,1.2499705195659634,2.9333082507053896
107.65253585699975,106.31683585411388,84.61142345096708,111.75050027999532,1.2862384744390094,2.89838940971456
107.88160220400005,106.31130647610128,84.84042231925922,116.33182722000129,1.3123569969611042,2.860929094190211
108.10559038599968,106.30398369823166,85.06429009049876,120.81159085999388,1.3257561001580935,2.839379656519452
108.3315735340002,106.2946772122857,85.29008084304908,125.33125382000435,1.350349558680481,2.830952155790735
108.56055925100009,106.28328336783022,85.51878221024236,129.91096816000208,1.3560651831124282,2.83822249054826
108.78957493100006,106.2699161476832,85.74740673618217,134.49128176000158,1.3547096873422664,2.853052813025682
109.01260802999968,106.25500520896176,85.96994017438912,138.95194373999402,1.3184113038323872,2.864071290411088
109.23963422699944,106.23791524421873,86.19632150676145,143.4924676799892,1.303473853647464,2.89305142028865
109.46862398200028,106.21872565969974,86.42450507118365,148.07226278000599,1.2905746518124708,2.9176833447616937
109.69763566199981,106.21006500945064,86.52050199708226,150.0,1.2612235389003639,2.947822261111728
110.14091629399991,106.21006497020618,86.52050242127079,149.99999147999915,1.2435345241071352,2.9431440112847573
110.36469879099968,106.18861528399918,86.74325390397243,145.52434154000366,1.2559021991937898,2.918669680561251
110.5886933820002,106.16528133466927,86.96602913604256,141.04444971999328,1.2852773472132522,2.9034728966203858
110.81772134099992,106.13949832791714,87.19360048026944,136.46389053999883,1.3061094103875148,2.8698635859740262
111.04473842799962,106.11202581347834,87.41894845536535,131.92354880000494,1.344703620460212,2.8455803463447746
111.27274761900026,106.08251328103192,87.64503890128992,127.36336497999218,1.3501228514826498,2.8251618998242365
111.50172380000004,106.05094703052403,87.87182810347863,122.78384135999659,1.3520213851481775,2.8268823739266407
111.72871847999977,106.01775171877105,88.09638175805917,118.2439477600019,1.3538362161972728,2.844744181653831
111.95678255999974,105.98249808590249,88.3217039503,113.68266616000255,1.3307783549329164,2.8647675634663403
112.18077744899983,105.94602008910893,88.5427079666773,109.20276838000063,1.3041765318737255,2.9129185424712105
112.409827984,105.9068246827203,88.76837929435676,104.62175767999724,1.2646668317097551,2.947431988058347
112.6418081060001,105.86518308472645,88.99659063688155,99.98215523999534,1.2262546649324961,2.98241226374284
112.86481518900018,105.8233142804184,89.21563145369545,95.52201357999365,1.1920111818201893,3.0131634408669377
113.08879794799941,105.7794454716764,89.43527552285991,91.0423584000091,1.1741821799307048,3.02884178609999
113.31782765099979,105.73271970890315,89.65948745386989,86.46176434000154,1.1754053510610971,3.0249018585425342
113.54383022899947,105.68476398159531,89.8803428765182,81.94171278000795,1.2027665093554027,2.993239123836737
113.7728742649997,105.66359734874759,89.97509299288858,80.0,1.223135220922127,2.960424969420035
114.21671340800003,105.66359724707712,89.97509344458783,80.00000926000212,1.237297079636388,2.9598099286480855
114.44595457699961,105.61228455113321,90.19851726521128,84.58483263999369,1.2232323927913011,2.9780088891172825
114.66892441900018,105.56057751440323,90.41540814157189,89.04422948000501,1.1998307966626394,3.0091455709231765
114.892913013,105.50685005194384,90.63285690466319,93.52400136000142,1.1736316728282867,3.0205018227084084
115.12488693399973,105.44933405560339,90.8575867033169,98.16347977999612,1.1747182096236937,3.027099265263928
115.35291010800029,105.39094274479919,91.07800612123265,102.72394326000722,1.182294372088413,3.0148319238865895
115.57694427800016,105.3317883545245,91.29408893779957,107.20462666000458,1.2077375367319851,2.98491730726553
115.80092824300027,105.2708871157487,91.50963376555418,111.6843059600069,1.232832519445956,2.9451183103700718
116.02899182599958,105.2070723150728,91.72858664786126,116.24557761999313,1.2772078235993198,2.9129142863270427
116.25799695600017,105.14117336038919,91.94790461953029,120.82568022000487,1.299740118579818,2.8731643538331446
116.4809838000001,105.07525110444082,92.16092366844777,125.28541710000354,1.3258833164935389,2.8437069537321604
116.70498302499982,105.00730186270059,92.37436750981247,129.76540159999786,1.3355156715659031,2.8264387360897096
116.93102521699984,104.93697713248248,92.58919119385345,134.2862454399983,1.3447671250182982,2.8191822151742794
117.16001340299954,104.86395088477748,92.80622219315715,138.86600915999225,1.3510209700795919,2.837493539712156
117.38900375599951,104.78912629033461,93.02264206290685,143.44581621999168,1.3386923150805254,2.8589700199006916
117.61803205399974,104.71250737666102,93.23847347960289,148.0263821799963,1.3095821655865676,2.8807799904052076
117.85004579199995,104.6789446913922,93.3312713992012,150.0,1.2955831579377797,2.900186641095293
118.28905096299968,104.67894452713324,93.33127185128517,149.9999903800017,1.2838130031171315,2.8969779973369922
118.51411972000005,104.60116421088644,93.54247290832363,145.49861523999425,1.2935465580288072,2.8870219657602822
118.74107545900006,104.52100262163808,93.75479986465399,140.95950045999416,1.3200254674628495,2.8584275920216125
118.96510646499974,104.44018037300215,93.96374335548015,136.47888034000061,1.3377467409417716,2.835864290984284
119.19412413400005,104.355821431891,94.17665733737466,131.89852695999434,1.3538246747822615,2.833651326519275
119.42509262099975,104.26897942275899,94.39067742279649,127.27915722000034,1.358970597553519,2.832252512607841
119.64913312599947,104.18305201021725,94.59758405231743,122.79834712000593,1.3513833919313658,2.8533091618927706
119.87316150199968,104.09547684168777,94.8037854836592,118.31777960000181,1.322891722117966,2.8688702885382207
120.10217583899976,104.00424716018509,95.01384360611863,113.7374928600002,1.3109061593706282,2.9069018121375243
120.33417730099973,103.9100839467634,95.22587581625072,109.09746362000078,1.2691268493743273,2.936682385828664
120.56217562700022,103.81583638182603,95.43348204081336,104.53749709999101,1.231429698519143,2.980957998885288
120.78617279900027,103.72160743914826,95.6366946570654,100.05755365998994,1.1949992278567512,3.000071080401573
121.01024119500016,103.62573423756345,95.83921553894893,95.57618573999207,1.169805455100632,3.0099657774017965
121.24123518400029,103.52520970248068,96.04718846638687,90.95630595998955,1.156325771546143,3.015783262912083
121.46524309699998,103.42610390046545,96.24807976794203,86.47614769999564,1.1771138809514763,2.9931762246383244
121.68929182699958,103.32538983344641,96.44821533514684,81.99517310000374,1.216574768170982,2.965103975946598
121.91731928399986,103.2800332152742,96.53706664751141,80.0,1.2500175629975356,2.928540815100326
122.36081641599958,103.28003300410317,96.53706705955013,80.00000926000212,1.2598840362671222,2.916665856222001
122.58533598400027,103.17681428691382,96.73645277735845,84.49040062001586,1.2397272261975925,2.938563848351391
122.81430523000017,103.06992161446429,96.93893878413483,89.06978554001398,1.2044670135734914,2.9734724936883303
123.0453409239999,102.96041114380456,97.1423709554347,93.69049942000856,1.1873024032392085,3.0108704129284574
123.2693262089997,102.85266581263961,97.33873818832379,98.17020512000454,1.1706041922655908,3.034495440327793
123.49332597600005,102.74336524293862,97.53426061948852,102.65020046001155,1.1661314015119018,3.028397065600565
123.72432750299959,102.6290388193244,97.73498649307619,107.27023100000224,1.1799251107405522,3.0066431560584546
123.95339536200026,102.51406830722999,97.93311165590718,111.85158818001582,1.2162912363262341,2.9838900328538798
124.17738207399998,102.40010851245816,98.1259404780365,116.33132242001011,1.2399852188490261,2.9446421367789815
124.4053662919996,102.28256373065697,98.3212856777707,120.8910067800025,1.2809889071066811,2.909156045834141
124.6324035359994,102.16396348384444,98.5148822013837,125.43175165999855,1.3155094284170816,2.862166440050195
124.8614874140003,102.04274179173548,98.70926440814551,130.0134292200164,1.3349299465003097,2.8353446223006324
125.09040216099947,101.9200557926399,98.90252543887975,134.59172416,1.3582446246213487,2.8251119203982467
125.32242086699989,101.79413804872863,99.0974025858841,139.23209828000836,1.3697399927162286,2.8190492083407235
125.55044917899977,101.66885615600191,99.28793101981333,143.79266452000593,1.3564112509397843,2.8297431500767094
125.77943620399947,101.54152578411329,99.47825115839154,148.37240501999986,1.34631261059377,2.855503669872649
126.00851123099983,101.49591040617717,99.54564474648112,150.0,1.3154218189024467,2.8618664447506266
126.45272385899989,101.49591014601677,99.54564512947677,149.99999073999788,1.3222883391763496,2.8668912303945473
126.67653123699984,101.36947873481567,99.73031939116927,145.52384317999895,1.3201943767816733,2.839766157716404
126.90555626399964,101.23861870074882,99.9182763851134,140.9433426400028,1.3394097896941983,2.833571297970401
127.13150675799989,101.10805740754462,100.10268654610994,136.42433275999792,1.3528484205495792,2.815306781705146
127.36051059999954,100.97426474121332,100.28854134589173,131.8442559200048,1.3645595737567915,2.824708145495834
127.58951310799966,100.83900068293164,100.47332637926088,127.26420576000237,1.3483285188434313,2.833623640627425
127.81256551600018,100.70585096483357,100.65227687126966,122.80315759999212,1.315292704997255,2.8576561006985868
128.03958796699953,100.56892006472468,100.83335379473972,118.26270858000498,1.2893626146434631,2.8949784058588457
128.26855536499988,100.42938510463092,101.01489107708865,113.68336061999798,1.2510813056729182,2.945208650988158
128.49757546699948,100.28839103722721,101.19536435252718,109.10295858000609,1.2187566893262587,2.984805527601766
128.72357470299994,100.14786665769235,101.37236236017854,104.58297385999686,1.185686691284965,3.0137721672718283
128.95261895400017,100.00404989402698,101.55062547027433,100.00208883999221,1.167861749961908,3.040462971218146
129.181615427,99.85886510766589,101.7277144021628,95.42215937999572,1.159510149694751,3.0321691129506423
129.4056143279995,99.71550876452356,101.89983126608567,90.94218136000563,1.175816646393303,3.0253592706403505
129.63163499100028,99.56952390449104,102.0723812590883,86.42176809999,1.1934706178463392,2.97598370722308
129.86066970499996,99.4202353529803,102.24607510834124,81.84107381999638,1.2403917807342446,2.924942489678479
130.08964938200006,99.35985159183103,102.31555658393371,80.0,1.2906827108425474,2.902001439548098
130.52891764699962,99.35985129947646,102.31555691942329,80.00000889998773,1.2923077523206863,2.8828305228999027
130.75773732200014,99.208809583782,102.48744227152771,84.57640239999819,1.2735828507102946,2.9101876159711684
130.98079527000027,99.0602820578877,102.65385795572573,89.03756136000084,1.2291647057184785,2.9605973781834343
131.20976050299942,98.90651079150875,102.82350231319067,93.61686601998372,1.200425865221967,3.0016317488633244
131.43676923299972,98.75275168724002,102.99050784130068,98.15704061998986,1.165216249025062,3.0232603442963493
131.6647613999994,98.5970325405017,103.15703626974006,102.71688395998353,1.150569685804923,3.0235285069903024
131.88880069199968,98.44276089474191,103.31949741508906,107.19766979998894,1.1597573203778626,3.0282890764196817
132.11779074100014,98.28380795810415,103.48433110255044,111.77747077999811,1.179864090485435,2.993988708124491
132.34478636099993,98.1249808913861,103.64650607493567,116.31738317999407,1.2075567903032325,2.950455615273889
132.5728096040002,97.96418385376109,103.80818060671824,120.87784803999966,1.2475256604363796,2.9091318244622704
132.80181394899955,97.80144415369266,103.96929707512945,125.45793493998644,1.29391143158726,2.870179257760839
133.02885877399967,97.63887109923962,104.12778713601705,129.99883143998886,1.3322276069467085,2.838231538347076
133.2578387679996,97.47368628347255,104.28636062180881,134.57843131998743,1.3527006545815154,2.822528610854656
133.48584321399994,97.30799345974243,104.44298646851334,139.13852023999425,1.36265755228822,2.8131450888761993
133.70985259899953,97.14403777771992,104.595624929422,143.61870793998605,1.3475593209022467,2.8101669870364328
133.93692064700008,96.97667306034322,104.74908079050986,148.160068899997,1.3442247017958318,2.834856264681954
134.1649027049998,96.90853090588777,104.8108869874909,150.0,1.330787179214315,2.8478194181098693
134.60530182099956,96.90853057648741,104.81088728520093,149.99999112000296,1.3369749306407641,2.8532755481327303
134.832944709,96.7391000952161,104.96292129358473,145.44713335999404,1.331129617211935,2.832517562356087
135.0569614469996,96.57123991652665,105.11126623776283,140.96679860000222,1.3615417300544408,2.8187339440075374
135.28594481300024,96.39851006851966,105.26159097493044,136.38713127998926,1.3572778512524803,2.808287799269095
135.51397826099947,96.22535580845167,105.40997091284143,131.8264623200048,1.3654347166258072,2.816308868497754
135.74096910499975,96.05187273822351,105.55635472858567,127.28664543999912,1.3554513740145842,2.8265488556709832
135.97000162099994,95.87570893577953,105.70271712481507,122.70599511999535,1.3273285917599353,2.854199976592418
