window_id,row_id,p1_mean_deg,p2_mean_deg,p1_min_deg,p1_max_deg,p2_min_deg,p2_max_deg,diff_amplitude_v,score,mean_sum_v,samples,piezo_direction
210,5,90.3071677940003,81.0,88.50000048099992,92.0,81.0,81.0,0.1412320305319652,0.03335718390598161,4.2046214257059775,17,down
211,5,93.8074013118824,81.0,92.00000048200036,95.5,81.0,81.0,0.14714721038339063,0.03400921084222888,4.218552788656956,17,up
212,5,97.30966719017643,81.0,95.5000005740003,99.0,81.0,81.0,0.1644393259959479,0.03882239605038054,4.220807195196085,17,down
213,5,100.80782914194114,81.0,99.00000059299964,102.5,81.0,81.0,0.17106371613734583,0.03951416961185447,4.207515098497702,17,up
214,5,104.30916618911797,81.0,102.50000053700023,106.0,81.0,81.0,0.1895053550552137,0.04452153673153078,4.212567371853508,17,down
215,5,107.81285042194133,81.0,106.00000053700023,109.5,81.0,81.0,0.20892927130168737,0.0480496841814087,4.207083741518516,17,up
216,5,111.31096527152968,81.0,109.5000005740003,113.0,81.0,81.0,0.22128311997339267,0.050867024708504655,4.203265446058954,17,down
217,5,114.80864066141181,81.0,113.0000004630001,116.5,81.0,81.0,0.23275034070608702,0.05426127972882833,4.198967127496005,17,up
218,5,118.31730837711781,81.0,116.50000042600004,120.0,81.0,81.0,0.2619941377835322,0.061364220694427735,4.195751721924932,17,down
219,5,121.80925770735314,81.0,120.00000042600004,123.5,81.0,81.0,0.2666732001894494,0.06348595879886465,4.192708718406257,17,up
220,5,125.30583550870597,81.0,123.5000005740003,127.0,81.0,81.0,0.30522838342246994,0.07263948432780568,4.193689962336595,17,down
221,5,128.80453639094117,81.0,127.0000005740003,130.5,81.0,81.0,0.3146478511926941,0.07368193155557218,4.209170938813399,17,up
222,5,132.30753934205882,81.0,130.50000059299964,134.0,81.0,81.0,0.3451386538078721,0.0814222802395505,4.197622063360439,17,down
223,5,135.8080240557648,81.0,134.00000066600023,137.5,81.0,81.0,0.35037206735013604,0.08272894867792446,4.206316643024942,17,up
224,5,139.31616804641197,81.0,137.50000042600004,141.0,81.0,81.0,0.3628782925023132,0.08554905783175121,4.208634665743908,17,down
225,5,142.8099508204708,81.0,141.00000055500004,144.5,81.0,81.0,0.38373520918364434,0.0904565071777236,4.210102799775072,17,up
226,5,146.30892770382354,81.0,144.50000042600004,148.0,81.0,81.0,0.40036568529920913,0.09388822545857362,4.214496958689831,17,down
227,5,149.81211106011804,81.0,148.0000007590006,151.5,81.0,81.0,0.40118858818951453,0.09427057742580724,4.2121599610951534,17,up
228,5,153.31741160676472,81.0,151.50000096300028,155.0,81.0,81.0,0.41143432464983043,0.09675094822400668,4.22662318223574,17,down
229,5,156.80628040429406,81.0,155.0000004449994,158.5,81.0,81.0,0.4162524751928881,0.09749249852971961,4.207207404584419,17,up
230,5,159.2744971173951,81.0,158.50000029357165,160.0,81.0,81.0,0.41993040261786896,0.09803273207338034,4.216236966461492,17,down
231,6,158.19086545464748,101.0,156.5,159.99999892600044,101.0,101.0,0.40225318325788384,0.09515318166850961,4.20098084453539,17,up
232,6,154.6960693254116,101.0,153.0,156.49999938899964,101.0,101.0,0.3912374097347432,0.09293970818385258,4.198088862505016,17,down
233,6,151.1973076842945,101.0,149.5,152.99999953800034,101.0,101.0,0.38513772486948306,0.09169291610804792,4.2072323834776375,17,up
234,6,147.68604119652923,101.0,146.0,149.49999949999983,101.0,101.0,0.3786910056968642,0.08871495852308522,4.20266373484136,17,down
235,6,144.1801345617651,101.0,142.5,145.99999927699992,101.0,101.0,0.36989917390509486,0.08588093056731438,4.206626551568526,17,up
236,6,140.69376621552948,101.0,139.0,142.49999937099983,101.0,101.0,0.365166231694243,0.08538407644122409,4.2067641188695974,17,down
237,6,137.19077388429443,101.0,135.5,138.99999946300068,101.0,101.0,0.3583960201863182,0.08323707251554358,4.217792458550195,17,up
238,6,133.68809397888253,101.0,132.0,135.49999949999983,101.0,101.0,0.34291112927855505,0.0795845041231297,4.225728050034202,17,down
239,6,130.194609756941,101.0,128.5,131.99999949999983,101.0,101.0,0.3402088006679942,0.07875446908090217,4.214018888213791,17,up
240,6,126.68973600970585,101.0,125.0,128.49999951799964,101.0,101.0,0.3170492508528052,0.07471943240518436,4.2126375875494615,17,down
241,6,123.19074762517663,101.0,121.5,124.99999944499996,101.0,101.0,0.29684775569329414,0.06986912779058241,4.208135457258514,17,up
242,6,119.69024162717676,101.0,118.0,121.49999940700036,101.0,101.0,0.28634001607370574,0.06651856586262395,4.189986638511963,17,down
243,6,116.19078667123503,101.0,114.5,117.99999935199958,101.0,101.0,0.27017026919413845,0.06466614810709456,4.195056935972698,17,up
244,6,112.68895148352925,101.0,111.0,114.49999951799964,101.0,101.0,0.25244168180620363,0.05884240228979257,4.195689413705477,17,down
245,6,109.19191891617662,101.0,107.5,110.99999942600061,101.0,101.0,0.24396922660245057,0.05676781971643055,4.203410814830101,17,up
246,6,105.69358348982357,101.0,104.0,107.49999937099983,101.0,101.0,0.23249146632500528,0.05444520468299238,4.203041646778904,17,down
247,6,102.19348172088233,101.0,100.5,103.9999993700003,101.0,101.0,0.21443667272778089,0.05031873832173431,4.211169667174653,17,up
248,6,98.69034283635258,101.0,97.0,100.49999938899964,101.0,101.0,0.20618030345355176,0.047892928314452826,4.208574916744105,17,down
249,6,95.19240048676495,101.0,93.5,96.99999918499998,101.0,101.0,0.1906068358526597,0.044466063972093045,4.2062082139311014,17,up
250,6,91.69398194829373,101.0,90.0,93.49999938899964,101.0,101.0,0.17473823259339583,0.04078182150371343,4.213004608080369,17,down
251,6,88.18749904047024,101.0,86.5,89.9999994259997,101.0,101.0,0.16778686697026102,0.03924485271550901,4.216972978366224,17,up
252,6,84.69182336164667,101.0,83.0,86.49999936999939,101.0,101.0,0.15272895416837606,0.036140141532122055,4.212424320842939,17,down
253,6,81.1893082107055,101.0,79.5,82.99999957399996,101.0,101.0,0.14227492718131973,0.03359390797661302,4.2076724888628245,17,up
254,6,77.68788176411759,101.0,76.0,79.49999933399977,101.0,101.0,0.13792506751507772,0.031745016645330415,4.1992725776066795,17,down
255,6,74.19543673141149,101.0,72.5,75.99999959199977,101.0,101.0,0.13424699946038743,0.03068831364824487,4.206759203129911,17,up
256,6,70.68202807500016,101.0,69.0,72.49999951900008,101.0,101.0,0.1356498464642325,0.03215148792203665,4.206440898850272,17,down
257,6,67.19261526088255,101.0,65.5,68.99999942600061,101.0,101.0,0.1438382135908297,0.03330761165620508,4.201853675122194,17,up
258,6,63.69621647394118,101.0,62.0,65.49999949999983,101.0,101.0,0.15372712544804756,0.036414869649557785,4.206340439412408,17,down
259,6,60.192087543235495,101.0,58.5,61.999999536999894,101.0,101.0,0.16904615525577504,0.039717787997477605,4.208078507430888,17,up
260,6,56.69470168652964,101.0,55.0,58.49999937099983,101.0,101.0,0.1761899928917129,0.04081477404099215,4.201091992543314,17,down
261,6,53.195372644705564,101.0,51.5,54.99999935199958,101.0,101.0,0.18927677613183713,0.04432965687148149,4.2092150103672425,17,up
262,6,49.69329264217622,101.0,48.0,51.49999951799964,101.0,101.0,0.20549224838870195,0.04901147365054853,4.210603727783248,17,down
263,6,46.19187061258772,101.0,44.5,47.99999946299977,101.0,101.0,0.2185113051526767,0.05092807806072319,4.2075679292773245,17,up
264,6,42.69347151864681,101.0,41.0,44.49999970399949,101.0,101.0,0.23182263981170137,0.05442587664845555,4.208060983090087,17,down
265,6,39.191247315117835,101.0,37.5,40.99999951800055,101.0,101.0,0.2304409857515437,0.05484605790794883,4.19871319349357,17,up
266,6,35.69076932282384,101.0,34.0,37.499999481000486,101.0,101.0,0.26257192588531053,0.062392901885689356,4.209105570925367,17,down
267,6,32.19384527358788,101.0,30.5,33.99999922199913,101.0,101.0,0.27556640690917455,0.06411330120020625,4.200403880202125,17,up
268,6,28.696130064823432,101.0,27.0,30.49999938899964,101.0,101.0,0.2918977592102705,0.06911350961658985,4.19939369158791,17,down
269,6,25.19422680794121,101.0,23.5,26.99999929600017,101.0,101.0,0.3082221796774409,0.0731379610472549,4.202998946186676,17,up
270,6,21.691794502529508,101.0,20.0,23.49999959300021,101.0,101.0,0.3306472384513576,0.07801264386210269,4.203995073199599,17,down
271,6,18.191618841293774,101.0,16.5,19.999999462999767,101.0,101.0,0.3504433575321192,0.08172878040620632,4.210286291414074,17,up
272,6,14.692921142294514,101.0,13.0,16.499999592000677,101.0,101.0,0.3660753308171757,0.08661608824674749,4.21597463535341,17,down
273,6,11.193104761764838,101.0,9.5,12.999999482000021,101.0,101.0,0.3725374356715647,0.08772363950279974,4.211056749242959,17,up
274,6,7.692477077294344,101.0,6.0,9.499999313999979,101.0,101.0,0.37689451285493303,0.08971296812235263,4.2038150831965195,17,down
275,6,4.191422893999836,101.0,2.5,5.999999259000106,101.0,101.0,0.40134716332021503,0.09328929103236855,4.214179908545607,17,up
276,6,1.7259260816386552,101.0,1.0,2.499999738142703,101.0,101.0,0.40073207062703187,0.09414024380810693,4.205619515892105,17,down
277,7,2.808523082235297,121.0,1.0000005370002327,4.5,121.0,121.0,0.42322292198577105,0.09984477635886976,4.210165804432069,17,up
278,7,6.306044917294137,121.0,4.500000666000233,8.0,121.0,121.0,0.4196738400122493,0.09791744350399961,4.207105155911537,17,down
279,7,9.803332035823587,121.0,8.000000592000106,11.5,121.0,121.0,0.42023655070002963,0.09928718822563559,4.2044667408329355,17,up
280,7,13.303680936647064,121.0,11.500000740999894,15.0,121.0,121.0,0.4120912930984473,0.09612906803721868,4.1955305574660136,17,down
281,7,16.805418904176108,121.0,15.000000999999429,18.5,121.0,121.0,0.40530564305619576,0.0956121208450598,4.203774533548561,17,up
282,7,20.31020162458823,121.0,18.50000051799998,22.0,121.0,121.0,0.4092891925989136,0.09611112122668941,4.201993299413524,17,down
283,7,23.811974781588106,121.0,22.000000555999577,25.5,121.0,121.0,0.39666083939218,0.0934470204499448,4.21179715822288,17,up
284,7,27.3059754852945,121.0,25.500000630000613,29.0,121.0,121.0,0.40141137987440956,0.0937741524850291,4.211539413878479,17,down
285,7,30.806301156176605,121.0,29.00000050000017,32.5,121.0,121.0,0.3803127798625793,0.0899893864117568,4.224028041197548,17,up
286,7,34.30801490517666,121.0,32.50000068500049,36.0,121.0,121.0,0.37776088173396916,0.08802590134419702,4.21138351677954,17,down
287,7,37.80821444147087,121.0,36.00000055600049,39.5,121.0,121.0,0.3600737936143178,0.08424726153249298,4.217004925743651,17,up
288,7,41.30959387929408,121.0,39.500000480999915,43.0,121.0,121.0,0.35520939708464305,0.08475108519227928,4.215694692387596,17,down
289,7,44.806662163059144,121.0,43.00000063000061,46.5,121.0,121.0,0.3331442954173053,0.07789649272818971,4.209116274971815,17,up
290,7,48.30737093688255,121.0,46.50000063000061,50.0,121.0,121.0,0.31749120998079483,0.07498095328717413,4.207007226521016,17,down
291,7,51.805656032176394,121.0,50.00000051799998,53.5,121.0,121.0,0.3163887817954594,0.07478946531114467,4.21052272668708,17,up
292,7,55.30437372770575,121.0,53.500000758999704,57.0,121.0,121.0,0.3006018690302046,0.07014586012907992,4.206833036329273,17,down
293,7,58.80301368564682,121.0,57.000000518999514,60.5,121.0,121.0,0.29115128251311906,0.06867636596921617,4.2081194493300025,17,up
294,7,62.30755798405891,121.0,60.50000040800023,64.0,121.0,121.0,0.2879041355512588,0.06641416464416999,4.2127388747687435,17,down
295,7,65.80272875829414,121.0,64.0000005740003,67.5,121.0,121.0,0.291750054709497,0.06753161541232117,4.2114637789808125,17,up
296,7,69.3064716151763,121.0,67.50000053700023,71.0,121.0,121.0,0.2758385025783622,0.0647490581105247,4.205947939813278,17,down
297,7,72.80612301635274,121.0,71.00000040699979,74.5,121.0,121.0,0.26967286074984476,0.06365584654850451,4.205191520987414,17,up
298,7,76.31805677452928,121.0,74.50000044399985,78.0,121.0,121.0,0.2811064621345636,0.06461816428190317,4.214538467326123,17,down
299,7,79.81697817664698,121.0,78.00000061100036,81.5,121.0,121.0,0.27502842050745546,0.06415831600870905,4.206186602453789,17,up
300,7,83.30523632547086,121.0,81.50000066700068,85.0,121.0,121.0,0.27485871164820097,0.06417500525554243,4.209602594637565,17,down
301,7,86.80534437970582,121.0,85.00000053700023,88.5,121.0,121.0,0.2855708551525935,0.06698894765912611,4.208243592163989,17,up
302,7,90.3071132534705,121.0,88.50000053700023,92.0,121.0,121.0,0.2953839426838718,0.06942323352064908,4.2088666006744875,17,down
303,7,93.80678788147056,121.0,92.00000050000017,95.5,121.0,121.0,0.3027066592139689,0.07074935622592426,4.21508123910976,17,up
304,7,97.30562255864665,121.0,95.50000040699979,99.0,121.0,121.0,0.3157013048490981,0.07468960057295757,4.209969229080481,17,down
305,7,100.81771043835285,121.0,99.00000053700023,102.5,121.0,121.0,0.32149810591782346,0.0758028843707772,4.205024697283322,17,up
306,7,104.30754273123527,121.0,102.50000053700023,106.0,121.0,121.0,0.33621238536956366,0.07750783252172563,4.197685663379089,17,down
307,7,107.80392845529411,121.0,106.00000040699979,109.5,121.0,121.0,0.3362731229682794,0.07942701470513283,4.202722615245901,17,up
308,7,111.30533306123529,121.0,109.5000005740003,113.0,121.0,121.0,0.35454055101356485,0.084165263461974,4.199304119858786,17,down
309,7,114.80658807182323,121.0,113.0000007409999,116.5,121.0,121.0,0.3652896188969208,0.08741610490680185,4.202182283390452,17,up
310,7,118.30419958911732,121.0,116.50000081500002,120.0,121.0,121.0,0.3774338801752002,0.0890315367418951,4.19243777859056,17,down
311,7,121.80500724399992,121.0,120.00000068499958,123.5,121.0,121.0,0.3844110688122041,0.09117475499589761,4.1914243863636464,17,up
312,7,125.30447079252976,121.0,123.50000051799998,127.0,121.0,121.0,0.38479571947119917,0.08921021056417744,4.194138508243496,17,down
313,7,128.80546883870625,121.0,127.00000090700087,130.5,121.0,121.0,0.4056308292344356,0.09599900361577854,4.199084976643775,17,up
314,7,132.31722514011727,121.0,130.50000042600004,134.0,121.0,121.0,0.40514422552899676,0.09640045068569053,4.204458506434822,17,down
315,7,135.80689498458796,121.0,134.00000081500002,137.5,121.0,121.0,0.42067534589240096,0.0975643686627033,4.207217824029646,17,up
316,7,139.30391962205863,121.0,137.5000005189995,141.0,121.0,121.0,0.4170494747427521,0.09784013168845054,4.205251422970646,17,down
317,7,142.80380299876464,121.0,141.00000053700023,144.5,121.0,121.0,0.4041064818874497,0.09555383381709817,4.206774141680974,17,up
318,7,146.30880509041137,121.0,144.50000053699932,148.0,121.0,121.0,0.417192879792858,0.09731058085560224,4.203671783057163,17,down
319,7,149.80837742388277,121.0,148.0000006300006,151.5,121.0,121.0,0.4088060019578812,0.0955231603962105,4.2057260689187945,17,up
320,7,153.30878497135328,121.0,151.50000079600068,155.0,121.0,121.0,0.4065351879254614,0.09579299246646922,4.196374284770185,17,down
321,7,156.80713300888237,121.0,155.00000068600002,158.5,121.0,121.0,0.40712606204074153,0.09643089474994077,4.204162203418386,17,up
322,7,159.2753867844118,121.0,158.5000003017142,160.0,121.0,121.0,0.40341744427728354,0.09601325578245481,4.203988939070849,17,down
323,8,158.1909991405292,141.0,156.5,159.99999942500017,141.0,141.0,0.39473836445004606,0.09374900162677999,4.20825432702626,17,up
324,8,154.69114045682315,141.0,153.0,156.49999951799964,141.0,141.0,0.3886092428064948,0.09045239085661272,4.213115582150104,17,down
325,8,151.1915224567055,141.0,149.5,152.9999995929993,141.0,141.0,0.3946895298523314,0.09183334255733439,4.204925996127696,17,up
326,8,147.69116136988262,141.0,146.0,149.49999955600015,141.0,141.0,0.40657624015890825,0.09496304201994568,4.201605371923441,17,down
327,8,144.1941430565881,141.0,142.5,145.99999957399996,141.0,141.0,0.4085838407783695,0.09603014908841134,4.209359281958221,17,up
328,8,140.6915384385296,141.0,139.0,142.49999940700036,141.0,141.0,0.40904656234618586,0.09586807671405864,4.206312147202171,17,down
329,8,137.19216306847102,141.0,135.5,138.99999946300068,141.0,141.0,0.41630490748970994,0.09787441836086394,4.207572777222204,17,up
330,8,133.69432463005913,141.0,132.0,135.49999940700036,141.0,141.0,0.4073078226797784,0.09464932608999135,4.2009408475178125,17,down
331,8,130.19382789970635,141.0,128.5,131.99999950000074,141.0,141.0,0.41493143998781756,0.09693263664784124,4.195890289576016,17,up
332,8,126.69636453582338,141.0,125.0,128.49999957399996,141.0,141.0,0.40234557441544994,0.09394012307158739,4.1951257864593225,17,down
333,8,123.19116393576469,141.0,121.5,124.99999920400023,141.0,141.0,0.4028745470116265,0.09498322921126204,4.198448079374499,17,up
334,8,119.69293700088244,141.0,118.0,121.4999995369999,141.0,141.0,0.38090388820548726,0.08896662269689137,4.194762980573947,17,down
335,8,116.18215162576465,141.0,114.5,117.99999927800036,141.0,141.0,0.37586233107180433,0.0889915626676333,4.195577219603168,17,up
336,8,112.69612945376487,141.0,111.0,114.4999991300001,141.0,141.0,0.37572146410854623,0.08757928595174272,4.195425551667432,17,down
337,8,109.1917289439998,141.0,107.5,110.9999994259997,141.0,141.0,0.36473430197906387,0.08620897979520417,4.203369775416037,17,up
338,8,105.69231499435334,141.0,104.0,107.49999955600015,141.0,141.0,0.3587320355506298,0.08378874413724188,4.20546536913177,17,down
339,8,102.1891404743532,141.0,100.5,103.99999957399996,141.0,141.0,0.35941973368610247,0.08520303790641287,4.20511974149129,17,up
340,8,98.68058588464673,141.0,97.0,100.49999938899964,141.0,141.0,0.35221425832818,0.08124833868420495,4.2090104252306295,17,down
341,8,95.19253668464701,141.0,93.5,96.99999955600015,141.0,141.0,0.34470199832911685,0.08066892621902416,4.202211407764803,17,up
342,8,91.67675882176461,141.0,90.0,93.49999959300021,141.0,141.0,0.33765578751343106,0.07879631927623382,4.198078380743351,17,down
343,8,88.18947953464682,141.0,86.5,89.99999938899964,141.0,141.0,0.3380574101293726,0.07931884829904243,4.201398033906863,17,up
344,8,84.69006901011728,141.0,83.0,86.49999957399996,141.0,141.0,0.33765133788699797,0.07907041438057869,4.204546450403829,17,down
345,8,81.19124056635316,141.0,79.5,82.9999995369999,141.0,141.0,0.34588895451551704,0.07919653334484655,4.2097628322475416,17,up
346,8,77.69857611123516,141.0,76.0,79.49999938899964,141.0,141.0,0.34331463107062243,0.08048560509208241,4.200242375445611,17,down
347,8,74.19031286517657,141.0,72.5,75.99999961100002,141.0,141.0,0.34779705402804384,0.08107852425312023,4.2020692442498655,17,up
348,8,70.68855694094091,141.0,69.0,72.4999994259997,141.0,141.0,0.3594771606658943,0.08495460799347254,4.211807646010748,17,down
349,8,67.19038878711726,141.0,65.5,68.99999949999983,141.0,141.0,0.3619434439399948,0.08432435328499699,4.212094571704527,17,up
350,8,63.69674075129446,141.0,62.0,65.4999993700003,141.0,141.0,0.37518753478079425,0.08799229103827838,4.204068417591567,17,down
351,8,60.18194287329441,141.0,58.5,61.999999536999894,141.0,141.0,0.36954245174748024,0.08759659055195718,4.202407519372534,17,up
352,8,56.69425894776497,141.0,55.0,58.49999946300068,141.0,141.0,0.37607081508080964,0.08836885649144766,4.191142508164306,17,down
353,8,53.18733040411783,141.0,51.5,54.99999959200068,141.0,141.0,0.3796454709394117,0.08951384187182171,4.197828600028724,17,up
354,8,49.6907744837642,141.0,48.0,51.499999425999704,141.0,141.0,0.39459578525023353,0.09269121605307443,4.200307455856278,17,down
355,8,46.19287226888226,141.0,44.5,47.99999957399996,141.0,141.0,0.39333857963482766,0.09316511549509973,4.204306646208367,17,up
356,8,42.694817951882484,141.0,41.0,44.499999536999894,141.0,141.0,0.3976733488485559,0.09279399167207103,4.209861886894868,17,down
357,8,39.192633027646906,141.0,37.5,40.999999147999915,141.0,141.0,0.3969730569035623,0.09380378379579948,4.204844959422134,17,up
358,8,35.694689763764636,141.0,34.0,37.49999896300051,141.0,141.0,0.40394421592538454,0.09364302243847253,4.212591116333437,17,down
359,8,32.17837830511732,141.0,30.5,33.999999536999894,141.0,141.0,0.3712505907152084,0.08725939116879683,4.190517666865764,17,up
360,8,28.690297397118123,141.0,27.0,30.499999574000867,141.0,141.0,0.39371136128609585,0.09184767789362575,4.199064330317959,17,down
361,8,25.193751970176354,141.0,23.5,26.999999556000148,141.0,141.0,0.37776522262849166,0.08996738121249881,4.190559627056547,17,up
362,8,21.69475757417609,141.0,20.0,23.499999554999704,141.0,141.0,0.3773080168186258,0.08779219703029029,4.195552002674855,17,down
363,8,18.188665162059056,141.0,16.5,19.999999536999894,141.0,141.0,0.3707866041785044,0.08728950084478468,4.202559376311967,17,up
364,8,14.691654602941366,141.0,13.0,16.499999370000296,141.0,141.0,0.3743845864079822,0.08733250238586346,4.202261099713429,17,down
365,8,11.191094000823474,141.0,9.5,12.999999333000233,141.0,141.0,0.355074705488549,0.08315704305730068,4.193691920990145,17,up
366,8,7.695950199470698,141.0,6.0,9.499999462999767,141.0,141.0,0.3577334435459846,0.08315331976678544,4.197540548119426,17,down
367,8,4.190719021176151,141.0,2.5,5.999999611000021,141.0,141.0,0.3422874425734802,0.08049802545235982,4.204079751376429,17,up
368,8,1.724751129395112,141.0,1.0,2.4999998332857234,141.0,141.0,0.33836588279268065,0.07982603010081105,4.197248114200452,17,down
369,9,2.814298818882515,160.0,1.0000005370002327,4.5,160.0,160.0,0.16767332873664487,0.03934991230623622,4.181698181641477,17,up
370,9,6.303624860117452,160.0,4.500000629000169,8.0,160.0,160.0,0.16269966106056233,0.038143282866719114,4.18627123940535,17,down
371,9,9.807560524823415,160.0,8.000000463000106,11.5,160.0,160.0,0.16112112470954698,0.037779386695844824,4.188585804452297,17,up
372,9,13.305704084176636,160.0,11.500000760000148,15.0,160.0,160.0,0.16893529084927184,0.03833519347166581,4.188304893321884,17,down
373,9,16.817634899058838,160.0,15.000000944000021,18.5,160.0,160.0,0.181204047836924,0.04281624802804557,4.187710363970935,17,up
374,9,20.316761325352832,160.0,18.500000740999894,22.0,160.0,160.0,0.1956073270158878,0.04548895576263562,4.189373086075664,17,down
375,9,23.8081784869408,160.0,22.000000795999767,25.5,160.0,160.0,0.21380771194296322,0.05039166238914766,4.190405121189182,17,up
376,9,27.305112098765033,160.0,25.50000087100034,29.0,160.0,160.0,0.23056244791045888,0.05391492177741897,4.186451029447994,17,down
377,9,30.80634025741133,160.0,29.00000049999926,32.5,160.0,160.0,0.25050172896613443,0.05938445094431022,4.190163469824961,17,up
378,9,34.30502390041163,160.0,32.50000055500004,36.0,160.0,160.0,0.271470147777102,0.06378808212781548,4.198870481550167,17,down
379,9,37.807269471470136,160.0,36.00000040799932,39.5,160.0,160.0,0.2791836300302222,0.06508191960184176,4.190306383876327,17,up
380,9,41.307008553235555,160.0,39.500000592000106,43.0,160.0,160.0,0.28181339906613023,0.06623139997897073,4.188657348926431,17,down
381,9,44.80816193847049,160.0,43.00000055500004,46.5,160.0,160.0,0.29398417300264545,0.06931915733037963,4.186104992299499,17,up
382,9,48.30617000447054,160.0,46.500001184999746,50.0,160.0,160.0,0.30801739488170365,0.07273269831744164,4.192424990162014,17,down
383,9,51.79935400552912,160.0,50.000000480999915,53.5,160.0,160.0,0.30086235017555873,0.069669559921223,4.184624339923333,17,up
384,9,55.31284656158823,160.0,53.500000480999915,57.0,160.0,160.0,0.31501318552299107,0.07267634721539981,4.184817972432546,17,down
385,9,58.80831133229415,160.0,57.00000040699979,60.5,160.0,160.0,0.31295602899648045,0.0740099976872495,4.192676095819963,17,up
386,9,62.30702604147026,160.0,60.50000048199945,64.0,160.0,160.0,0.32193272668958306,0.07601496639305841,4.190495970062869,17,down
387,9,65.80339739635286,160.0,64.0000006119999,67.5,160.0,160.0,0.31179874986959555,0.07332616454960289,4.1897191719816345,17,up
388,9,69.31371633170586,160.0,67.50000085200008,71.0,160.0,160.0,0.31397962747792685,0.07402341648057742,4.193701580585717,17,down
389,9,72.81025848876449,160.0,71.00000068499958,74.5,160.0,160.0,0.30646162098574514,0.0713935726250674,4.192923109684789,17,up
390,9,76.30402978564689,160.0,74.5000005920001,78.0,160.0,160.0,0.3028412495287326,0.07148397762481437,4.200465162323237,17,down
391,9,79.80592701617688,160.0,78.0000004450003,81.5,160.0,160.0,0.3072491655159971,0.07213935574941921,4.200436155596841,17,up
392,9,83.30160357141165,160.0,81.5000004450003,85.0,160.0,160.0,0.2974695462256062,0.07059366132674835,4.20785629578191,17,down
393,9,86.80956901699986,160.0,85.00000068499958,88.5,160.0,160.0,0.2896663117174366,0.06745230307209998,4.1904651532836565,17,up
394,9,90.31202374258785,160.0,88.50000057399939,92.0,160.0,160.0,0.28084120446855265,0.06598858443797312,4.192578934907526,17,down
395,9,93.80730045335258,160.0,92.00000055599958,95.5,160.0,160.0,0.26734548447064377,0.06365358172438088,4.196914178630104,17,up
396,9,97.30543742794158,160.0,95.50000050000017,99.0,160.0,160.0,0.27237764386105234,0.06291772028217046,4.204889218610084,17,down
397,9,100.80792731388192,160.0,99.00000051899951,102.5,160.0,160.0,0.26023824129264717,0.06178327331170047,4.198007383558191,17,up
398,9,104.31039858241184,160.0,102.50000042600004,106.0,160.0,160.0,0.253696805915654,0.058955422266166374,4.19931175519735,17,down
399,9,107.80669923229412,160.0,106.00000050000017,109.5,160.0,160.0,0.24779343407032695,0.0584043772300758,4.198091227927398,17,up
400,9,111.30437037258856,160.0,109.50000059300055,113.0,160.0,160.0,0.2468218199195441,0.05837633468377032,4.200321568132473,17,down
401,9,114.80846863564672,160.0,113.00000101899968,116.5,160.0,160.0,0.24543174321084826,0.05813754935707438,4.19876325701251,17,up
402,9,118.31953126852959,160.0,116.5000005740003,120.0,160.0,160.0,0.24984634050626597,0.059763147612871104,4.195372268785484,17,down
403,9,121.81010640141133,160.0,120.00000053699932,123.5,160.0,160.0,0.25256238423872857,0.058827401458614426,4.197661150284118,17,up
404,9,125.30631553076503,160.0,123.50000050000017,127.0,160.0,160.0,0.25991626468483175,0.06082185100967796,4.199677818520392,17,down
405,9,128.80599126652916,160.0,127.00000048099992,130.5,160.0,160.0,0.265431572573926,0.061392282849543706,4.1915875939339236,17,up
406,9,132.3049826887061,160.0,130.50000042600004,134.0,160.0,160.0,0.27170348878563544,0.06315256382989656,4.196631550442173,17,down
407,9,135.8085793484114,160.0,134.00000057499983,137.5,160.0,160.0,0.2792364313636143,0.06527954100629899,4.196986805903691,17,up
408,9,139.31761159988207,160.0,137.5000005739994,141.0,160.0,160.0,0.2850332627003235,0.0668400793424461,4.197349931588806,17,down
409,9,142.81754580899974,160.0,141.00000042600004,144.5,160.0,160.0,0.28458963277963434,0.06631103505730168,4.19003608790584,17,up
410,9,146.307725527412,160.0,144.50000044399985,148.0,160.0,160.0,0.2877125524858537,0.06704762993806423,4.193258850651339,17,down
411,9,149.8036922457056,160.0,148.00000044399985,151.5,160.0,160.0,0.2829241423322465,0.06647934422525784,4.195342819543907,17,up
412,9,153.30962181100017,160.0,151.50000053700023,155.0,160.0,160.0,0.2839751144796493,0.06627456972925361,4.202538587548583,17,down
413,9,156.80430856676492,160.0,155.00000040800023,158.5,160.0,160.0,0.28126162559784085,0.06530304081539604,4.198329192075977,17,up
414,9,159.27490058643696,160.0,158.50000023828554,160.0,160.0,160.0,0.27001725941431576,0.06327015973726896,4.191243470927239,17,down
