time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
76.96613574600087,113.30805786900007,66.78045211099925,95.60904221998499,1.4105303335983914,2.7598201123810466
77.19512951900015,113.30805786900007,66.55145833799997,91.0291667599995,1.4034001722016372,2.7795441182234994
77.42415625600006,113.30805786900007,66.32243160100006,86.44863202000124,1.3724101061804268,2.8298852256638396
77.65214125900002,113.30805786900007,66.0944465980001,81.88893196000208,1.3139014231571469,2.893961280534957
77.8791729350005,113.30805786900007,66.0,80.0,1.246150076038274,2.952165367525148
78.31875030500032,113.30805786900007,65.99999957399996,80.00000852000085,1.2417678284653313,2.9512877776060664
78.5442348710003,113.30805786900007,65.77451500799998,84.5096998400004,1.2684243993220965,2.9197936495392556
78.77520665000065,113.30805786900007,65.54354322899962,89.12913542000751,1.3345568330653743,2.854226319051453
78.99924890300008,113.30805786900007,65.3195009760002,93.60998047999601,1.3794644998290877,2.790158918495364
79.22223988500082,113.30805786900007,65.09650999399946,98.06980012001077,1.4212726412440058,2.7686889412667086
79.45126501100003,113.30805786900007,64.86748486800025,102.65030263999506,1.4271091839424843,2.7609845775929207
79.67826029900061,113.30805786900007,64.64048957999967,107.19020840000667,1.4187645336700438,2.7774177853844213
79.9073095370004,113.30805786900007,64.41144034199988,111.77119316000244,1.3844461070301226,2.814044932748212
80.13530505800009,113.30805786900007,64.1834448210002,116.33110357999612,1.329191818986643,2.8766020796618434
80.36236201400061,113.30805786900007,63.95638786499967,120.87224270000661,1.2718505557961066,2.9506313185908977
80.59130550999998,113.30805786900007,63.727444369000295,125.45111261999409,1.2118340685087414,3.0090060913977243
80.81431225100005,113.30805786900007,63.50443762800023,129.91124743999535,1.1570367920943707,3.0602234080714283
81.04331913700025,113.30805786900007,63.275430742000026,134.49138515999948,1.1211657599178915,3.108554714409893
81.27031859200088,113.30805786900007,63.0484312869994,139.03137426001194,1.1078821523617404,3.0903997775588183
81.49935588600056,113.30805786900007,62.81939399299972,143.61212014000557,1.1163736885024111,3.083024526984908
81.72234429400032,113.30805786900007,62.59640558499996,148.07188830000086,1.1476219031715869,3.071906833477275
81.95135351300087,113.30805786900007,62.5,150.0,1.1709065996906285,3.015387790750427
82.3951768980005,113.30805786900007,62.49999948200002,149.99998964000042,1.1804519971741605,3.0277862902860093
82.61944950700035,113.30805786900007,62.27572687300017,145.51453746000334,1.1714927531646064,3.044806254582855
82.84340531600083,113.30805786900007,62.051771063999695,141.0354212799939,1.13583059103034,3.0829166868156364
83.06940853800006,113.30805786900007,61.82576784200046,136.5153568400092,1.1172584472770144,3.1095974953424173
83.2984379060008,113.30805786900007,61.59673847399972,131.93476947999443,1.1036569281032573,3.1152256313316644
83.52743140300026,113.30805786900007,61.36774497700026,127.35489954000514,1.111004364728464,3.10538681601425
83.75043551600083,113.30805786900007,61.14474086399969,122.89481727999373,1.1272846027870125,3.066922471889724
83.97744643500027,113.30805786900007,60.91772994500025,118.35459890000493,1.1633127816781927,3.0286770025401735
84.20646156200019,113.30805786900007,60.688714818000335,113.7742963600067,1.2123148777579493,2.9632308115080144
84.43549993100078,113.30805786900007,60.459676448999744,109.19352897999488,1.271480166479703,2.90021167504611
84.6614860970003,113.30805786900007,60.233690283000215,104.67380566000429,1.3228295842757587,2.838826250675519
84.89048237300085,113.30805786900007,60.00469400699967,100.09388013999342,1.38716803695409,2.7776016610570258
85.11955722300081,113.30805786900007,59.77561915699971,95.5123831399942,1.4199346613231743,2.750072659808245
85.3425447440004,113.30805786900007,59.552631636000115,91.0526327200023,1.4328471135501037,2.746321746495702
85.56954603300073,113.30805786900007,59.32563034699979,86.51260693999575,1.4066304156587601,2.780532062882805
85.79855934700026,113.30805786900007,59.09661703300026,81.93234066000514,1.3684362319151109,2.8385795689367592
86.02756932600005,113.30805786900007,59.0,80.0,1.3151570462226667,2.897898598060896
86.46686942000088,113.30805786900007,58.99999961099911,80.00000778001777,1.2946042121828554,2.891708930438249
86.69464673700077,113.30805786900007,58.77222229399922,84.55555412001559,1.3104548660621302,2.865561003734153
86.9186073990004,113.30805786900007,58.548261631999594,89.03476736000812,1.3850399648701026,2.7964895674011157
87.14761862000069,113.30805786900007,58.3192504109993,93.61499178001395,1.4293121110784412,2.76579915907504
87.37363267700039,113.30805786900007,58.0932363539996,98.13527292000799,1.461626056796697,2.744190307680606
87.60263074900013,113.30805786900007,57.86423828199986,102.7152343600028,1.4268806234127287,2.7680663125440788
87.83164165500057,113.30805786900007,57.63522737599942,107.29545248001159,1.3895732729647183,2.818788570733177
88.05465184400055,113.30805786900007,57.41221718699944,111.75565626001116,1.3179077214179131,2.8957688495962737
88.28164917100003,113.30805786900007,57.18521985999996,116.29560280000078,1.258176186242223,2.9697066093653937
88.51070624500062,113.30805786900007,56.95616278599937,120.87674428001264,1.1872338253013948,3.0345868775782114
88.73869726900011,113.30805786900007,56.728171761999874,125.43656476000251,1.1396745551096623,3.094340983356508
88.96571198600031,113.30805786900007,56.50115704499967,129.97685910000655,1.1133302054895695,3.125350609480101
89.19470398400063,113.30805786900007,56.27216504699936,134.55669906001276,1.0914292866789872,3.1231121337614542
89.42374596600075,113.30805786900007,56.043123064999236,139.13753870001528,1.1011778079444439,3.0990097686178095
89.64674402500077,113.30805786900007,55.820125005999216,143.59749988001568,1.1429580678897715,3.054620846200092
89.87374635200013,113.30805786900007,55.59312267899986,148.13754642000276,1.179831056473698,2.998292303177664
90.10282092700072,113.30805786900007,55.5,150.0,1.2416967825226937,2.9578752014589846
90.54655929700039,113.30805786900007,55.49999944400042,149.99998888000846,1.2446291075295903,2.954017733202324
90.77084329700028,113.30805786900007,55.275715444000525,145.5143088800105,1.236795955913512,2.9871080736569633
90.99982837000061,113.30805786900007,55.046730371000194,140.93460742000389,1.1861869977722814,3.0459606731524507
91.2278231170003,113.30805786900007,54.81873562400051,136.3747124800102,1.138342172437507,3.0952999545705038
91.45985978200042,113.30805786900007,54.58669895900039,131.73397918000774,1.1048204433661049,3.119845084436166
91.6888755230002,113.30805786900007,54.3576832180006,127.15366436001204,1.0848777443565791,3.1181742800949954
91.91784922600073,113.30805786900007,54.12870951500008,122.57419030000165,1.0893641463897024,3.115492317879336
92.14587706600014,113.30805786900007,53.90068167500067,118.01363350001338,1.116671488209009,3.080326483156684
92.3729109320002,113.30805786900007,53.67364780900061,113.47295618001226,1.1740554897925144,3.0210617897198824
92.60190104400044,113.30805786900007,53.444657697000366,108.89315394000732,1.2243301008009957,2.9491828838126652
92.83090554400042,113.30805786900007,53.21565319700039,104.31306394000785,1.2861568370303869,2.881597486735134
93.06193012300082,113.30805786900007,52.98462861799999,99.69257235999976,1.3562233100441392,2.818939973515896
93.2909270680002,113.30805786900007,52.75563167300061,95.11263346001215,1.407767506971847,2.75451740145428
93.51492347300064,113.30805786900007,52.53163526800017,90.63270536000346,1.4457084664356468,2.7308136074481597
93.74394736200065,113.30805786900007,52.302611379000155,86.05222758000309,1.4523976465931152,2.7524964757042456
93.96996793900053,113.30805786900007,52.07659080200028,81.53181604000565,1.4126515185519362,2.791104795313955
94.19898256900069,113.30805786900007,52.0,80.0,1.3653493911797876,2.837893230765077
94.64275270100006,113.30805786900007,51.999999630000275,80.0000073999945,1.349307876708595,2.84003815513106
94.87206328000048,113.30805786900007,51.77068905099986,84.58621898000274,1.3620952895665985,2.802297981829521
95.10008838000067,113.30805786900007,51.54266395099967,89.14672098000665,1.419360987571702,2.7410428075776636
95.32906417700087,113.30805786900007,51.313688153999465,93.7262369200107,1.4595117706151268,2.72557025669402
95.56107100900044,113.30805786900007,51.081681321999895,98.3663735600021,1.4351169073186427,2.7428506420659136
95.78908207300083,113.30805786900007,50.85367025799951,102.92659484000978,1.4072591934386915,2.80541821047916
96.0180927220008,113.30805786900007,50.624659608999536,107.50680782000927,1.3390280871368143,2.884918096421714
96.24709596400044,113.30805786900007,50.3956563669999,112.08687266000197,1.255698793686786,2.9619051366867057
96.47412505300053,113.30805786900007,50.1686272779998,116.62745444000393,1.1861226759786359,3.0434978697651522
96.70213511700058,113.30805786900007,49.94061721399976,121.18765572000484,1.126811083465261,3.1004198422191758
96.93109593200006,113.30805786900007,49.711656399000276,125.76687201999448,1.0842486871798749,3.13081174070519
97.15812976300003,113.30805786900007,49.484622568000304,130.3075486399939,1.0765247634037047,3.1226253500779277
97.387197432,113.30805786900007,49.255554899000344,134.8889020199931,1.0951572824712643,3.0973315742320064
97.61517697700037,113.30805786900007,49.027575353999964,139.44849292000072,1.1309109540334488,3.051056281221591
97.83917003100032,113.30805786900007,48.803582300000016,143.92835399999967,1.2062972975924133,2.9960714085009283
98.0661859540005,113.30805786900007,48.576566376999835,148.4686724600033,1.2752847705386974,2.930380652160561
98.29522414100029,113.30805786900007,48.5,150.0,1.3117927714771558,2.8719127936623585
98.73884847700083,113.30805786900007,48.499999518999175,149.9999903799835,1.3214921817749237,2.869919409449175
98.96727741700033,113.30805786900007,48.27157057899967,145.43141157999344,1.3080547406841325,2.891015833192978
99.19124311900032,113.30805786900007,48.047604876999685,140.9520975399937,1.2492026301329968,2.959608870073971
99.4152731560007,113.30805786900007,47.82357483999931,136.4714967999862,1.1968016047947116,3.015147258068969
99.64326420200086,113.30805786900007,47.59558379399914,131.9116758799828,1.1360906186216002,3.0741519588391073
99.87027427300018,113.30805786900007,47.36857372299983,127.37147445999653,1.0980331041375329,3.1233254974350917
100.09932801700052,113.30805786900007,47.13951997899949,122.79039957998975,1.0713122627098637,3.138998203509952
100.32832576000055,113.30805786900007,46.91052223599945,118.21044471998903,1.0732813533736771,3.142851951132925
100.55935267500081,113.30805786900007,46.679495320999195,113.58990641998389,1.096875237346103,3.1042788448297784
100.78334045200063,113.30805786900007,46.455507543999374,109.11015087998749,1.1604852607289726,3.047896035969209
101.00736037800016,113.30805786900007,46.231487617999846,104.62975235999693,1.2064956110932379,2.973080830636006
101.23135771100078,113.30805786900007,46.00749028499922,100.14980569998443,1.2811319256579186,2.888806112058836
101.45738364200042,113.30805786900007,45.78146435399958,95.62928707999163,1.3887319021805804,2.782120091273505
101.68638449600076,113.30805786900007,45.55246349999925,91.04926999998497,1.4332595078429484,2.735274414408614
101.91537885100024,113.30805786900007,45.32346914499976,86.46938289999525,1.4596001624407247,2.7209717001397964
102.14440498300064,113.30805786900007,45.09444301299936,81.88886025998727,1.4574294846772353,2.7402499819827497
102.37542602800022,113.30805786900007,45.0,80.0,1.4247912733931054,2.7712702996895047
105.2532891740002,113.30805813749973,46.69310413688184,80.00001073998646,1.4264617680695195,2.7669796360502854
105.4806249180001,113.42172600949968,46.69310413688184,84.5467256199845,1.4329919574935883,2.7472606127836094
105.70959625400064,113.53621167749995,46.69310413688184,89.12615233999531,1.4722526941784904,2.726643016900235
105.93860074000077,113.65071392050001,46.69310413688184,93.70624205999775,1.4736894199036479,2.7358491615093543
106.16561583100065,113.76422146599995,46.69310413688184,98.24654387999544,1.424269003991163,2.7730279498607984
106.39363917600076,113.87823313850001,46.69310413688184,102.80701077999765,1.3580860506548016,2.8600809503626454
106.62264819900065,113.99273764999995,46.69310413688184,107.38719123999545,1.2764800764976443,2.9469606503597277
106.85162964700066,114.10722837399996,46.69310413688184,111.96682019999571,1.2046246562174636,3.029604411232101
107.07866877600009,114.22074793849967,46.69310413688184,116.50760277998415,1.1378522827931923,3.104096082087651
107.30768474300021,114.33525592199973,46.69310413688184,121.08792211998662,1.0948049910808004,3.140670851869821
107.53068541900029,114.44675625999977,46.69310413688184,125.54793563998828,1.071911496609408,3.145614370305843
107.75768960300047,114.56025835199986,46.69310413688184,130.08801931999187,1.0832607541621013,3.127841149981991
107.98670771900015,114.6747674099997,46.69310413688184,134.66838163998545,1.1177029954817626,3.0796930836884737
108.21568476000084,114.78925593050005,46.69310413688184,139.24792245999924,1.1766912840198218,3.0326466881822083
108.43874280700038,114.90078495399982,46.69310413688184,143.70908339999005,1.2382664001724992,2.9633532780983267
108.66572117600026,115.01427413849976,46.69310413688184,148.24865077998766,1.3077804917971512,2.8895572004325487
108.89473775500028,115.05805786900007,46.69310413688184,150.0,1.347757420198879,2.843158523479085
109.33479500000067,115.05805808200009,46.69310413688184,149.99999147999915,1.3602231169865575,2.8388110375212556
109.56382874600058,115.17257495500004,46.69310413688184,145.41931656000088,1.3429413090194302,2.8698460119170353
109.79180159100088,115.28656137750019,46.69310413688184,140.85985965999498,1.2773413682716626,2.9444150384256687
110.01582005600085,115.39857061000018,46.69310413688184,136.37949035999554,1.2125945795386073,3.0222427439979476
110.23985333600012,115.51058724999982,46.69310413688184,131.89882476001003,1.1501891893102738,3.057340811033426
110.46584628800065,115.62358372600008,46.69310413688184,127.37896571999954,1.1106640105651058,3.108625220185437
110.69485751500088,115.73808933950019,46.69310413688184,122.79874117999498,1.0722466959023134,3.1350583271752384
110.91884403600034,115.85008259999992,46.69310413688184,118.31901076000577,1.062768088217251,3.1335488022926956
111.14785176400073,115.96458646400012,46.69310413688184,113.73885619999783,1.0800380614027558,3.1096575726334272
111.37488602400026,116.07810359399988,46.69310413688184,109.19817100000728,1.1251453734585761,3.06605253045729
111.60290077700029,116.1921109704999,46.69310413688184,104.63787594000678,1.1947889748005145,2.9912788877223053
111.83186926400049,116.306595214,46.69310413688184,100.05850620000274,1.2849458848521793,2.8894489132284416
112.0588965980005,116.420108881,46.69310413688184,95.51795952000248,1.3600858377106888,2.8043195082826164
112.28691292500025,116.53411704449988,46.69310413688184,90.95763298000747,1.4181306615556268,2.749809828936034
112.51093778000086,116.64612947200018,46.69310413688184,86.47713587999533,1.4653054491920887,2.7226048883621603
112.73492759800047,116.75812438099999,46.69310413688184,81.99733952000315,1.4625259239517738,2.732981498228843
112.96094755000013,116.80805786900007,46.69310413688184,80.0,1.4309747407357092,2.758164346571157
113.40661160300078,116.80805810050012,46.69310413688184,80.00000926000212,1.4200153837073666,2.766135829857614
113.6310394080001,116.92027200299978,46.69310413688184,84.48856535998857,1.4366991358980066,2.747873441664443
113.85699354500048,117.03324907149997,46.69310413688184,89.007648099996,1.4610491536841956,2.7165278805031106
114.08600712500083,117.14775586150014,46.69310413688184,93.58791970000311,1.4641591028609122,2.727083418391218
114.31504107600085,117.26227283700015,46.69310413688184,98.1685987200035,1.4277177939320531,2.782504347983051
114.54304601500007,117.37627530649976,46.69310413688184,102.7286974999879,1.3553529937543687,2.8596677388342413
114.77002931300012,117.48976695549979,46.69310413688184,107.2683634599889,1.2663676502492127,2.9463150528940907
114.99906044900035,117.6042825234999,46.69310413688184,111.84898617999352,1.1950069461925918,3.034573431608534
115.22412816800079,117.71681638300012,46.69310413688184,116.35034056000222,1.1232637665808498,3.105726173662453
115.4561081540005,117.83280637599998,46.69310413688184,120.98994027999652,1.0929496521563036,3.1586499759734843
115.68410589000086,117.94680524400016,46.69310413688184,125.54989500000374,1.066761999887769,3.1659033909281264
115.9131012480002,118.06130292299983,46.69310413688184,130.1298021599905,1.0762811317463783,3.142652138202755
116.14212262500041,118.17581361149993,46.69310413688184,134.71022969999467,1.1148045962279685,3.106149003424751
116.36814898600005,118.28882679199975,46.69310413688184,139.23075691998747,1.1725510243198607,3.0165656134563337
116.59715386300013,118.40332923049979,46.69310413688184,143.81085445998906,1.2344945926379853,2.9360066670626432
116.82614498100065,118.51782478950005,46.69310413688184,148.3906768199995,1.3131347421152213,2.8804243206421027
117.05815407900081,118.55805786900007,46.69310413688184,150.0,1.368091181557668,2.83114358681773
130.4258266960005,118.55805814650009,46.69310413688184,149.99998889999915,1.3950157777383065,2.845570292717577
130.65891792100047,118.67460375900006,46.69310413688184,145.3381644000001,1.4110261813788796,2.7884637623971624
130.88488134100044,118.78758546900005,46.69310413688184,140.81889600000068,1.3334585057261672,2.867704277330872
131.11089563100086,118.90059261400026,46.69310413688184,136.29861019999225,1.2720047502182446,2.9441111292429785
131.33692055200027,119.01360507449996,46.69310413688184,131.7781117800041,1.2085123738313617,3.0186758576979282
131.56493123600012,119.12761041649989,46.69310413688184,127.217898100007,1.1480954085234998,3.0783494669377567
131.79490903600072,119.24259931650019,46.69310413688184,122.61834209999506,1.1000785795506456,3.143447876509022
132.02092708600048,119.35560834150007,46.69310413688184,118.09798109999974,1.0651821741206489,3.161350681055966
132.24694147000082,119.46861553350024,46.69310413688184,113.57769341999301,1.0659550321595535,3.1384451189723075
132.47097379300067,119.58063169500016,46.69310413688184,109.09704695999608,1.0964412363695173,3.092532857829953
132.6949563750004,119.69262298600003,46.69310413688184,104.61739532000138,1.159892357494632,3.036746288666849
132.92097942500004,119.80563451099985,46.69310413688184,100.09693432000859,1.2341767252582017,2.9390892260424275
133.1469862720005,119.91863793450008,46.69310413688184,95.57679737999933,1.3146270724547222,2.8471601697835887
133.3750175310006,120.03265356400013,46.69310413688184,91.01617219999753,1.387655332865033,2.7750241140718686
133.59999760700066,120.14514360200016,46.69310413688184,86.51657067999622,1.4551473927940928,2.732548451857897
133.82601395300026,120.25815177499996,46.69310413688184,81.99624376000429,1.4629970125216045,2.7189755475702584
134.05503818700072,120.30805786900007,46.69310413688184,80.0,1.451288816263568,2.7377390920825952
