time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
67.98860823299947,80.06998260724309,69.80372442742197,134.4397819400001,1.1761730542295488,3.0378093235370747
68.21764872299991,79.46113700572859,69.90515267389729,139.02059174000897,1.1680807923749466,3.04453472050118
68.44664332399952,78.83696879416114,69.94514919646205,143.60048376000123,1.1724167764989737,3.0414195885143336
68.67466161799985,78.20644896946327,69.92271081620851,148.16084964000765,1.1961254343372423,3.000280041247737
68.90166036299979,77.95107210817106,69.8959235707167,150.0,1.2085763603488804,2.9731906987601846
69.34644330699939,77.9510708720152,69.89592341636467,149.99999110001227,1.2264276464592794,2.9810238154516666
69.57172825599991,77.32628890708922,69.7871390929778,145.49429212000177,1.2163575674483356,2.9944101665142973
69.79873779799982,76.70299698526703,69.61585079916888,140.95410128000367,1.187666429294118,3.0244213030787286
70.02769560300021,76.08708016609442,69.38136200086932,136.37494517999585,1.1755379201730425,3.0372869121084394
70.25070945199968,75.50541909759687,69.0949118559671,131.91466820000642,1.1611484741611167,3.0426799636532924
70.47974840699953,74.9327732924892,68.74331229972698,127.3338891000094,1.1530338675496326,3.0442605205086344
70.70674283799963,74.39565709398175,68.34025641419176,122.79400048000753,1.1606091010200834,3.035298594290064
70.93577071799973,73.8898931676263,67.88193600057775,118.21344288000546,1.1720741010140974,3.021786444830609
71.1637520129998,73.42759165308892,67.37813571208649,113.6538169800042,1.1979880492193569,2.9964127219265384
71.39079574199968,73.01260125951079,66.83364920465311,109.11294240000643,1.2246083660165819,2.9542504148344744
71.61477965799986,72.65161969538151,66.25940712295369,104.63326408000285,1.2665884621751442,2.925386611803149
71.84380240999963,72.33585121120872,65.6393992928861,100.05280904000756,1.3157831231671306,2.8751297052368194
72.07179527900007,72.07814302699533,64.9948095077656,95.49295165999865,1.3481161121037397,2.832158379178568
72.29883845199947,71.88014735241146,64.3316456935494,90.95208820001062,1.3821520080706813,2.8004938190805233
72.52788036999937,71.74158580458023,63.647317876863724,86.37124984001275,1.3955411880256334,2.795393105035365
72.75584077700023,71.66593122614124,62.95724966007018,81.81204169999546,1.397568844909579,2.808103229761172
72.98787035799978,71.653262493363,62.6819180380572,80.0,1.3692517934223878,2.8354427627452847
73.43473847699988,71.6532624445224,62.68191629329581,80.00001148000592,1.359726789574943,2.843609583956939
73.66294455299976,71.6652861384769,61.98932291390168,84.5641330000035,1.3836336025891982,2.813884631178288
73.88992661599968,71.73929739292274,61.30681048735228,89.10377426000196,1.399513188004267,2.7914568562020814
74.11793907899937,71.87497454637246,60.63391584202011,93.66402351999568,1.4082731243261477,2.7905049886510267
74.3479704350002,72.07249197222522,59.974281900745225,98.2646506400124,1.3750126242521277,2.820147707974607
74.57696416899944,72.32732656127625,59.34290191403613,102.84452531999705,1.3524556492233908,2.859852985879338
74.80399628800023,72.63445861834296,58.747571932655035,107.38516770001297,1.2860054854704093,2.922327049506049
75.03295390999938,72.9956847165922,58.18354948201997,111.96432013999583,1.2393806088899173,2.9886055402404654
75.2609839480001,73.40286426304252,57.663160490770224,116.52492090001033,1.1872724123239855,3.0427225693327946
75.48800049300007,73.8508071147177,57.19066166554193,121.06525180000972,1.16688744685002,3.0864721830405633
75.71698630099945,74.34073686535238,56.764288015606105,125.6449679599973,1.1376035637862998,3.0992210554421047
75.94599862799987,74.86363378368178,56.39196465754141,130.22521450000568,1.1231020168043218,3.0935666724543864
76.17400970299968,75.41126308961898,56.078084718794294,134.78543600000194,1.1306386422974237,3.0812993892847094
76.40104261899978,75.97743507059246,55.824320289953896,139.3260943200039,1.1386433761281163,3.064613092255133
76.63005570599944,76.56348592693989,55.629601177415566,143.90635605999705,1.17140892249132,3.0362996356730814
76.85907468099958,77.15818465273614,55.49761597222196,148.48673555999994,1.1994079855267927,2.9927764637362104
77.08507747499971,77.35545287855496,55.4679125053977,150.0,1.238700773678115,2.9725942448585267
77.53444408899941,77.35545403898219,55.4679123510459,149.99999110001227,1.2374159070837385,2.96829441002025
77.76014639799996,77.94298030614844,55.42038135247567,145.4859449200012,1.218116977819296,3.001949024853273
77.98713174000022,78.52756133072663,55.434297540971436,140.94623807999596,1.1765967710765994,3.0483621978426174
78.21112738200009,79.092163519962,55.50777062359234,136.4663252399987,1.1496617627095718,3.078388573172683
78.43516750700019,79.63875409254051,55.63908832155178,131.98552273999667,1.1236414341831773,3.078589464108734
78.65816987899962,80.15914758636039,55.82513943534735,127.52547530000811,1.1251304932521333,3.0806303131769552
78.8851802399995,80.65905799414753,56.068515123658166,122.98526808001043,1.1535010142966644,3.0522408327331023
79.11418347600011,81.12742007078134,56.36582964511148,118.40520335999827,1.1929323972169927,3.0042835897786
79.34319961900019,81.55457817068556,56.711227875716396,113.82488049999665,1.249654899001892,2.9544564955655748
79.56620552899949,81.92640984951525,57.08948580441536,109.36476230001063,1.3129729923386932,2.8962555378192363
79.79323379899961,82.25615476807747,57.51230578892691,104.82419690000825,1.3468814274980134,2.832562314734125
80.02221651599939,82.53521831964724,57.972079172873904,100.24454256001263,1.3996774663215863,2.8007828480567705
80.25024931499956,82.75659192964734,58.457562857503724,95.68388658000913,1.41669487646627,2.7827466641472403
80.47925786699943,82.91959251015318,58.96689858342376,91.10371554001176,1.4167332050468462,2.804917731697167
80.70627237699955,83.02060762965107,59.48722995397929,86.56342534000942,1.3703654247198094,2.8499901820206968
80.93529539199972,83.06014049841954,60.02139971855075,81.98296504000609,1.3052492734534895,2.928254077177613
81.1602804539998,83.0576432637469,60.25390697273819,80.0,1.2513436592423095,2.9807003275401427
81.6024613059999,83.05764322082456,60.25390840408466,80.00001222000719,1.2353579170235236,2.968906794194554
81.82735855200008,83.01130740312,60.779731203768655,84.49795714001084,1.246918924733493,2.9392592692464867
82.05631965900011,82.90171933936566,61.308695947747744,89.07717928001148,1.3053044403462226,2.883231715710476
82.28732077099994,82.72833808284543,61.82937850657124,93.6972015200081,1.3392219861686332,2.8255791323378583
82.51136747100009,82.50148978073798,62.31582422005634,98.17813552001098,1.3805946900418935,2.7980049945404777
82.7353675229997,82.21906620567866,62.77813150005987,102.65813656000319,1.3943851349849186,2.7923184879088394
82.95836934099952,81.88532635001317,63.2090877023945,107.11817291999978,1.381626988938836,2.803231779394314
83.18536970500008,81.49502120361261,63.6124846458552,111.65818020001097,1.3640404266137818,2.8334190337142995
83.41340667299937,81.05544766592418,63.9768615871123,116.21891955999672,1.3259467791421091,2.88981179608489
83.64241735499945,80.57055918355876,64.29689932703366,120.79913319999832,1.2829214387028112,2.942090315251653
83.86641535199942,80.05891561805004,64.56138500973796,125.27909313999771,1.2182559590871707,2.988877758844233
84.09341938199941,79.507872417807,64.77686357629402,129.8191737399975,1.184888005342748,3.0358869154173354
84.3214620359995,78.92690521331826,64.93698903736114,134.38002681999933,1.1548990947915703,3.0497281314105393
84.55046020000009,78.32181500201023,65.03843680272851,138.95999010001105,1.1487647221185102,3.0406264369565186
84.77949590200024,77.70109553013243,65.07849980660993,143.540704140014,1.164852502366925,3.029569721794487
85.00648620999982,77.07687376943285,65.05636848580602,148.0805103000057,1.191981705460689,2.997766220009777
85.23547502299971,76.81177208435126,65.02832655385798,150.0,1.2257125420615602,2.9767752499211464
85.67824760700023,76.8117707553255,65.02832638542779,149.9999903799835,1.2304339726597229,2.96289393816278
85.90255897899988,76.19300862244715,64.9194019708709,145.51376293999056,1.2249367107753346,2.9843961554506775
86.1265330870001,75.58126609003655,64.75032860888611,141.03428077998615,1.2004556046800947,3.0232834527377426
86.35061114200016,74.98135380318753,64.52178367339484,136.55271967998488,1.1789785121469658,3.0406273403394164
86.57855394299986,74.38961663652442,64.22991173419048,131.9938636599909,1.1594301770252315,3.0542299887417954
86.80558108599962,73.82476570698988,63.88187025701635,127.45332079999571,1.1510465509030254,3.0811032178258073
87.03458493699964,73.28556908541802,63.47565684724699,122.87324377999539,1.1419478692775349,3.0637677260971476
87.26359021299959,72.78257855716312,63.01749197611929,118.29313825999634,1.1450432362710328,3.0447878400072397
87.48961619799957,72.32665616371189,62.518240956534385,113.77261855999677,1.178614558269556,3.0262149907770635
87.71861975199954,71.91044017621978,61.96919023638772,109.1925474799973,1.2005448696206067,2.9866595999275614
87.94762875200013,71.54443071589583,61.38154774977165,104.61236747998555,1.244824601451319,2.9356271996794394
88.17663926899968,71.23232951825514,60.76067760143145,100.03215713999452,1.2919859570879424,2.891008624756247
88.40267027299979,70.98020432940689,60.120877293774946,95.5115370599924,1.3415443088587113,2.8401324305870257
88.62668843899974,70.78753715290985,59.465995223091575,91.03117373999339,1.3931043312852758,2.7972979600528713
88.85568601199975,70.65132154289904,58.78125589849878,86.45122227999309,1.4176235028624644,2.78553925817159
89.08669933100009,70.5773956400732,58.081253018304594,81.8309558999863,1.4181931649419448,2.7947108716679323
89.31070610799998,70.56590090495564,57.80274613497777,80.0,1.4033767284841168,2.8201487324294394
89.75455168899953,70.56590087376524,57.80274478390418,80.00000887999704,1.3859338552625542,2.821334427139412
89.98077417700006,70.58090661469544,57.11540493028453,84.52445864000765,1.3926081226172895,2.7979797929515966
90.2067530129998,70.65727397942786,56.435056215269334,89.04403536000245,1.418575875656016,2.7702532395581962
90.43078927299939,70.79260889301737,55.772807379666375,93.52476055999432,1.4179326041685103,2.779088235823013
90.65975203200014,70.99066410302683,55.11475433053996,98.10401574000934,1.3756578724717992,2.825544740923468
90.89176515899999,71.2506604501671,54.473477396819696,102.74427828000626,1.337929012411241,2.8770065763392516
91.1148018519998,71.55410381707743,53.88687259165349,107.20501214000251,1.2604204780703505,2.9536649319127504
91.33881762999954,71.90841686294611,53.332361634762,111.68532769999729,1.2024313892249163,3.0157134090623416
91.56778624199978,72.31797999645944,52.80649179402201,116.26469994000217,1.155277903264052,3.054416181079306
91.79881706200013,72.77528003328324,52.322536581697044,120.88531634000901,1.1348575289057836,3.0880259341038885
92.02282383999955,73.25613414079365,51.90212221724386,125.36545189999742,1.1177107883234092,3.099437639163545
92.24683617400024,73.76881610400362,51.53326625979284,129.84569858001123,1.1090989904986224,3.09005237794018
92.47486401599963,74.31785012418082,51.21379047510218,134.40625541999907,1.1258508642790144,3.0793700870496084
92.70187736600019,74.8858311198392,50.95431959336213,138.9465224200103,1.1419312079166672,3.0565916970635727
92.93086764500003,75.47421736700001,50.753706522565516,143.5263280000072,1.1760052811242665,3.0021517388532644
93.15991020299953,76.07190597574274,50.61571728783181,148.10717915999703,1.2245721818062347,2.9614033284417367
93.3859215779994,76.32002972556,50.57716571609755,150.0,1.2638409464917337,2.918301293588384
93.83053796900003,76.32003084276421,50.57716556692699,149.99999147999915,1.2760598660800886,2.9245352199881034
94.05599133800024,76.91025700763886,50.52890756173804,145.49092409999503,1.2532996392125728,2.978443777178621
94.28794546599966,77.51096969846752,50.542978536973656,140.85184154000672,1.1898138752159728,3.0249497238662792
94.5169815979998,78.09115888532666,50.61928287952195,136.27111890000378,1.1567539680547798,3.0652587362868986
94.74597282299965,78.65203397457417,50.75591287241038,131.69129440000688,1.1211427376238363,3.084609794004173
94.97501715899944,79.18774259171946,50.95064115580466,127.11040768001112,1.1084011900743476,3.0834143646449848
95.20101334999981,79.68584017448357,51.19686700086955,122.59048386000359,1.1164865298739106,3.0704949135289037
95.43002129700017,80.15425310976889,51.49773784916831,118.01032491999649,1.1521044029631207,3.0295748952913915
95.65900422599952,80.58096909826989,51.84626590971484,113.43066634000934,1.198260877839411,2.969570990172015
95.88601518799987,80.95830302878818,52.23441397654858,108.89044710000235,1.2681376125049486,2.907049713147362
96.11402321700007,81.28736038859935,52.662081321942125,104.33028651999848,1.3155714638138056,2.8435568804124167
96.34306849799941,81.56389547060455,53.124503434277436,99.7493809000116,1.3646062050781242,2.7917834221347158
96.56709222300015,81.77902878520185,53.603105935952264,95.26890639999692,1.402129543201127,2.758582983053561
96.79408374099967,81.9387862205582,54.10878900602169,90.72907604000648,1.4122142789010956,2.7845967038462853
97.02208149199942,82.03842646319973,54.631638003370895,86.16912102001152,1.376805103559422,2.80908138854852
97.2511034399995,82.0759263538741,55.16554605905769,81.58868206000989,1.318753655682669,2.8872716510143466
97.47513540699947,82.07415854616438,55.35158529721733,80.0,1.2621686729892012,2.9305848283369955
97.91864591800004,82.07415847835853,55.35158630814979,80.00000852000085,1.2550199573184457,2.9507975876102215
98.14718684199943,82.00624837409087,55.892853847502515,84.57082699998864,1.256607901890114,2.9106965651319814
98.37117975299952,81.87880911146928,56.417125439936854,89.05068521999056,1.3080549013372766,2.8566319415609502
98.59719092700016,81.69008260519126,56.93371720493941,93.5709087000032,1.3726463594346523,2.819496152372796
98.82619259799958,81.43885336164813,57.438254638886704,98.15094211999167,1.3924616139347021,2.7899432544549665
99.05518825099989,81.12949191240338,57.91769591886277,102.73085517999789,1.4081518940665536,2.7804960672652794
99.27919116199973,80.77338811737025,58.35681232846329,107.21091339999475,1.4087703341659021,2.8012726026593113
99.50523168899963,80.3637360842885,58.76469255588897,111.73172393999266,1.370595007376091,2.841352968402837
99.73421109999981,79.90115691858554,59.13675425559702,116.3113121599963,1.3121697219611004,2.8947763321431244
99.96327349500007,79.3949573228871,59.46286128115222,120.89256006000141,1.2514505611040865,2.971577692298022
100.19125713599988,78.8529038078197,59.73747934699528,125.45223287999761,1.187206917063895,3.013330620254078
100.41528154800017,78.28823379538096,59.95525489220807,129.9327211200034,1.1496251896720497,3.062339007417829
100.63826124499974,77.69999652671741,60.11783995438237,134.39231505999487,1.1371680540671423,3.0810135337901365
100.86228673099959,77.08826416415052,60.224394380223906,138.8728247799918,1.1372162569953204,3.0639627613425082
101.08926832399993,76.45321363580098,60.27245913627852,143.4124566399987,1.1595566948687457,3.032587111477082
101.31732126399947,75.80594798885814,60.25878161860812,147.97351543998957,1.208651348114317,2.983424471683532
101.54631382499974,75.51706915735166,60.23258958101809,150.0,1.2505388172578713,2.952404309973309
101.98631691099945,75.51706794241568,60.232589444820206,149.99999147999915,1.2646552507135342,2.9505496765256627
102.21440135099965,74.86765181970618,60.128259991896584,145.4383026799951,1.2587832898175266,2.96407187029909
102.44340704200022,74.2220790755935,59.96064445876536,140.85818885998378,1.2266876833637654,2.99454886140048
102.66738808399987,73.6031040505233,59.736725785502,136.37856801999078,1.1940199235426354,3.025384369783748
102.89338222300012,72.99705919008628,59.452249804501335,131.8586852399858,1.1659572069374644,3.0464291284077003
103.1223924879996,72.40786052305462,59.10621984981699,127.27847993999603,1.1411687713773775,3.0701116253948357
103.35143701400011,71.8494880656401,58.70485439082111,122.69758941998589,1.1284647468144375,3.0708627184251616
103.58344561000013,71.32104934459744,58.24547789241205,118.0574174999856,1.1268983204508658,3.082676305474097
103.80645077099962,70.85330200918547,57.757687905386376,113.59731427999577,1.1488149786129664,3.0513548259862486
104.0304371279999,70.4275698705112,57.226381351385534,109.11758713999006,1.172317606942876,3.0109426090544753
104.25946324599954,70.04202428656473,56.645080180863474,104.53706477999731,1.2344088364552748,2.968361074090172
104.49148451000019,69.7064888071425,56.022411819195405,99.8966394999843,1.2572896020753725,2.9213193887478295
104.714479579,69.43922465218621,55.39744101652851,95.43673811998815,1.3118404412231597,2.8608041642516873
104.93852577100006,69.22758285814133,54.74900259852694,90.95581427998695,1.3668999361651484,2.8048288206592336
105.16751257399937,69.0720332573369,54.0710667524799,86.37607822000064,1.4064664842591,2.7713863704220327
105.39853151099942,68.97860832075182,53.377985544833116,81.75569947999975,1.4119545074235436,2.7644519311210383
105.62750711099943,68.95997976853893,53.113593864818846,80.0,1.4155825629902923,2.781897747321938
106.06651242999942,68.95997970375753,53.11359263872923,80.00000813999577,1.4041420148704862,2.7790133761144307
106.29461900200022,68.95508630967086,52.42749241494521,84.56213958001172,1.4140096453083724,2.7675829887239183
106.51859171199976,69.01109647440695,51.760035761470526,89.04159378000259,1.4246919478404765,2.7641655843538073
106.74759801599976,69.12970037632068,51.09024478096104,93.62171986000249,1.414120796329398,2.7894180676850575
106.97060225299992,69.30324866900719,50.45627038547296,98.08180460000585,1.3566530083104285,2.8544932221316235
107.19761479399949,69.53657230529765,49.83528012915442,102.6220554199972,1.3011136028455168,2.914933142212654
107.4266254690001,69.82704000213307,49.23949021458591,107.20226892000937,1.2182800058360583,2.9934065383828274
107.65462850299991,70.16778342741635,48.682374143551314,111.76232960000561,1.1595557309498805,3.058313482002501
107.87863551099963,70.54882874230886,48.17496897118619,116.24246975999995,1.1228235862789786,3.0917764376344983
108.10565234899968,70.97744973213227,47.70567843664638,120.78280652000103,1.1131907050093592,3.108711893720884
108.33370117999948,71.4462092447136,47.283924008689354,125.34378313999696,1.1076321155334041,3.0898646465921145
108.56269942899962,71.95011717870135,46.91417933057372,129.9237481199998,1.1195293423344983,3.0762571366858933
108.78972445299951,72.47691537465413,46.60388014188632,134.46424859999752,1.1422719578921199,3.050682154973355
109.01870040599988,73.02975719431555,46.350166497268916,139.04376766000496,1.1602738179081464,3.0199614251125424
109.24671416299952,73.59559591419196,46.15853391908789,143.60404279999784,1.2116663815507975,2.9662686693325027
109.47074802299994,74.16033966793073,46.030755824591196,148.0847200000062,1.2555448344235982,2.922525051013811
109.69774054699974,74.4028903797262,45.9945981486196,150.0,1.2971450278056529,2.8961733346321497
110.1426832699999,74.4028914590507,45.99459801242193,149.99999147999915,1.3045162131565233,2.8935341550472815
110.36679881700002,74.96969920250791,45.95327059299507,145.51768053999695,1.2781621056041503,2.952577722236783
110.59379632299988,75.53756114337565,45.97292106156984,140.97773041999972,1.2184987851504696,3.006758684295583
110.82279829500021,76.09774199535269,46.05449839287587,136.39769097999306,1.163116286584696,3.051267079101534
111.04680547099997,76.6273368093079,46.19274426293813,131.91754745999788,1.123623094113368,3.0838818466681435
111.27480467299938,77.14177553101463,46.390606864517686,127.35756342000968,1.0952096879925624,3.100028058094917
111.5018386239999,77.62369994278743,46.64212786599487,122.81688439999925,1.100396211771479,3.0893360581665004
111.7308139859997,78.07361810154201,46.947459309375425,118.23737716000323,1.13423080469213,3.0605929894654977
111.95985612599998,78.48225145394846,47.30079604555891,113.65653435999775,1.1708831513164952,3.0071052177842263
112.18587191699953,78.84029381448433,47.692048565378286,109.13621854000667,1.2669219478345113,2.901331590442607
112.41488618699987,79.15312953107178,48.12673506372622,104.55593313999998,1.326524909272103,2.8228633980373217
112.63889079,79.40694786189651,48.58402921263116,100.07584107999719,1.369845518548901,2.7914724768099712
112.86789050399966,79.61002366594,49.07874899036928,95.49584680000407,1.4164836082684265,2.758702159746877
113.09888583300017,79.75455216899695,49.599621745575945,90.87594021999394,1.4113206679054167,2.7487903031282084
113.32294189899949,79.83502334632615,50.119783295512704,86.39481890000752,1.4011547534731936,2.791222514487441
113.546922687,79.8555027518726,50.648435230113485,81.91520313999717,1.355002043468413,2.855338225073804
113.77495900199938,79.84580099091347,50.87560243242036,80.0,1.291682583415733,2.9080075621176547
114.21863658500024,79.84580096624923,50.8756035156767,80.00000926000212,1.2691268819706174,2.9237176002579357
114.44302458099992,79.8034487947078,51.39957120112278,84.48776917999567,1.280134665444556,2.897077120326961
114.67099024799973,79.69848152073388,51.925600766366394,89.04708251999182,1.3326247112511773,2.826912988827989
114.89799858799961,79.53287817040366,52.43685762544254,93.5872493199895,1.381058765752734,2.7773344436554863
115.12704730399946,79.30563521289945,52.93375936102695,98.16822363998654,1.4068586525539208,2.7621412616046803
115.3500494889995,79.02849536547713,53.39346267412018,102.62826733998736,1.4201941790153245,2.7660036542294564
115.58203273799973,78.68455220435177,53.84062023438034,107.26793231999181,1.3893539744379715,2.804329173082639
115.81104647199936,78.29282201349702,54.245465059308515,111.84820699998454,1.3416466821644673,2.8571469210354365
116.03503503899992,77.86338705929319,54.6013133400305,116.32797833999575,1.273755396843774,2.930713856094849
116.25805440899967,77.39453071806545,54.91181846086256,120.7883657399907,1.2150764470990172,3.005121631084532
116.48508891799975,76.87965904642643,55.178987448922804,125.32905591999224,1.1583101778097034,3.050651502819104
116.71410235599978,76.32716344190038,55.39483920650413,129.909324679993,1.1297419695787794,3.081269274969245
116.94311714699961,75.74707139339611,55.553691367148076,134.48962049998954,1.1239776975121245,3.0768916141599845
117.17111896299957,75.14807994698724,55.652707003070134,139.04965681998874,1.1418199591067713,3.0662565832334834
117.39815660099976,74.53644003809627,55.69080702384025,143.5904095799924,1.1810732172713956,3.00493806740499
117.62712879899937,73.91057088173777,55.66684193245126,148.16985353998462,1.246335064641356,2.9513425137621083
117.85015818899956,73.65935518298436,55.63958545814142,150.0,1.2835479277575146,2.90069754836182
118.29044899600012,73.65935370834737,55.63958526850085,149.99998925999535,1.2926056568010738,2.8916319380009696
118.51822266199997,73.03494034169942,55.52782506785127,145.44451593999838,1.2994641281196215,2.9225485156860893
118.74722374900011,72.41361810780131,55.352641888287174,140.86449419999553,1.258399594229832,2.968020095940689
118.97121605800021,71.81831118485528,55.1213039203958,136.38464801999362,1.2164422502817782,2.9896539533462625
119.19722827799978,71.23612406482304,54.829324028485686,131.86440362000212,1.1750655533629775,3.037645117397255
119.42625301399949,70.67110737773791,54.47568400301198,127.2839089000081,1.1472112574368767,3.0829416904984703
119.65524563899999,70.13706745863969,54.0668227883127,122.70405639999808,1.1258696560402726,3.1014142199891688
119.8822576120001,69.64356336261515,53.61035160822654,118.16381693999574,1.111097753099677,3.091745093973235
120.11030635499992,69.18886112371554,53.1044683872075,113.60284207999939,1.121225813925837,3.0771905430952042
120.3343005529996,68.78677845543851,52.56570178672947,109.12295812000593,1.1497481056255048,3.036095620149791
120.55831988099999,68.43276009988685,51.99003428360336,104.64257155999803,1.1834327812229435,2.996004115788268
120.78529868799978,68.1266719440796,51.37432427055704,100.10299542000212,1.2138196761784235,2.9424449233070225
121.01329743099996,67.87557565796996,50.728552439518666,95.5430205599987,1.285880099183824,2.880557595230899
121.242315427,67.68274508133365,50.0583073519872,90.96266063999792,1.3376801560342686,2.8176417214878096
121.47135262699976,67.551329804553,49.3725816016271,86.3819166400026,1.3863296044926763,2.7796523495482526
121.69733031099986,67.48310858282137,48.68712792407264,81.86236296000061,1.4224503615044293,2.755717391965779
121.92636202999984,67.47290937505522,48.403568483862486,80.0,1.4267731953536966,2.744622860450588
122.36627455799953,67.47290934842026,48.40356696089127,80.00001000000339,1.423425346810103,2.74789248255449
122.59443669400025,67.49218438022781,47.709671614998705,84.56325272001777,1.4151568903658338,2.7536229895211863
122.82241662300021,67.5738983780282,47.02274640412441,89.12285130001692,1.4364109870215929,2.7586110461310533
123.0514224339995,67.7178407965153,46.345583838646725,93.70296752000286,1.4101733599836814,2.7945862816621485
123.27541685599954,67.91703505792586,45.70173804571627,98.18285596000351,1.3600459584780251,2.842478690595589
123.50146465299986,68.17442566599782,45.0763784886735,102.7038119000099,1.2885489926154488,2.91568643782087
123.73046794599941,68.49009230840811,44.47355120610495,107.2838777600009,1.22549405611376,2.9928932096776055
123.95948120199955,68.85759622556841,43.90709200460153,111.86414288000378,1.147259902743278,3.0589704509167794
124.18647306499952,69.26905497779735,43.38659079290185,116.40398014000311,1.124798928445577,3.0694079529817255
124.41550954499962,69.72736814556501,42.9073857836354,120.9847097400052,1.105044738438467,3.0920574921611963
124.6385089739997,70.21052933503572,42.48918730594765,125.44469832000686,1.0963816759625364,3.09986697421403
124.86250834099974,70.72749959235311,42.1206232924162,129.92468566000753,1.1033451213051308,3.0870732563021934
125.08956118599963,71.27841325127045,41.802710031281656,134.4657425600053,1.1303117387603558,3.0641639828980733
125.31755896899995,71.8530066793139,41.54234741234011,139.0256982200117,1.159677149802296,3.021142961467217
125.54653353999947,72.44545286292643,41.342137274092245,143.6051896400022,1.2098193686501213,2.9713095598720525
125.77554366799995,73.04704608458782,41.20456633431561,148.18539220001185,1.2585342704591036,2.9007143331229286
126.00258332900012,73.2864635671261,41.16755150958355,150.0,1.2929836503663024,2.8787480284826588
126.44637288600006,73.28646508221335,41.16755130687686,149.99998851999408,1.323153724113085,2.8848209711186685
126.67168080600004,73.88013723100428,41.11863288397677,145.49383011999453,1.3026015815802858,2.913045034703354
126.89862594700026,74.47185302246359,41.1310070830136,140.95492729999023,1.2427162454662455,2.975097362871793
127.12263635199997,75.04364897150934,41.20296431974941,136.4747191999959,1.1802893253882831,3.0137469912943184
127.34668423899984,75.59742627177008,41.33277195915293,131.9937614599985,1.1330009839185518,3.070038949637692
127.57466487399961,76.13642921031379,41.522051522605025,127.43414876000315,1.1045245831387698,3.095290718178866
127.80169473899969,76.64294352458045,41.76508607708594,122.89355146000162,1.0890874015582201,3.084916911593134
128.03070588599985,77.11783137787357,42.06197475836317,118.31332851999832,1.120514174048097,3.070896169203751
128.25471127299988,77.54238959072764,42.39882429042135,113.83322077999765,1.1500231298385295,3.014226985636273
128.4807295720002,77.92620525347732,42.78095866037303,109.31285479999133,1.2109441851316691,2.945573999521124
128.70974312699946,78.26530262439795,43.206598303791246,104.73258370000622,1.2997689802664187,2.849930116371219
128.93874621800023,78.5505657779998,43.66558638459537,100.15252187999067,1.3648822886705783,2.7810057335444753
129.16276004999963,78.77452386706237,44.14138803157519,95.67224524000267,1.4033459738843823,2.7563101531734273
129.3897803230002,78.94344195573035,44.64484489483885,91.13183977999142,1.426927264047287,2.7457896190443027
129.61876919299993,79.05273435291853,45.16823411039531,86.55206237999664,1.411763551371062,2.7653456701735712
129.8427956179994,79.09905388405504,45.6893021751194,82.07153388000734,1.3621102931732825,2.831205836418646
130.07182307999938,79.10001775919699,45.931534535304614,80.0,1.320622072704426,2.8767285695656803
130.5187535289997,79.10001764558815,45.93153562246183,80.00000890000592,1.2957457808292219,2.884479343371689
130.74385802199959,79.01195515162401,46.480446173476224,84.50209876000372,1.3140032888920994,2.84761048054677
130.97286622499996,78.85990321038047,47.03250703034875,89.08226282001124,1.389273708401841,2.7899402299849037
131.19988072100023,78.64796393639428,47.5671299725927,93.62255274001654,1.415852287977865,2.7590099804843824
131.43289704499966,78.36872304224406,48.09635556668298,98.28287922000527,1.4204986423349468,2.753052261077358
131.66189358199972,78.03571138338756,48.59101056597276,102.86280996000642,1.412152804626223,2.7795068117694495
131.88892146800026,77.6510958676955,49.050750006173935,107.40336768001725,1.3675840065663607,2.8342973966311185
132.12293541399958,77.20148053527345,49.4870039687238,112.0836466000037,1.286359669774007,2.904775649264816
132.35205774899987,76.71306751189042,49.871933839013415,116.66609330000938,1.216487796612311,2.98034334926882
132.5829628269994,76.17724720928427,50.2128375892103,121.28419485999984,1.1580616427390191,3.0595129998677937
132.80697136399976,75.62042234671951,50.4944112542976,125.7643656000073,1.1177978879389343,3.08169237481509
133.030970197,75.03227116034732,50.72412570677519,130.24434226001176,1.1075670952478271,3.0802811556869565
133.25998825399984,74.40411595172124,50.90238462296279,134.82470340000873,1.1238409281353656,3.0616901060853574
133.4909909809994,73.74910785179098,51.021710499597035,139.44475794000027,1.1723639053163881,3.0083614368961946
133.71500598199964,73.09941068397625,51.077620782579125,143.92505796000478,1.2280453793835107,2.9459825241686697
133.93801434099987,72.44444447790748,51.07365114699553,148.38522514000942,1.304580486055734,2.8660159012610165
134.16703061999942,72.2064666467727,51.05742561218044,150.0,1.3461270701820622,2.841719173752572
134.61037414299972,72.206465225793,51.057425491803144,149.999990360011,1.3576618611615439,2.8332787206551426
134.83510796599967,71.54495430254255,50.97080658109802,145.50531390001197,1.3426614675403858,2.846118166505414
135.05913302299996,70.89163481284368,50.824071627737204,141.02481276000617,1.3116834528332966,2.9028625078046986
135.28508423099993,70.2449950929384,50.61593466807489,136.50578860000678,1.266941610382377,2.9507598737025447
135.51409515900014,69.60838456861451,50.34494566823311,131.92557004000264,1.220143461236797,2.98156173107287
135.74310327199964,68.99676747732359,50.01577230382335,127.34540778001247,1.1769615840990848,3.038221594429678
135.96612402200026,68.43071926199109,49.64201102208149,122.88499278000018,1.132205480771235,3.0605758577867297
