time_s,p1_deg,p2_deg
132.5829628269994,76.17724720928427,50.2128375892103
132.80697136399976,75.62042234671951,50.4944112542976
133.030970197,75.03227116034732,50.72412570677519
133.25998825399984,74.40411595172124,50.90238462296279
133.4909909809994,73.74910785179098,51.021710499597035
133.71500598199964,73.09941068397625,51.077620782579125
133.93801434099987,72.44444447790748,51.07365114699553
134.16703061999942,72.2064666467727,51.05742561218044
134.60908583199944,72.2064666467727,51.05742561218044
134.61037414299972,72.206465225793,51.057425491803144
134.83510796599967,71.54495430254255,50.97080658109802
135.05913302299996,70.89163481284368,50.824071627737204
135.28508423099993,70.2449950929384,50.61593466807489
135.51409515900014,69.60838456861451,50.34494566823311
135.74310327199964,68.99676747732359,50.01577230382335
135.96612402200026,68.43071926199109,49.64201102208149
136.19315337199987,67.88978811383889,49.21093627219916
136.4271442829995,67.3747902117244,48.71731296068939
136.6511675060001,66.92676244238442,48.20217965844496
136.88221779099968,66.51506851065892,47.63227704481858
137.11117360800017,66.161264140852,47.034223809498414
137.33518297999944,65.8702873484157,46.422490093578865
137.55818515600004,65.63719506415342,45.79297952750677
137.78529243399953,65.4596527130725,45.136778719393305
138.0142267880001,65.34304692180496,44.46615228521775
138.24323064300006,65.3129155343484,44.183316689056255
138.6853059139994,65.3129155343484,44.183316689056255
138.686494779,65.3129154207398,44.18331537962548
138.91527339099957,65.28610735315277,43.51120723708035
139.13925389299948,65.32076855666139,42.85942660653592
139.36734538600012,65.41703166510717,42.20828360204217
139.59430827399956,65.57228738919399,41.579110591923055
139.82329507400027,65.78679410379748,40.96932149900631
140.04631689899998,66.04885076839945,40.40509149147611
140.27133633999983,66.36312551637957,39.870706813882656
140.49833350599965,66.72707797019224,39.37207893067465
140.72736995499963,67.13762105578071,38.91479437205622
140.95639060800022,67.58670906655074,38.50777379385832
141.18237891099943,68.06243289637642,38.158985284223405
141.40639378499964,68.56052705965587,37.868020881517495
141.63539501200012,69.09114747486865,37.62942918405889
141.85859035799967,69.62328429901146,37.45595391728219
142.09043422899958,70.1852986720223,37.338773321739225
142.31944001099964,70.41936442192412,37.30920776593208
142.75750575799975,70.41936442192412,37.30920776593208
142.75882162499965,70.41936568454564,37.309207636564125
142.98749738599963,70.97568092553595,37.283667740125324
143.21048737799993,71.51198576625511,37.31925547189095
143.4345020310002,72.0385745082105,37.41422437367462
143.65851605399985,72.5470668425212,37.56702365360221
143.884546581,73.03598931368883,37.77766771649072
144.11353540100026,73.50083974042658,38.04610206461132
144.34255670399943,73.92958166940241,38.3665533767868
144.57156096899962,74.31697699649024,38.73497212878815
144.7985586929999,74.65557474404557,39.14310430234058
145.02656033499989,74.94600795169285,39.59120497942086
145.25059859999965,75.17938241381296,40.06366430339017
145.4826155109995,75.36358112915259,40.580810521754756
145.71161916500023,75.48548767904757,41.11302494733467
145.9346183259995,75.5451819734561,41.64613292190877
146.15863329399963,75.54532697794286,42.190426075340746
146.3846723229999,75.52581330949982,42.435098842807896
146.82908764500007,75.52581330949982,42.435098842807896
146.83049286499954,75.52581316934565,42.43510000182291
147.05469435399937,75.42759698720094,42.99531897467737
147.28070428999945,75.26746828811456,43.55386920494742
147.50971113000014,75.04359122853059,44.107173166507316
147.73871873000007,74.75930838175383,44.64147315580355
147.96773407099954,74.41687657437116,45.150686909810304
148.19973222299996,74.01365747727728,45.63496368651672
148.42777631199988,73.56553951703273,46.07449980372156
148.65678252399994,73.0678989039393,46.47436568938423
148.8837724899995,72.53197700613967,46.82504971467504
149.11177326399957,71.95580854886602,47.1274034117137
149.34080214299956,71.34418333669073,47.3771404566922
149.56980654000017,70.70541137406077,47.569669452694015
149.79679315399972,70.05132854655817,47.70162585166842
150.02580932899946,69.37645815902144,47.77350836218737
150.25385569699938,68.69585852368367,47.78274726246498
150.48086334900017,68.46633379575093,47.77177150284188
150.92517213599967,68.46633379575093,47.77177150284188
150.92642109499957,68.46633240883311,47.771771415093006
151.15090342299936,67.79491719440162,47.698802539369424
151.3739084560002,67.1339670072532,47.56636826785036
151.60090579400003,66.47352308919105,47.37113755509696
151.82991393199973,65.82604171165165,47.11400233139763
152.0589103299999,65.20357103018587,46.79869481835013
152.28492752700004,64.61939043350667,46.43323560673233
152.51394938799967,64.06349481394935,46.011352848375964
152.74295037899992,63.549045331491385,45.5415886023334
152.9669499239999,63.090393413590725,45.040044025692
153.19297280699993,62.67631102187953,44.49657466281117
153.42199798399997,62.31026616766996,43.912831638350255
153.6509974189994,62.00126032112076,43.30156572478069
153.88201265499993,61.74985305392136,42.66305759540949
154.1110122760001,61.562344142098006,42.01471704167339
154.33504982199975,61.439557042348085,41.371734741082925
154.55803444899993,61.406854282002016,41.10844416287587
155.00137930300025,61.406854282002016,41.10844416287587
155.00254109399975,61.40685410249624,41.108442453663635
155.22611694900024,61.36935534548649,40.465035986947
155.4551216079999,61.39319989191412,39.812325231886696
155.68110908400013,61.477537492326185,39.18070921105516
155.9101225759996,61.623011204018965,38.559526838523205
156.13911397599986,61.82660923613441,37.96348800455156
156.36317585599954,62.07933151652976,37.41016458368067
156.5901603809998,62.38597564287129,36.8850887885392
156.81519956899956,62.736476806891304,36.40464902741409
157.03816730800008,63.12519456806434,35.972446290125994
157.2671843749995,63.562592543087845,35.578029195594496
157.49421112300024,64.02911227767058,35.24017376931098
157.72320557799958,64.52722546492885,34.9560977785411
157.95122618999994,65.04478818307317,34.73233171901148
158.17820969700006,65.57527726595961,34.570035079367955
158.40730328300015,66.11982777560385,34.4686462747511
158.6312758489994,66.34737476825312,34.44511682290985
159.06908619800015,66.34737476825312,34.44511682290985
159.07024734100014,66.34737582945279,34.44511673876202
159.29831713899966,66.89141024469552,34.43329632674167
159.52730435400008,67.43116806977999,34.48428347995288
159.7513019019998,67.94673109451644,34.594144712898796
159.97731708399988,68.4484417429021,34.76355073446956
160.20632391100025,68.93185829054507,34.99295784730141
160.43536072000006,69.38442557487673,35.27767553038305
160.65835834999962,69.7901079372301,35.604707370996685
160.88537889500003,70.16274693665679,35.984280670869055
161.1143727589997,70.4927490570024,36.410397121935986
161.33940620900012,70.76808679328816,36.86667026240128
161.5634093130002,70.99047249270544,37.352728480389786
161.78939547699974,71.15958513233659,37.869881637314194
162.01846634199956,71.2718876151543,38.41567278401763
162.24743644699993,71.3227547331996,38.97674493245511
162.4794730879994,71.3103948956786,39.55462559278532
162.70845211899996,71.2878952545042,39.78178948294384
163.14904654099973,71.2878952545042,39.78178948294384
163.15033136999955,69.78789520727469,39.78179030334402
163.38053789700007,69.74041655442004,40.18887167751118
163.6095253550002,69.64583104599028,40.58889567863655
163.8385325170002,69.50475115332976,40.979235822285005
164.0635367449995,69.32206173269714,41.34871865354281
164.2895467620001,69.0962244668327,41.70145483062967
164.518558406,68.82624780134252,42.035770208287715
164.74757003099967,68.51745264586904,42.34271936294999
164.97957015300017,68.16813267393267,42.62184012125144
165.20862038999985,67.7906510381105,42.86243407377507
165.4366319310002,67.38642884039525,43.06429089622347
165.6656466859995,66.95587693578251,43.226498300726384
165.89262236299965,66.50910266025743,43.34490551714245
166.12061973599975,66.04465743452674,43.41956267213625
166.34965976999956,65.56693293833693,43.44849369914956
166.5816506149995,65.07655976429139,43.42980648544161
166.81065153799955,64.93086943758007,43.41493377635268
167.25326065199988,64.93086943758007,43.41493377635268
167.25441855400004,64.93086770847387,43.41493357449884
167.4787331079997,64.45572620107258,43.336592512138985
167.70670525999958,63.977554910047296,43.21052461592717
167.9307171069995,63.51690621698308,43.04173588990383
168.1547323249997,63.0698338745725,42.82957534088523
168.38079353000012,62.636804377405156,42.57312145371884
168.6097882489994,62.221023235774595,42.27206684197067
168.83878933899996,61.83236944103725,41.93203223202781
169.06278222399942,61.48217494492696,41.56460056681058
169.28879915000016,61.16223343306741,41.16215689632561
169.51782735100005,60.87538666683669,40.725518344566325
169.74682197899983,60.62894539319463,40.26391903594256
169.97082975299963,60.42918631005533,39.792263709168665
170.19883140599995,60.269685075100384,39.29615036179722
170.42689926299954,60.15577905614385,38.78827100824678
170.65086822299963,60.089264957004396,38.28277733998942
170.8778773089998,60.073843620655936,38.04807806976153
171.32122462000007,60.073843620655936,38.04807806976153
171.32242120799947,60.073843577200876,38.04807710390512
171.54701171099987,60.07377404572027,37.5396378346394
171.77090304000012,60.118942000490485,37.037351860258866
171.9969284859999,60.209655510245994,36.539498457341146
172.22594665199995,60.34660618485638,36.049140826913955
172.45499026200014,60.52722524247319,35.57746892564904
172.6809745599994,60.74611694858017,35.1347393735701
172.90996898499998,61.0065878250732,34.713144948589274
173.13898516900008,61.303024357218725,34.3225588480951
173.36301550000007,61.62454426139677,33.9739060246212
173.58911239200006,61.97709024610319,33.6585928479399
173.81804707599986,62.35883990832409,33.37945911949921
174.04702566699962,62.76134587362466,33.14300666181698
174.2790562379996,63.185712770747564,32.94894124411718
174.508071794,63.61612986661333,32.80378661483486
174.73609670799942,64.05132741324475,32.70597923583965
174.9650846329996,64.2168178037318,32.68122236317037
175.40518652099945,64.2168178037318,32.68122236317037
175.4063845539995,64.21681911919714,32.68122219326686
175.63316367599964,64.65089769612163,32.64834246156034
175.8621592319996,65.08440151453287,32.66215425251141
176.08914250499947,65.50459022637767,32.721735202397184
176.3171638650001,65.91252264311719,32.826376751105954
176.5461542719995,66.30334791334445,32.97494242026025
176.77818021500025,66.67562585456302,33.1677011989553
177.00717936299952,67.01545880137405,33.39698409482822
177.23120443599964,67.31768826095708,33.65590564220408
177.45922670399978,67.59119831684475,33.95130349993216
177.68620542200006,67.8262188167795,34.27363660036984
177.9152360349999,68.0229811503759,34.62349314876995
178.13924860799943,68.17396520961306,34.98548958460364
178.36727372799942,68.28370970841075,35.369697421530596
178.5953128659994,68.34774110577031,35.76521182484425
178.82029924699964,68.36521523291998,36.16187465148294
179.04927906299963,68.35979198680766,36.31436665657921
179.49713587599945,68.35979198680766,36.31436665657921
179.49842552100017,67.23479201475996,36.31436724570458
179.7273645209998,67.23137319439611,36.61684434236644
179.9503354540002,67.19400121539094,36.907956932348135
180.17733774799945,67.12197950332187,37.197324973671066
180.40638958399995,67.01547012645439,37.47865277194704
180.63439422200008,66.87695336208822,37.74467408485166
180.86339061299986,66.70681657528253,37.99450381211682
181.0903799259995,66.50940665346994,38.22194151794835
181.3194201870001,66.2834239000591,38.42818486946624
181.54240310299974,66.03997409942073,38.604031924900504
181.76640036299978,65.77474936817741,38.75367810038766
181.99344726900017,65.4876620613683,38.875757187933175
182.22144785199998,65.18401504236904,38.966636298082705
182.4504883919999,64.86684155810877,39.02451800084248
182.67747513099948,64.54394401078518,39.047788084600796
182.90648720799982,64.21308528048611,39.03616729938254
183.13549022999996,64.07964183661011,39.02149630301735
183.57321926399982,64.07964183661011,39.02149630301735
183.57437094299985,64.07964097709569,39.02149619005171
183.79756195400023,63.75615897650821,38.961989210610874
184.02655575399967,63.4278136249458,38.86594912263932
184.25556468299965,63.10662574002393,38.73501435965736
184.4865824689996,62.793493171486844,38.568517511542055
184.7105826930001,62.50361746557878,38.37531069349336
184.9345780650001,62.23038284566267,38.152364118015676
185.16258974299944,61.97233024986461,37.89675302594705
185.389661188,61.738287171513136,37.61564333950596
185.6186356170001,61.52808897007559,37.30785511529797
185.84264804600025,61.349794727871014,36.985769738085
186.07063538999955,61.19813180097253,36.63961139615138
186.29767940799957,61.07867917304675,36.2796050948407
186.52666468999996,60.9915384354862,35.90441774179364
186.7556874539996,60.938934594112474,35.520500876040046
186.98668137000004,60.92159682236345,35.12814667554131
187.21069390999946,60.92449168641255,34.97862594945549
187.64942690299995,60.92449168641255,34.97862594945549
187.6505756939996,60.92449171436492,34.97862519050167
187.87779673400019,60.9562979812936,34.59169215577972
188.10677175699948,61.0236383360922,34.20539277168654
188.3307975939997,61.1232728950862,33.83442514408707
188.55878858699998,61.25804477202305,33.467430562311655
188.78579601399997,61.424440345054926,33.11591934147528
189.01479466699948,61.62324911484823,32.77863019077875
189.2438228209994,61.851236492119,32.461771595180124
189.47585186099968,62.10963130164928,32.16459304909034
189.7038413729997,62.38786294339612,31.898594577390856
189.93285365700012,62.68882801069863,31.65971583476192
190.1618451989998,63.00827628993901,31.45128752639191
190.38890412699948,63.34013511017518,31.276373932382917
190.61692449200018,63.685207308425476,31.13392202964961
190.8459259049996,64.04019032754933,31.025385965645004
191.07791366799938,64.40473662070627,30.951415283579756
191.3069883219996,64.519341536215,30.935755595893625
191.7492592110002,64.519341536215,30.935755595893625
191.75041892799982,64.5193423549437,30.935755496858008
191.97998858899973,64.88087606669212,30.909846565492064
192.20797908299937,65.23628758904354,30.919355557947
192.43700420099958,65.58605847828852,30.96370494154146
192.66599659700023,65.92497715818193,31.041988321248418
192.89302234000024,66.24695087948855,31.15183498156025
193.12102105699978,66.55301456019804,31.29285016118192
193.35010071299985,66.84000515855561,31.463571276450317
193.57706345599945,67.10122915165411,31.659196020563158
193.80609231499966,67.33889758514506,31.88079470947578
194.03507569199974,67.54812708759893,32.123853224937264
194.26307033600006,67.72620760314854,32.38422300896717
194.49010972799988,67.8718481867695,32.65854928235536
194.71910103200025,67.98531856406106,32.94709183516957
194.94210082300015,68.06256564456021,33.23619975101094
195.1741064759999,68.10741870871882,33.54188027439381
195.40314944700003,68.11419138601742,33.642885242331765
195.84122558599938,68.11419138601742,33.642885242331765
195.84247873000004,68.11419129621272,33.64288591941606
196.06820801499998,68.05310401390307,33.97240443190866
196.29519879599957,67.9569560331942,34.300228450030104
196.52319564499976,67.82587878255207,34.622391586597594
196.74718944799952,67.664306073581,34.92857651906323
196.97120836199974,67.47140207124133,35.22133336771351
197.1972282429997,67.24657418076659,35.499935857200796
197.42626228900008,66.98970601259762,35.76202218569666
197.6552627789997,66.70588074861595,36.00083000259593
197.88126667899996,66.40176990632243,36.21114400711425
198.11027527999977,66.07204998394073,36.39619778242407
198.33930449299987,65.72358826645402,36.55095301347281
198.56331114899967,65.36774730230664,36.67129602863597
198.7893212529998,64.99689957498089,36.76026126164704
199.0183181880002,64.61247167645183,36.816098255498325
199.24732121499983,64.22287001283537,36.83669481270286
199.47037071199975,64.06032287892447,36.83479423845016
199.91306270299992,64.06032287892447,36.83479423845016
199.91424790200017,64.06032208781522,36.83479421422976
200.14340939500016,63.66937487773307,36.80497234752601
200.36741675400026,63.29073348433253,36.741526359935506
200.5944355749998,62.914040646506685,36.64317444680584
200.82241016499938,62.5463537844437,36.51081272476743
201.04642439599957,62.198665849500976,36.34917338949367
201.27841812499992,61.85611015177892,36.15040953281975
201.50646330899963,61.539842311064774,35.925860855782446
201.73043752099966,61.251735145158946,35.67933610551458
201.95950103199993,60.982749003691374,35.40306030546505
202.1854671179999,60.745127022125196,35.10929520727631
202.41451357299957,60.53442037111168,34.79299544554831
202.6385107669994,60.359399469360945,34.468695644349715
202.86752314800015,60.21358740501412,34.1251399882052
203.09352612400016,60.10356448440346,33.777600397443514
203.32255689399972,60.027096057458124,33.42034387442701
203.5515553489995,60.0064543718315,33.27670323456855
203.997266675,60.0064543718315,33.27670323456855
203.99842437299958,60.00645427853567,33.27670248083775
204.22365517399976,59.979995971761,32.92434466199717
204.45265096299954,59.98823718429764,32.56968118449853
204.67961939499946,60.030824942322425,32.22526223507297
204.90261257800012,60.105168568211205,31.897112414049452
205.1266150880001,60.21108979378403,31.580905488061237
205.35566071099947,60.35020148847298,31.27469339223106
205.58271023699945,60.51694960207613,30.991262536603777
205.81069344099978,60.71107390178283,30.729661537377673
206.03468795000026,60.925439610688194,30.49760479600571
206.2586964229995,61.16063202635367,30.292522433271838
206.4857347269999,61.41735890462519,30.114206419045207
206.71072645299955,61.686943935887136,29.968525798445974
206.93973450199974,61.973545201035435,29.85337693449208
207.16773678000027,62.26767289976487,29.773011961443586
207.39475686199967,62.565725934579234,29.727687396086072
207.62375741100004,62.70258586473854,29.718612230686944
208.06535182199968,62.70258586473854,29.718612230686944
208.06653416900008,62.7025865990673,29.718612201601715
208.29084623800009,62.998269568192946,29.72396592770998
208.51481332299954,63.290072762343854,29.7632357866152
208.7388379819995,63.575139621692,29.83591197150793
208.96783825399962,63.85604299131874,29.94383440895716
209.19883714200023,64.12518624905287,30.085867503387455
209.42287072699946,64.3694000387001,30.25388048796342
209.6468620529995,64.59407962229791,30.44982141365574
209.87287592099983,64.79828490619548,30.67373601747142
210.1018757669999,64.97953093640652,30.92497835460039
210.33091117000004,65.13260269023854,31.19802740171216
210.55993122000018,65.25537788366314,31.489816898626135
210.79194395299965,65.34706962477917,31.801262341486815
211.01994554799967,65.40369596356133,32.11947768015341
211.2489283569994,65.4260923855011,32.44768756705282
211.47597032999965,65.4134958791322,32.778120629302194
211.70494982499986,65.39871735764558,32.910521226805336
212.14919023199946,65.39871735764558,32.910521226805336
212.15053922900006,65.39871740558559,32.91052197630193
212.3790366809999,65.4056026125894,33.29476498684698
212.607037795,65.37731198526514,33.67455756186192
212.83102977,65.31585105102039,34.040697093109806
213.06003687700013,65.21942167365174,34.40441614381873
213.2910703589996,65.08901488829223,34.75701641048751
213.51505342699966,64.93239504219555,35.08193558394895
213.7390872369997,64.74784727506741,35.38733399015084
213.96708890599984,64.53356800556111,35.675232580017266
214.19410752800013,64.29615523358609,35.93635823955702
214.42313465400002,64.03508159374041,36.171628850374105
214.6461325069995,63.76293667733574,36.371553338821215
214.87313305499993,63.47081197913616,36.543831681335774
215.10212927300017,63.16400599824656,36.684295942419546
215.33117280700026,62.848456274842945,36.7902352729582
215.55416499399962,62.536322947399825,36.85949874389838
215.78121081999961,62.40077380815492,36.87899675178871
216.22551915700024,62.40077380815492,36.87899675178871
216.22669092900014,62.40077318346093,36.87899682707539
216.45124359799956,62.08541066262935,36.8999484696588
216.67723244900026,61.77151739615645,36.886632351502534
216.9062412049998,61.46055169576137,36.83847644811155
217.13524807300018,61.160284368772935,36.756344714321905
217.36427612599982,60.874116511590074,36.64150145676576
217.5912867119996,60.60764000651156,36.496990661455044
217.81428021400006,60.36545275876837,36.3271400158843
218.03831217300012,60.144376131316626,36.13076453774731
218.26739472699956,59.94393988912771,35.90575378185445
218.49332755999967,59.77393790057246,35.66255864083902
218.72234720599954,59.63172219922993,35.39745345750878
218.95136987099977,59.52157103096826,35.116825355097504
219.18339314399964,59.44413262619756,34.82014875729891
219.40638140699957,59.40313594515603,34.52666096454066
219.6303770509994,59.395606861362126,34.2269811356941
219.8593976229995,59.40283025866427,34.097472276772095
220.30148588199972,59.40283025866427,34.097472276772095
220.30267182099942,59.40283031651552,34.097471554437114
220.52645485199992,59.443945987258346,33.79702339875772
220.7554685919995,59.52105834792236,33.49311089740979
220.9864866500002,59.63419147880655,33.19383296283042
221.21048786899973,59.776895889382935,32.9140674040557
221.43948623799952,59.955118908741746,32.642044384748196
221.66247861299962,60.15855247130541,32.39384478723581
221.88948925499972,60.39407026039625,32.16107214898565
222.11849217999952,60.65849255480095,31.94943936347454
222.34753019799973,60.94739213135767,31.76369931464355
222.5735340709998,61.253698461292785,31.608148548722603
222.80254727400006,61.58261608209319,31.48067391353924
223.02655606699955,61.91932423694802,31.387023249970255
223.2555458070001,62.275518526215905,31.324411505999635
223.48659558999952,62.643681046416866,31.296252727042766
223.710601236,63.00554947138283,31.30321685759911
223.93960654999955,63.1548867091736,31.31594780175547
224.37719409300007,63.1548867091736,31.31594780175547
224.37840142099958,63.15488760962059,31.315947895863847
224.60266497799967,63.51816558981173,31.371055510289516
224.83064365100017,63.88392403959193,31.461910729592432
225.05465055700006,64.23639933469727,31.584865775018727
225.2816715529998,64.58320991649221,31.74265458097247
225.51069131299937,64.91907624596223,31.934422363350667
225.73872848700012,65.23628359213647,32.156292316982686
225.96270833699964,65.52815301686293,32.40239814789359
226.18969923999975,65.80124646178436,32.67814270683647
226.41774172999976,66.05000721426822,32.97938388883561
226.64674093400026,66.27163278472045,33.303551596989855
226.8737556899996,66.46142282231537,33.643377556178606
227.10276472799978,66.62095417794418,34.001633872708666
227.33078467999985,66.74653075242574,34.37042000865013
227.5547782349995,66.83654372548918,34.7410800022294
227.78179811999962,66.89336465222328,35.121764935313315
228.01079352899978,66.90694315968295,35.28442332673885
228.453418391,66.90694315968295,35.28442332673885
228.45474629599994,66.06319322309746,35.2844238007676
228.6829971219995,66.08390122257109,35.537955140816095
228.90685767499963,66.07856573821843,35.78399067669807
229.13584880599956,66.04724141636802,36.03032256854118
229.36389401899942,65.99072991501923,36.26765172611055
229.59088881200023,65.91032829662568,36.4934523434177
229.81488221899963,65.80852722951391,36.70371893705539
230.03789957800018,65.68636115162347,36.89851703963797
230.26690956199946,65.54094122986405,37.08133454847219
230.4939416520001,65.37865210245687,37.2434186620681
230.72298348799995,65.19871258388825,37.38584272183705
230.95196700899942,65.00479219736592,37.505496664415766
231.1829557559995,64.79740917162847,37.601828342701474
231.40699897899958,64.58742121551732,37.67084879223785
231.6309867760001,64.37126452077872,37.71505982644495
231.8540025049997,64.15236574753013,37.733955448115765
232.0809939109995,64.0529547255103,37.73419707904548
232.52548329799993,64.0529547255103,37.73419707904548
232.52670179300003,64.05295436025978,37.734197070432224
232.7510875019998,63.8318799707993,37.71614931753267
232.97707995200017,63.61183504598464,37.672179809271235
233.20607343600022,63.39420720142779,37.60163202613491
233.43510379100007,63.18456524327601,37.5055870466845
233.65910755200002,62.98975483596852,37.38791315220785
233.8851145210001,62.80581511985396,37.246559783676176
234.11411883900018,62.63464196540732,37.08158004777955
234.34315604599942,62.48091057058679,36.89635564404958
234.56615935099944,62.34990217873047,36.69838795826559
234.79314066499956,62.23718979537462,36.48104361999305
235.02215963100025,62.14609569674246,36.247770035571705
235.2501623449998,62.07929247045905,36.003963856004574
235.477191641,62.03750340747158,35.75220944928854
235.70620970100026,62.02114702042832,35.49176316815473
235.93524763099958,62.031234262102885,35.227464160610516
236.16321390099984,62.042716291337655,35.121470831352106
236.60506783500023,62.042716291337655,35.121470831352106
236.60622616299952,62.042716365767824,35.121470251702334
236.8312881769998,62.08912086302845,34.86099011020347
237.05429164899942,62.160422464782464,34.605450996136106
237.28126285300004,62.25847888286733,34.350576301295526
237.51030644999992,62.38281940110303,34.10131905254595
237.73930241800008,62.531680163968794,33.862658145556
237.96233587200004,62.699105510720834,33.64269405250297
238.18931901999986,62.89083253801901,33.43372225209059
238.4173499210001,63.1034747428835,33.241024900088746
238.64637883399973,63.33537332962147,33.06684975636555
238.87437475299976,63.582399833053984,32.914502026369185
239.09938552699987,63.83983513421585,32.78623755058014
239.3274009279994,64.11218562729648,32.679934892119064
239.551403079,64.38858901355563,32.599728042562084
239.78338972999973,64.68145334844213,32.542782242326595
240.01141783499952,64.97319340672661,32.513242642495705
240.24041350700008,65.094977857165,32.50874458365873
240.68527458900007,65.094977857165,32.50874458365873
